summary,column_description,table_id
This table shows the results of the Women's 3 metre springboard diving event at the 1984 Summer Olympics.,"Rank<The ranking of the diver in the event>
Diver<The name and country of the diver>
Preliminary_nPoints<The total points scored by the diver in the preliminary round>
Preliminary_nRank<The ranking of the diver after the preliminary round>
Final_nPoints<The total points scored by the diver in the final round>",csv/203-csv/373.tsv
"This table shows the singles released by John D. Loudermilk, along with their chart positions and the corresponding albums.","Year<The year the single was released>
Single<The title of the single>
Chart_Positions_nUS_Country<The chart position of the single on the US Country chart>
Chart_Positions_nUS<The chart position of the single on the overall US chart>
Album<The album the single belongs to or if it was released as a single only>",csv/203-csv/619.tsv
"This table lists numbered routes in Massachusetts along with their names, route numbers, length in miles, locations, and additional notes.","Name<The name of the numbered route in Massachusetts>
Route_numbers<The route numbers assigned to the route>
Length_mi<The length of the route in miles>
Location<The location or locations the route spans from and to>
Notes<Any additional information or details about the route>",csv/203-csv/100.tsv
"The table shows the number of naturalisations by origin in France for the years 2000, 2005, and 2009, along with the percentage of total naturalisations in 2009.","Naturalisations_by_origin<The origin of immigrants naturalised in France>
c_2000<The number of naturalisations in the year 2000>
c_2005<The number of naturalisations in the year 2005>
c_2009<The number of naturalisations in the year 2009>
percent_Total_2009<The percentage of total naturalisations in 2009>",csv/203-csv/666.tsv
The table shows the languages of South Asia along with their population data from the 2001 and 1991 censuses.,"Language<The name of the language>
c_2001_census[1]_ntotal_population_1_00459_million<The total population of the language in the 2001 census>
c_1991_censusIndian_Census_[2]_ntotal_population_83814_million<The total population of the language in the 1991 Indian Census>
NULL_COL<An additional column with unspecified data>",csv/203-csv/167.tsv
This table provides statistics for players of Huddersfield Town F.C. during the 1949-50 season.,"Name<The name of the player>
Nation<The nationality of the player>
Position<The position played by the player>
League_Apps<The number of appearances in league matches>
League_Goals<The number of goals scored in league matches>
FA_Cup_Apps<The number of appearances in FA Cup matches>
FA_Cup_Goals<The number of goals scored in FA Cup matches>
Total_Apps<The total number of appearances in all matches>
Total_Goals<The total number of goals scored in all matches>",csv/203-csv/602.tsv
This table shows the matches played by Yokohama F. Marinos in the 2006 season.,"Match<The type of match played>
Date<The date of the match>
Venue<The location where the match was held>
Opponents<The team Yokohama F. Marinos played against>
Score<The final score of the match>",csv/204-csv/254.tsv
"This table lists radio station callsigns in Tasmania, along with information on the area served, frequency, band, fate, current frequency, and purpose of each station.","Callsign<The unique identifier for the radio station>
Area_served<The location or area where the radio station broadcasts>
Frequency<The frequency at which the radio station broadcasts>
Band<The type of band the radio station operates on (e.g. AM or FM)>
Fate<The outcome or history of the radio station, including any changes in callsign or frequency>
Freq_currently<The current frequency of the radio station>
Purpose<The intended purpose or focus of the radio station (e.g. commercial or community) >",csv/203-csv/604.tsv
List of Kentucky Derby broadcasters,"Year<The year of the Kentucky Derby broadcast>
Network<The broadcasting network for the Kentucky Derby>
Race_caller<The person responsible for calling the race>
Color_commentator<The person providing color commentary during the broadcast>
Reporters<The reporters involved in the broadcast>
Trophy_Presentation<The person responsible for presenting the trophy>",csv/204-csv/478.tsv
This table shows the different roles Tamera Mowry has played in various TV shows over the years.,"Year<The year the TV show aired or Tamera Mowry appeared in it>
Title<The title of the TV show>
Role<The character Tamera Mowry played in the TV show>
Notes<Any additional notes or information about the TV show, such as the number of episodes Tamera Mowry appeared in>",csv/203-csv/785.tsv
The table contains information related to the Wiseman hypothesis.,"Tablet<The number assigned to the tablet in the hypothesis>
Genealogy<The lineage or ancestry described in the tablet>
Narrative<The story or account presented in the tablet>
Colophon<The concluding statement or inscription at the end of the tablet>",csv/203-csv/310.tsv
The table lists awards and nominations received by Charlie Sheen.,"Year<The year in which the award or nomination was received>
Result<The outcome of the award or nomination (e.g. Won, Nominated)>
Award<The name of the award received>
Film<The name of the film or TV series for which the award or nomination was received>",csv/203-csv/709.tsv
"The table shows the schedule, opponents, scores, top scorers, and venues for the 2001 Batang Red Bull Thunder season.","DATE<The date of the match>
OPPONENT<The opposing team>
SCORE<The final score of the match>
TOP_SCORER_Total_points<The total points scored by the top scorer in the match>
VENUE<The location of the match>",csv/204-csv/97.tsv
List of experiments from Lilo & Stitch,"Num<The experiment number>
Pod_Color<The color of the experiment's pod>
Nickname<The nickname of the experiment>
Short_Description<The brief description of the experiment>
Episode<The episode in which the experiment appeared>",csv/204-csv/5.tsv
This table provides a comparison of different versions of Windows Server 2012 based on their specifications.,"Specifications<The specific features or capabilities of each Windows Server 2012 version>
Foundation<The features available in the Foundation version of Windows Server 2012>
Essentials<The features available in the Essentials version of Windows Server 2012>
Standard<The features available in the Standard version of Windows Server 2012>
Datacenter<The features available in the Datacenter version of Windows Server 2012>",csv/204-csv/134.tsv
The table shows the results of the 1971 Monaco Grand Prix.,Pos<Position of the driver in the race>,csv/204-csv/953.tsv
The table shows the results of the 2008 Clásica de San Sebastián cycling race.,"Rank<The position in which the cyclist finished in the race>
Cyclist<The name and nationality of the cyclist>
Team<The team to which the cyclist belongs>
Time<The time it took for the cyclist to complete the race>
UCI_ProTour_nPoints<The number of UCI ProTour points earned by the cyclist>",csv/203-csv/733.tsv
"This table shows information about episodes of Russell Howard's Good News, including episode number, airdate, viewers, BBC Three weekly ranking, and multichannels ranking.","Episode_no<The episode number of Russell Howard's Good News>
Airdate<The date when the episode aired>
Viewers<The number of viewers who watched the episode>
BBC_Three_weekly_ranking<The ranking of the episode on BBC Three for that week>
Multichannels_rank<The ranking of the episode on multichannels for that week>",csv/204-csv/456.tsv
"AFL Cairns premiers and runners-up with scores for the years 2003, 2008, and 2012","Year<The year in which the AFL Cairns competition took place>
Premiers<The team that won the premiership in the given year>
Score<The score of the premiership-winning team in the grand final>
Runners_Up<The team that finished as runners-up in the given year>
Score<The score of the runners-up team in the grand final>",csv/203-csv/80.tsv
"The table shows the ranking of nations based on their performance in athletics at the 2002 Asian Games, including the number of gold, silver, and bronze medals won, as well as the total number of medals.","Rank<The ranking of the nation in the athletics event at the 2002 Asian Games>
Nation<The name of the nation competing in the athletics event>
Gold<The number of gold medals won by the nation>
Silver<The number of silver medals won by the nation>
Bronze<The number of bronze medals won by the nation>
Total<The total number of medals won by the nation>",csv/204-csv/347.tsv
"The table provides information about the 2008 Superleague Formula season, including details about different rounds, races, dates, pole positions, fastest laps, winning clubs and teams, and reports.","Round<The round number of the race>
Race<The name of the race track>
Date<The date of the race>
Pole_Position<The club/team that secured the pole position>
Fastest_Lap<The club/team that achieved the fastest lap time>
Winning_Club<The club that won the race>
Winning_Team<The team that won the race>
Report<The report or summary of the race>",csv/203-csv/514.tsv
List of tallest freestanding structures in the world,"- Name<The name of the freestanding structure>
- Country<The country where the structure is located>
- Town<The town or city where the structure is located>
- Height_nmetres_ft<The height of the structure in meters and feet>
- Structural_type<The type of structure (e.g. skyscraper, tower, mausoleum)>
- Held_record<The period during which the structure held a height record>
- Notes<Any additional notes or information about the structure>",csv/203-csv/39.tsv
"The table shows the 1981 Iowa Hawkeyes football team's schedule, opponents, rankings, game sites, TV coverage, results, and attendance for selected games.","Date<The date of the game>
Opponentnum<The name of the opponent team>
Ranknum<The ranking of the Iowa Hawkeyes team>
Site<The location of the game>
TV<The TV coverage for the game>
Result<The outcome of the game>
Attendance<The number of spectators present at the game>",csv/203-csv/708.tsv
"The table contains information about celebrities participating in The Farm Spain season 1, including their name, residence, famous occupation, age, and status.","<Celebrity<The name of the celebrity>
Residence<The city where the celebrity resides>
Famous_for_Occupation<The occupation or reason why the celebrity is famous>
Age<The age of the celebrity>
Status<The outcome or current standing of the celebrity in the competition>",csv/204-csv/380.tsv
This table provides information about the team records and playoff outcomes for Charles Henderson High School for different years.,"Year<The year of the record>
Team_Record_nW<The number of wins for the team>
Team_Record_nL<The number of losses for the team>
Playoffs<The outcome of the playoffs for the team>",csv/204-csv/118.tsv
This table shows the statistics of three teams in the 2000 Úrvalsdeild football league.,Pos<Position of the team in the league>,csv/203-csv/53.tsv
This table shows the match details for the 2008 F.C. Tokyo season.,"Match<The specific match identifier>
Date<The date of the match>
Venue<The location where the match took place>
Opponents<The opposing team in the match>
Score<The final score of the match>",csv/204-csv/896.tsv
This table provides information about Salvatore Bettiol's performances in various competitions.,"Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The type of event participated in>
Notes<Any additional notes or details about the performance>",csv/204-csv/92.tsv
"This table shows the ranking, player names, number of titles won, number of times being a runner-up, and total number of final appearances for three squash players in the World Open.","Rank<The ranking of the player in the World Open>
Player_Name<The name of the squash player>
No_of_Titles<The number of titles won by the player>
Runner_up<The number of times the player was a runner-up in the World Open>
Final_Appearances<The total number of final appearances by the player in the World Open>",csv/203-csv/86.tsv
"The table provides information on the 1990 IndyCar season, including the date, round number, race name, circuit, city location, pole position, winning driver, winning team, and a report.","Date<The date of the race>
Rnd<The round number of the race>
Race_Name<The name of the race>
Circuit<The circuit where the race took place>
City_Location<The city where the race was held>
Pole_position<The driver who secured the pole position>
Winning_driver<The driver who won the race>
Winning_team<The team to which the winning driver belonged>
Report<A summary report of the race>",csv/203-csv/181.tsv
"This table shows the 2001 St. Louis Rams season with information on the week, date, opponent, result, record, TV time, and attendance for select games.","Week<The week number of the game>
Date<The date of the game>
Opponent<The opposing team>
Result<The outcome of the game>
Record<The team's win-loss record after the game>
TV_Time<The television broadcast time of the game>
Attendance<The number of spectators present at the game>",csv/203-csv/48.tsv
"The table provides information on different primeval beech forests in the Carpathians and Germany, including details on the massif, region, type of nature reserve, preserved area, and buffer zone.","num<The unique identification number for each forest>
Massif<The name of the primeval beech forest massif>
Region<The region where the forest is located>
Type_of_nature_reserve<The type of nature reserve the forest belongs to>
Preserved_area<The area of the forest that is preserved in hectares>
Buffer_zone<The buffer zone area surrounding the preserved forest in hectares>",csv/204-csv/2.tsv
"This table provides information on the United States Senate elections in 2018 for the states of Utah, Missouri, and Tennessee.","State_nlinked_to_nsummaries_below<The state associated with the election summary>
Incumbent_nSenator<The name of the incumbent Senator running for re-election>
Incumbent_nParty<The political party of the incumbent Senator>
Incumbent_nElectoral_nhistory<The electoral history of the incumbent Senator, including previous election results>
Most_recent_election_results<The results of the most recent election for the incumbent Senator>
c_2018_intent<The status of the incumbent Senator in the 2018 election (e.g., retiring, running for re-election)>
Candidates<Information on the candidates running in the 2018 election for the Senate seat>",csv/204-csv/943.tsv
"This table shows information about players selected in the 1981 NHL Entry Draft, including their pick number, player name, position, nationality, NHL team, and college/junior club team.","Pick_num<The number at which the player was selected in the draft>
Player<The name of the player selected>
Position<The playing position of the player>
Nationality<The nationality of the player>
NHL_team<The NHL team that selected the player>
College_junior_club_team<The college or junior club team the player was associated with>",csv/203-csv/566.tsv
"This table provides information about the 2009 Fujitsu V8 Supercar Series, including the round number, event name, circuit, location, date, and winner.","Rd<The round number of the series>
Event<The name of the event in the series>
Circuit<The name of the circuit where the event took place>
Location<The location of the circuit (city, state)>
Date<The date range of the event>
Winner<The name of the winner of the event>",csv/204-csv/714.tsv
This table provides information on football matches involving Belgian teams during the 2007-08 season.,"Date<The date of the match>
Team<The name of the team playing>
Competition<The name of the competition>
Round<The round of the competition>
Leg<The leg of the match and whether it was played at home or away>
Opponent<The name of the opposing team>
Location<The stadium where the match took place>
Score<The final score of the match>",csv/203-csv/582.tsv
"The table provides information about the Lieutenant Governors of Indiana, including their names, dates of taking office and leaving office, party affiliation, the Governor they served under, and any additional notes.","num<The numerical order of the Lieutenant Governor in office>
Name<The name of the Lieutenant Governor>
Took_office<The date when the Lieutenant Governor took office>
Left_office<The date when the Lieutenant Governor left office>
Party<The political party affiliation of the Lieutenant Governor>
Governor<The name of the Governor the Lieutenant Governor served under>
Notes<Any additional notes or information about the Lieutenant Governor>",csv/203-csv/194.tsv
