summary,column_description,table_id
"The table contains information about contestants of the show ""Food Network Star"", including their name, age, hometown, occupation, culinary point of view, and the week they were eliminated or if they won.","Name<The name of the contestant>
Age<The age of the contestant>
Hometown<The hometown of the contestant>
Occupation<The occupation of the contestant>
Culinary_POV<The culinary point of view of the contestant>
Eliminated<The week the contestant was eliminated or if they won>",csv/203-csv/711.tsv
"The table shows the FINA Diving World Series from 2007 to 2012, including the year and the venues for each year's competition.","Year<The year of the FINA Diving World Series>
c_1st_Venue<The first venue of the competition>
c_2nd_Venue<The second venue of the competition>
c_3rd_Venue<The third venue of the competition>
c_4th_Venue<The fourth venue of the competition>
c_5th_Venue<The fifth venue of the competition>
c_6th_Venue<The sixth venue of the competition>",csv/204-csv/983.tsv
"The table shows the 1960 Buffalo Bills season, including the week, date, opponent, result, game site, and attendance for each game.","Week<The week number of the game>
Date<The date of the game>
Opponent<The name of the opposing team>
Result<The outcome of the game, including the score>
Game_site<The location of the game>
Attendance<The number of people in attendance at the game>",csv/203-csv/775.tsv
The table shows the statistics of the Australia women's national wheelchair basketball team at the 2012 Summer Paralympics.,"No<The player's jersey number>
Name<The name of the player>
Class<The classification of the player>
Games<The number of games played by the player>
Minutes<The total minutes played by the player>
Points<The total points scored by the player>
c_2_Points<The number of 2-point field goals made/attempts by the player>
c_2_Points_1<The percentage of 2-point field goals made by the player>
c_3_Points<The number of 3-point field goals made/attempts by the player>
c_3_Points_1<The percentage of 3-point field goals made by the player>
Free_throws<The number of free throws made/attempts by the player>
Free_throws_1<The percentage of free throws made by the player>
Rebounds<The number of offensive rebounds by the player>
Rebounds_1<The number of defensive rebounds by the player>
Rebounds_2<The total number of rebounds by the player>
Assists<The total number of assists by the player>
Turnovers<The total number of turnovers by the player>
Steals<The total number of steals by the player>
Blocked_Shots<The total number of blocked shots by the player>
Personal_Fouls<The total number of personal fouls committed by the player>
Fouls_Drawn<The total number of fouls drawn by the player>",csv/204-csv/292.tsv
"The table shows the results of the Men's 200 metre backstroke event at the 2008 Summer Olympics, including the rank, lane, name, nationality, time, and any notes for the top three swimmers.","Rank<The ranking of the swimmer in the event>
Lane<The lane number assigned to the swimmer>
Name<The name of the swimmer>
Nationality<The country the swimmer represents>
Time<The time it took for the swimmer to complete the event>
Notes<Any additional notes or records achieved by the swimmer>",csv/204-csv/835.tsv
"The table contains information about the Alderney Railway, including the name of the railway, date built, builder, works number, type of wheels, type of cylinders, notes, and withdrawal date.","Name<The name of the railway>
Date_built<The date when the railway was built>
Builder<The company or entity that built the railway>
Works_No<The works number of the railway>
Wheels<The type of wheels used in the railway>
Cylinders<The type of cylinders used in the railway>
Notes<Any additional notes or information about the railway>
Withdrawn<The date when the railway was withdrawn from service>",csv/204-csv/476.tsv
"The table lists the tallest buildings in Boise, including their rank, name, height, number of floors, year built, and any additional notes.","Rank<The ranking of the building based on its height>
Name<The name of the building and its location in Downtown Boise, Idaho>
Height<The height of the building in feet and meters>
Floors<The number of floors in the building>
Year<The year the building was built>
Notes<Any additional information about the building, such as previous names or significant facts>",csv/204-csv/489.tsv
"The table contains information about the Estonia men's national volleyball team, including the player's number, name, birth date, weight, height, position, and current club.","No<The player's number on the team> 
Player<The name of the player> 
Birth_Date<The date of birth of the player> 
Weight<The weight of the player> 
Height<The height of the player> 
Position<The position the player plays on the team> 
Current_Club<The club the player currently plays for>",csv/203-csv/116.tsv
"The table shows the competition history of Juma Ikangaa, including the year, competition, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The type of event (e.g. Marathon)>
Notes<Any additional notes or details about the competition>",csv/203-csv/370.tsv
"The table provides a list of political parties in Japan, along with their representation in the Diet and the names of their party leaders.","Party<The name of the political party>
Diet_Representation_nRepresentatives<The number of representatives the party has in the Diet>
Diet_Representation_nCouncillors<The number of councillors the party has in the Diet>
Party_Leaders<The name of the leader of the political party>
Comments<Additional information or comments about the political party>",csv/203-csv/316.tsv
The table shows the results of the Women's 100 metre freestyle swimming event at the 2006 Central American and Caribbean Games.,"Rank<The ranking of the swimmer in the event>
Swimmer<The name of the swimmer>
Country<The country the swimmer represents>
Time<The time it took for the swimmer to complete the race>
Note<Any additional notes or qualifiers for the swimmer's performance>",csv/204-csv/886.tsv
"The table shows the 1959 NCAA University Division Baseball Tournament with information on schools, conferences, records, head coaches, CWS appearances, best finishes, and CWS records.","School<The name of the school participating in the tournament>
Conference<The conference to which the school belongs>
Record_conference<The win-loss record of the school in the conference (with additional details)>
Head_coach<The name of the head coach of the school's baseball team>
CWS_appearances<The number of College World Series appearances for the school (with the last appearance year)>
CWS_best_finish<The best finish of the school in the College World Series (with the year of the best finish)>
CWS_record<The win-loss record of the school in the College World Series>",csv/203-csv/412.tsv
"The table shows the position, team, points, and various statistics for three Brazilian football teams in 1926.","Position<The ranking of the team in the league>
Team<The name of the football team>
Points<The total points earned by the team>
Played<The number of games played by the team>
Won<The number of games won by the team>
Drawn<The number of games drawn by the team>
Lost<The number of games lost by the team>
For<The number of goals scored by the team>
Against<The number of goals scored against the team>
Difference<The goal difference for the team>",csv/203-csv/654.tsv
"The table provides information about different townships in Leavenworth County, Kansas including their FIPS code, population, population density, land area, water area, water percentage, and geographic coordinates.","Township<The name of the township in Leavenworth County, Kansas> 
FIPS<The Federal Information Processing Standards code for the township> 
Population_ncenter<The population of the township without a specific center> 
Population<The total population of the township> 
Population_ndensity_n_km²_sq mi<The population density of the township in km² and sq mi> 
Land_area_nkm²_sq mi<The land area of the township in km² and sq mi> 
Water_area_nkm²_sq mi<The water area of the township in km² and sq mi> 
Water percent<The percentage of water in the township> 
Geographic_coordinates<The geographic coordinates of the township in latitude and longitude>",csv/204-csv/616.tsv
"The table shows the rankings and medal counts for the 60 metres event, with data for the United States, Cuba, and France.","Rank<The ranking of the nation in the event>
Nation<The name of the nation>
Gold<The number of gold medals won>
Silver<The number of silver medals won>
Bronze<The number of bronze medals won>
Total<The total number of medals won by the nation>",csv/204-csv/595.tsv
The table shows the rankings and medal counts of different nations in athletics at the 1966 Central American and Caribbean Games.,"Rank<The ranking of the nation in the athletics event>
Nation<The name of the nation participating in the event>
Gold<The number of gold medals won by the nation>
Silver<The number of silver medals won by the nation>
Bronze<The number of bronze medals won by the nation>
Total<The total number of medals won by the nation>",csv/203-csv/466.tsv
The table shows the ranking and medal count of different nations in the 1994 Jeux de la Francophonie.,"Rank<The ranking of the nation in the competition>
Nation<The name of the nation participating in the competition>
Gold<The number of gold medals won by the nation>
Silver<The number of silver medals won by the nation>
Bronze<The number of bronze medals won by the nation>
Total<The total number of medals won by the nation>",csv/203-csv/70.tsv
"The table contains information about Kathrin Hölzl's performances in Giant Slalom discipline, including the season, date, location, and her place in the competition.","Season<The year of the competition>
Date<The date of the competition>
Location<The location of the competition>
Discipline<The type of skiing discipline (e.g. Giant Slalom)>
Place<The ranking or place achieved in the competition>",csv/204-csv/607.tsv
"The table contains information about the 1949 Philadelphia Eagles season, including the round, pick number, player name, position, and school of the selected players.","Rd<The round in which the player was selected>
Pick<The pick number of the player>
Player<The name of the player selected>
Position<The position of the player>
School<The school from which the player was selected>",csv/203-csv/735.tsv
"The table contains information about the Senate of Chile, including the constituency, region, name of the senator, party affiliation, and the year they were last elected.","Constituency<The number of the constituency the senator represents>
Region<The region where the constituency is located>
Name<The name of the senator>
Party<The political party the senator is affiliated with>
Last_elected<The year the senator was last elected>",csv/203-csv/447.tsv
"This table shows the Team Speedway Junior World Championship winners, runner-up, and 3rd place teams for the years 2012, 2006, and 2010, along with the venue for each championship.","Year<The year of the championship>
Venue<The location where the championship took place>
Winners<The winning team and their points>
Runner_up<The team that finished in second place and their points>
c_3rd_place<The team that finished in third place and their points>",csv/203-csv/390.tsv
"The table shows the winners, scores, and opponents of the Leinster Senior Club Hurling Championship for the years 1976-77, 1989-90, and 1988-89.","Year<The year of the championship>
Winner<The name of the winning team>
Score<The score of the winning team>
County<The county of the winning team>
Opponent<The name of the opposing team>
Score_1<The score of the opposing team>
County_1<The county of the opposing team>",csv/204-csv/470.tsv
"The table provides information about different models of Crest Whitestrips, including their availability, introduction year, length of use, and last of whiteness.","Model<The name of the Crest Whitestrips model>
Availability<Where the product is available, either instore, online, or discontinued>
Introduced<The year the product was first introduced>
Length_of_use<The recommended length of time the product should be used>
Last_of_whiteness<The duration of time the whitening effect lasts>",csv/204-csv/625.tsv
"The table shows the New Democratic Party candidates for the 2008 Canadian federal election, including their riding, candidate name, gender, residence, occupation, votes, percentage of votes, rank, and biographical notes.","Riding<The electoral district where the candidate ran for election>
Candidate<The name of the candidate>
Gender<The gender of the candidate>
Residence<The city or town where the candidate resides>
Occupation<The professional role or job of the candidate>
Votes<The total number of votes received by the candidate>
Percent<The percentage of total votes received by the candidate>
Rank<The candidate's ranking in the election within their riding>
Biographical_notes<Any additional biographical information about the candidate>",csv/204-csv/786.tsv
"The table contains information about the new municipality, old municipalities, and the seat for the Arcadia region.","New_municipality<The name of the new municipality in Arcadia>
Old_municipalities<The name of the old municipalities in Arcadia>
Seat<The seat of the municipality in Arcadia>",csv/200-csv/38.tsv
"The table shows the performance of Israeli artists in the Eurovision Song Contest 1986, including the draw number, artist, song, points, and place.","Draw<The order in which the artist performed in the contest>
Artist<The name of the artist who performed>
Song<The title of the song performed>
Points<The total points received by the artist for their performance>
Place<The final ranking of the artist in the contest>",csv/203-csv/862.tsv
"The table contains information about Murali Sharma's roles in different movies, including the title, year, language, role, and any additional notes.","Title<The title of the movie Murali Sharma appeared in>
Year<The year the movie was released>
Language<The language of the movie>
Role<The character Murali Sharma played in the movie>
Notes<Any additional notes or credits for Murali Sharma in the movie>",csv/204-csv/620.tsv
The table contains information about the acting roles of Jon-Erik Hexum from 1982 to 1984.,"Year<The year in which the TV show was aired>
Title<The title of the TV show in which Jon-Erik Hexum appeared>
Role<The character name played by Jon-Erik Hexum in the TV show>
Notes<Any additional notes about the TV show, such as the number of episodes in which Jon-Erik Hexum appeared>",csv/202-csv/205.tsv
The table shows the winners and their times for the Great South Run in different editions.,"Edition<The edition number of the Great South Run>
Year<The year of the Great South Run>
Mens_winner<The name of the male winner of the Great South Run>
Time_m_s<The time in minutes and seconds for the male winner>
Womens_winner<The name of the female winner of the Great South Run>
Time_m_s_1<The time in minutes and seconds for the female winner>",csv/204-csv/286.tsv
"The table provides weather data for Fairfield, California including record high and average high temperatures in Fahrenheit, as well as average precipitation days for each month.","Month<The month of the year>
Jan<Record high and average high temperatures in January in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Feb<Record high and average high temperatures in February in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Mar<Record high and average high temperatures in March in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Apr<Record high and average high temperatures in April in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
May<Record high and average high temperatures in May in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Jun<Record high and average high temperatures in June in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Jul<Record high and average high temperatures in July in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Aug<Record high and average high temperatures in August in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Sep<Record high and average high temperatures in September in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Oct<Record high and average high temperatures in October in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Nov<Record high and average high temperatures in November in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Dec<Record high and average high temperatures in December in Fahrenheit (with Celsius in parentheses) and average precipitation days (≥ 0.01 in)>
Year<Record high temperature for the year in Fahrenheit (with Celsius in parentheses)>",csv/201-csv/22.tsv
"The table shows the results of the 1963 International Gold Cup race, including the position, driver, entrant, constructor, time retired, and grid position for each entry.","Pos<The position of the driver in the race>
Driver<The name of the driver>
Entrant<The team or organization entering the race>
Constructor<The constructor of the car>
Time_Retired<The reason and time for retiring from the race>
Grid<The starting grid position for the driver>",csv/204-csv/976.tsv
"The table contains a list of encyclicals of Pope Benedict XV, including the encyclical number, title in Latin, English translation of the title, subject, and date.","No<The number of the encyclical>
Title_Latin<The title of the encyclical in Latin>
Title_English_translation<The English translation of the title of the encyclical>
Subject<The subject of the encyclical>
Date<The date when the encyclical was issued>",csv/203-csv/476.tsv
"The table contains information about the Australia women's national association football team's matches in different competitions, including the competition name, stage, opponent, result, and scorers.","Competition<The name of the competition>
Stage<The stage of the competition (e.g. Final, Final round)>
Opponent<The name of the opponent team(s)>
Result<The result of the match (including any penalty shootouts)>
Scorers<The players who scored goals in the match>",csv/204-csv/930.tsv
The table shows the ranking and medal count of different nations in sailing at the 2004 Summer Olympics.,"Rank<The ranking of the nation in the sailing event>
Nation<The name and abbreviation of the nation>
Gold<The number of gold medals won by the nation>
Silver<The number of silver medals won by the nation>
Bronze<The number of bronze medals won by the nation>
Total<The total number of medals won by the nation>",csv/203-csv/175.tsv
"The table contains data from the 2005 British Grand Prix, including the position, driver, constructor, laps completed, time retired, grid position, and points earned.","Pos<The position of the driver in the race>
No<The race number of the driver>
Driver<The name of the driver>
Constructor<The team constructor of the driver's car>
Laps<The number of laps completed by the driver>
Time_Retired<The time retired by the driver>
Grid<The grid position of the driver at the start of the race>
Points<The points earned by the driver in the race>",csv/203-csv/76.tsv
"The table shows the National Hurling League winners, scores, runners-up, venue, and winning captain for the years 2009, 2011, and 2000.","Year<The year of the National Hurling League>
Winners<The team that won the National Hurling League>
Score<The final score of the winning team>
Score_1<The final score of the runner-up team>
Runners_up<The team that finished as runners-up in the National Hurling League>
Venue<The location where the final match took place>
Winning_Captain<The captain of the winning team>",csv/204-csv/716.tsv
"The table shows the records of France national rugby union team players including their span, caps, total caps, and win percentage.","num<The player's number in the team>
Player<The name of the player>
Span<The years in which the player played for the national team>
Caps<The number of individual matches played by the player>
Total_caps<The total number of matches played by the player>
Win percent<The percentage of matches won by the player>",csv/204-csv/342.tsv
"The table contains information about GER Class N31 orders, including the year, order code, quantity, and GER numbers.","Year<The year in which the order was made>
Order<The code for the order>
Quantity<The quantity of items ordered>
GER_Nos<The range of GER numbers assigned to the order>",csv/204-csv/737.tsv
"The table shows the results of the Women's 200 metres event at the 2010 European Athletics Championships, including the rank, lane, name, nationality, reaction time, and final time of the athletes.","Rank<The ranking of the athlete in the race>
Lane<The lane number in which the athlete ran>
Name<The name of the athlete>
Nationality<The country the athlete represents>
React<The reaction time of the athlete at the start of the race>
Time<The final time recorded by the athlete in the race>
Notes<Any additional notes or qualifiers for the athlete's performance>",csv/204-csv/401.tsv
"The table contains information about the Dublin Marathon, including the edition, year, men's winner and their time, and women's winner and their time.","Edition<The edition number of the Dublin Marathon>
Year<The year of the Dublin Marathon>
Mens_winner<The name and nationality of the men's winner>
Time_h_m_s<The time it took for the men's winner to complete the marathon in hours, minutes, and seconds>
Womens_winner<The name and nationality of the women's winner>
Time_h_m_s_1<The time it took for the women's winner to complete the marathon in hours, minutes, and seconds>",csv/203-csv/787.tsv
"The table contains information about the 2010–11 North Carolina Tar Heels men's basketball team, including the names, numbers, positions, heights, weights, years, home towns, and high schools of the players.","Name<The name of the player>
num<The player's jersey number>
Position<The position the player plays on the team>
Height<The height of the player>
Weight<The weight of the player>
Year<The academic year of the player (e.g. Freshman, Senior, Junior)>
Home_Town<The hometown of the player>
High_School<The high school the player attended>",csv/204-csv/526.tsv
"The table shows the ranking, rider, team, and points for the 2006 Tour de France.","Rank<The position of the rider in the race>
Rider<The name and nationality of the rider>
Team<The team the rider belongs to>
Points<The total points earned by the rider in the race>",csv/202-csv/22.tsv
"The table contains information about the districts of Lima, including their UBIGEO code, area in square kilometers, population, population density, creation date, and postal code.","Districts<The name of the district>
UBIGEO<The unique code for the district>
Area_nkm²<The area of the district in square kilometers>
Population<The population of the district>
Population_density_n_km²<The population density of the district in people per square kilometer>
Created<The date when the district was created>
Postal_ncode<The postal code for the district>",csv/204-csv/739.tsv
"The table contains a list of encyclicals of Pope Pius IX, including the encyclical number, title in Latin, English translation of the title, subject, and date.","No<The number of the encyclical>
Title_Latin<The title of the encyclical in Latin>
Title_English_translation<The English translation of the title of the encyclical>
Subject<The subject of the encyclical>
Date<The date of the encyclical>",csv/204-csv/265.tsv
"The table shows the winners of the Crystal Bicycle award for different years, along with the best young rider, best manager, and best helper for each year.","Year<The year in which the Crystal Bicycle award was given>
Crystal_Bicycle_nBest_Professional_Cyclist<The name of the professional cyclist who won the Crystal Bicycle award>
Best_Young_Rider<The name of the best young rider for the year>
Best_Manager<The name of the best manager for the year>
Crystal_Drop_of_Sweat_nBest_Helper<The name of the best helper for the year>",csv/204-csv/156.tsv
"The table contains information about Internacional de Madrid CF's performance in different seasons, including the season, tier, division, and place.","Season<The year and season of the competition>
Tier<The level or tier of the competition>
Division<The specific division or category of the competition>
Place<The ranking or position achieved in the competition>",csv/203-csv/783.tsv
"The table shows the winners of the Calder Memorial Trophy for three different seasons, along with their team, position, and age.","Season<The season in which the award was won>
Winner<The name of the player who won the award>
Team<The team for which the player was playing when they won the award>
Position<The position played by the player>
Age<The age of the player when they won the award>",csv/201-csv/38.tsv
"The table contains information about the Winchester 400 race, including the year, date, winner, make of the car, pole position, make of the pole position car, and the results.","Year<The year of the Winchester 400 race>
Date<The date of the Winchester 400 race>
Winner<The winner of the Winchester 400 race>
Make<The make of the winning car>
Pole<The driver who started in the pole position>
Make_1<The make of the car that started in the pole position>
Results<The results or report of the Winchester 400 race>",csv/203-csv/337.tsv
"The table lists the names of lakes in Switzerland along with their local names, the cantons and neighboring countries they are located in, their area in square kilometers, elevation in meters, and maximum depth in meters.","Name<The name of the lake>
NULL_COL<>
Local_names<The local names of the lake>
Sort<The sorting criteria for the lake>
Cantons_neighboring_countries<The cantons and neighboring countries where the lake is located>
Area_in_km²<The area of the lake in square kilometers>
Elevation_nm<The elevation of the lake in meters>
max_depth_nin_meter<The maximum depth of the lake in meters>",csv/203-csv/302.tsv
