summary,column_description,table_id
"The table provides information about the different berths at the Port of Cirebon, including their quay length, depth at LWS (Low Water Spring), and capacity in tons per square meter.","Berth<The name of the berth at the Port of Cirebon>
Quay_length_m<The length of the quay in meters>
Depth_at_LWS_m<The depth at Low Water Spring in meters>
Capacity_ton_m²<The capacity in tons per square meter>",totto_source/dev_json/example-712.json
"The table contains information about Lucie Jones' performances in different theater productions, including the year, title, and role.","Year<The year of the theater production>
Title<The title of the theater production>
Role<The role played by Lucie Jones in the theater production>",totto_source/train_json/example-13719.json
"The table shows the results of the 2004 Ghanaian general election, including the number of registered voters/turnout, invalid/blank votes, and the votes and seats won by the New Patriotic Party.","Party<The political party or category of votes>
Votes<The number of votes received>
percent<The percentage of votes received>
Seats<The number of seats won>
+_<The change in seats compared to previous election>",totto_source/dev_json/example-1847.json
"The table contains information about Corey Stoll's films, including the year, film title, role, director, and any notes.","Year<The year the film was released>
Film<The title of the film>
Role<The character played by Corey Stoll>
Director<The director of the film>
Notes<Any additional notes related to the film>",totto_source/train_json/example-3919.json
The table shows the awards and nominations received by Nolwenn Leroy in different years.,"Year<The year in which the award was received or nominated>
Award<The name of the award or nomination>
Category<The category for which the award or nomination was received>
Result<The outcome of the award or nomination, whether won or nominated>",totto_source/dev_json/example-2092.json
"The table contains information about Chyler Leigh's work in different films and television shows, including the year, title, role, and notes.","Year<The year the film or television show was released>
Title<The title of the film or television show>
Role<The character Chyler Leigh played in the film or television show>
Notes<Additional information about the film or television show, such as the format or any special details>",totto_source/train_json/example-600.json
"The table shows the results of the 1958 Idaho gubernatorial election, including the number of votes and percentage for each party and candidate.","Party<The political party involved in the election>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running for election>
Votes<The number of votes received by the candidate or party>
percent<The percentage of votes received>
±<Any change or difference in votes compared to previous elections>",totto_source/dev_json/example-1943.json
"The table provides data for Madhopur, Kapurthala including the total population, main workers, and literacy rate broken down by gender.","Particulars<The specific category of data being reported>
Total<The total number for the particular category>
Male<The number of males for the particular category>
Female<The number of females for the particular category>",totto_source/train_json/example-4090.json
The table contains information about Naomie Harris' roles in different titles over the years.,"Year<The year the movie was released or the role was played>
Title<The title of the movie or project>
Role<The character or role played by Naomie Harris>
Notes<Any additional notes or information related to the project>",totto_source/train_json/example-2782.json
"The table contains information about Dev Patel's appearances in TV shows and movies, including the year, title, role, and any additional notes.","Year<The year of release or production of the TV show or movie>
Title<The title of the TV show or movie>
Role<The character role played by Dev Patel>
Notes<Any additional information about the appearance, such as episode number or production status>",totto_source/dev_json/example-1213.json
"The table contains information about Sarah Drew's work in various TV shows, including the year, title, role, and notes for each.","Year<The year in which the TV show was aired or the episode was filmed>
Title<The title of the TV show or episode>
Role<The character played by Sarah Drew in the TV show or episode>
Notes<Any additional information about the TV show or episode, such as the number of episodes or specific details>",totto_source/train_json/example-1420.json
"The table contains information about Susan Tyrrell's work in different productions, including the year, title, role, and notes.","Year<The year of the production>
Title<The title of the production Susan Tyrrell was involved in>
Role<The role Susan Tyrrell played in the production>
Notes<Any additional notes about the production>",totto_source/train_json/example-13604.json
"The table shows the events held in Shooto in 2010, including the event number, title, date, arena, and location.","num<The event number>
Event_Title<The title of the event>
Date<The date of the event>
Arena<The name of the arena where the event was held>
Location<The location of the event (city, region, country)>",totto_source/dev_json/example-881.json
This table contains information about the work of Henry Lloyd-Hughes in various films and TV shows.,"Year<The year the film or TV show was released>
Title<The title of the film or TV show>
Role<The character played by Henry Lloyd-Hughes>
Notes<Any additional notes or information related to the film or TV show>",totto_source/dev_json/example-556.json
"The table contains information about the films Jahnavi Kamath has been a part of, including the year, film name, role, language, and any notes.","Year<The year the film was released>
Film<The name of the film Jahnavi Kamath was a part of>
Role<The role played by Jahnavi Kamath in the film>
Language<The language of the film>
Notes<Any additional notes related to the film>",totto_source/train_json/example-2019.json
"The table contains information about Paula Fudge's participation in different competitions, including the year, competition, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The position achieved by Paula Fudge>
Event<The specific event or race participated in>
Notes<Any additional notes or details about the competition>",totto_source/dev_json/example-1644.json
"The table shows the results of the 1888 Belgian general election, including the votes, percentage, and seats won by the Catholic Party.","Party<The name of the political party>
Votes<The number of votes received by the party>
percent<The percentage of votes received by the party>
Seats<The number of seats won by the party>
Seats_1<The total number of seats available>
Seats_2<The change in the number of seats compared to the previous election>",totto_source/dev_json/example-2115.json
"The table contains information about the German submarine U-45 (1938) and its encounters with two ships, Lochavon and Bretagne, in 1939.","Date<The date of the encounter>
Name_of_ship<The name of the ship encountered>
Nationality<The nationality of the ship encountered>
Tonnage_GRT<The Gross Registered Tonnage of the ship encountered>
Fate<The outcome of the encounter for the ship encountered>",totto_source/train_json/example-179.json
"The table contains information about Ewen Leslie's performances in different shows, along with the year, role, and venue.","Year<The year of the performance>
Show<The title of the show Ewen Leslie performed in>
Role<The character role played by Ewen Leslie>
Venue<The theater or venue where the performance took place>",totto_source/train_json/example-2214.json
"The table contains information about Serena Williams' appearances in various TV shows, including the year, title of the show, her role, and any additional notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role Serena Williams played in the TV show>
Notes<Any additional notes about the TV show appearance>",totto_source/dev_json/example-1255.json
The table contains information about Nell Bryden's singles and albums released in 2009 and 2017.,"Year<The year when the single/album was released>
Single<The title of the single released>
Album<The title of the album released>",totto_source/train_json/example-2616.json
"The table contains information about Oliver Hudson's acting roles in different titles and years, along with his role and any additional notes.","Year<The year in which the title was released>
Title<The name of the movie or TV show in which Oliver Hudson appeared>
Role<The character or role played by Oliver Hudson in the title>
Notes<Any additional information or details about the title or role>",totto_source/train_json/example-2705.json
"The table contains the regular season and playoffs statistics for Gary Dornhoefer in the 1971-72 and 1965-66 seasons, including games played (GP), goals (G), assists (A), points (Pts), and penalty minutes (PIM) for both the Philadelphia Flyers and Hershey Bears in the NHL and AHL leagues.","_<Season or year of the statistics>
__1<Team Gary Dornhoefer played for>
__2<League in which the team played>
Regular_season<Statistics for regular season games>
Regular_season_1<Games played in regular season>
Regular_season_2<Goals scored in regular season>
Regular_season_3<Assists in regular season>
Regular_season_4<Points in regular season>
Playoffs<Statistics for playoff games>
Playoffs_1<Games played in playoffs>
Playoffs_2<Goals scored in playoffs>
Playoffs_3<Assists in playoffs>
Playoffs_4<Points in playoffs>
__3<Additional statistic column>
__4<Additional statistic column>",totto_source/dev_json/example-2140.json
"This table shows the films Sonoya Mizuno has appeared in, along with the year of release and the role she played in each film.","Year<The year of release for the film>
Films<The title of the film Sonoya Mizuno appeared in>
Role<The character Sonoya Mizuno played in the film>
Notes<Any additional notes or information about the film or role>",totto_source/train_json/example-9178.json
"The table shows the year, ceremony, category, result, and reference for the song ""Clique"" in various music awards in 2014.","Year<The year in which the awards took place>
Ceremony<The name of the music award ceremony>
Category<The specific category in which the song was nominated or won>
Result<The outcome of the song in the category (e.g. won, nominated)>
Ref<Reference or source for the information>",totto_source/train_json/example-9514.json
"The table contains data for the village Dhudianwala, including the number of main workers, population, and literacy rate, broken down by gender.","Particulars<The specific category of data, such as main worker, population, or literacy>
Total<The total number or percentage for the particular category>
Male<The number or percentage of males in the particular category>
Female<The number or percentage of females in the particular category>",totto_source/train_json/example-2992.json
"The table contains information about train numbers, train names, departure times, and arrival times for different train routes.","Train_No<The unique identification number for each train>
Train_Name<The name of the train route>
Departs<The departure time and day for each train route>
Arrival<The arrival time and day for each train route>",totto_source/train_json/example-2936.json
"The table contains information about the German submarine U-758, including the date, ship name, nationality, tonnage, and fate of the ships it encountered.","Date<The date of the encounter with the ship>
Ship<The name of the ship encountered>
Nationality<The nationality of the ship encountered>
Tonnage<The tonnage of the ship encountered>
Fate<The outcome of the encounter for the ship encountered>",totto_source/dev_json/example-450.json
The table contains information about Diane Modahl's performances in the European Championships in 1994 and 1998.,"Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The position achieved by Diane Modahl>
Event<The event in which Diane Modahl competed>
Notes<Any additional notes or information>",totto_source/train_json/example-6933.json
"The table contains information about Camilla Belle's awards and nominations, including the year, award, category, work, and result.","Year<The year in which the award was received or the nomination was made>
Award<The name of the award received or nominated for>
Category<The specific category for which the award was received or nominated>
Work<The name of the film or TV show for which the award was received or nominated>
Result<The outcome of the nomination or award, such as ""Nominated"" or ""Won"">",totto_source/train_json/example-3891.json
"The table provides data for Buh, Kapurthala including the total population, main workers, and literacy rate broken down by gender.","Particulars<The specific category being measured, such as main worker, population, or literacy>
Total<The total number for each particular category>
Male<The number of males within each particular category>
Female<The number of females within each particular category>",totto_source/train_json/example-2302.json
"The table contains information about Victoria Wilson-James' music, including the title, year, peak chart positions in the US R&B and UK, and the album.","Title<The title of the song>
Year<The year the song was released>
Peak_chart_positions<The peak chart position in the US R&B>
Peak_chart_positions_1<The peak chart position in the UK>
Album<The album the song belongs to>",totto_source/train_json/example-13982.json
"The table contains information about Birkenhead and Tranmere ward, including the number of registered electors, rejected ballots, and the majority.","Party<The political party>
Party_1<The political party (duplicate column)>
Candidate<The candidate for the election>
Votes<The number of votes received>
percent<The percentage of votes received>
±<The change in percentage from the previous election>",totto_source/dev_json/example-1888.json
"The table contains information about Doris Jacob's participation in various competitions, including the year, competition name, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The position achieved by Doris Jacob in the competition>
Event<The specific event participated in by Doris Jacob>
Notes<Any additional notes or details about the performance>",totto_source/train_json/example-9441.json
"The table shows the results of the Men's 400 metre freestyle swimming event at the 2000 Summer Olympics, including the rank, lane, name, nationality, time, and any notes.","Rank<The ranking of the swimmer in the event>
Lane<The lane number in which the swimmer competed>
Name<The name of the swimmer>
Nationality<The country the swimmer represents>
Time<The time it took for the swimmer to complete the race>
Notes<Any additional notes or remarks related to the swimmer's performance>",totto_source/train_json/example-2038.json
"The table contains information about Deep events in 2004, including the event number, title, date, arena, and location.","num<The event number>
Event_title<The title of the event>
Date<The date of the event>
Arena<The name of the arena where the event took place>
Location<The location of the event>",totto_source/dev_json/example-437.json
"The table contains information about awards received by the video game ""Batman","Year<The year in which the awards were received>
Award<The name of the awarding body>
Category<The category of the award>
Recipient<The recipient of the award>
Result<The outcome of the nomination>
Ref<Reference or source for the information>",totto_source/dev_json/example-2210.json
"The table contains information about Mateus Ward's appearances in TV shows, including the year, title, role, and any notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role played by Mateus Ward in the TV show>
Notes<Any additional notes about the TV show appearance>",totto_source/dev_json/example-1207.json
"The table contains information about Jim Hinga's basketball seasons, including the team, overall record, conference record, standing, and postseason performance.","Season<The season of the basketball games>
Team<The name of the team Jim Hinga played for>
Overall<The overall record of the team for the season>
Conference<The conference record of the team for the season>
Standing<The standing of the team in the conference>
Postseason<The performance of the team in the postseason>",totto_source/train_json/example-9965.json
"The table contains the outcome, number, year, championship, opponent in the final, and score of Dave Harold's matches in different championships.","Outcome<The result of the match, whether the player won or was the runner-up> 
No<The number of times the player won or was the runner-up in a championship> 
Year<The year when the championship took place> 
Championship<The name of the championship> 
Opponent_in_the_final<The name of the opponent in the final match> 
Score<The final score of the match>",totto_source/dev_json/example-382.json
"The table shows the results of the 1998 Players Championship, including the place, player, country, score, to par, and prize money for the top players.","Place<The ranking or position of the player in the tournament>
Player<The name of the player who participated in the tournament>
Country<The country of origin of the player>
Score<The total score of the player in the tournament, including the scores from each round>
To_par<The score in relation to par for the player in the tournament>
Money_$<The amount of prize money earned by the player in the tournament>",totto_source/dev_json/example-1746.json
The table contains information about Eric Bana's roles in different movies from 2007 to 2009.,"Year<The year the movie was released>
Title<The title of the movie>
Role<The character played by Eric Bana in the movie>
Notes<Any additional notes related to the movie>",totto_source/train_json/example-7249.json
"The table shows the results of the 1998 Colombian presidential election, including the candidate, party, and the number and percentage of votes in the first and second rounds.","Candidate<The name of the presidential candidate>
Party<The political party affiliation of the candidate>
First_round<The total number of votes received by the candidate in the first round>
First_round_1<The percentage of votes received by the candidate in the first round>
Second_round<The total number of votes received by the candidate in the second round>
Second_round_1<The percentage of votes received by the candidate in the second round>",totto_source/dev_json/example-1985.json
"The table provides information about the Sevapuri Assembly constituency, including the party, candidate, votes, percentage, and change in votes.","Party<The political party associated with the candidate>
Party_1<The second political party associated with the candidate>
Candidate<The name of the candidate running for the assembly seat>
Votes<The total number of votes received by the candidate>
percent<The percentage of total votes received by the candidate>
±<The change in votes compared to the previous election>",totto_source/train_json/example-13959.json
Daisuke Matsunaga's competition results from 2012 to 2015,"Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The specific event or race participated in>
Notes<Any additional notes or details about the performance>",totto_source/train_json/example-5054.json
"The table contains information about Cynthia Nixon's appearances in TV shows, including the year, title, role, and notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role played by Cynthia Nixon in the TV show>
Notes<Any additional notes or details about the TV show appearance>",totto_source/train_json/example-814.json
"The table contains information about ancient Greek units of measurement, including the unit name, Greek name, equivalent to modern measurement, and a brief description.","Unit<The name of the ancient Greek unit of measurement> 
Greek_name<The Greek name of the unit> 
Equal_to<The equivalent number of daktyloi for the unit> 
Modern_equivalent<The modern equivalent measurement in millimeters and inches> 
Description<The description of the unit, such as ""cubit"" or ""finger"">",totto_source/train_json/example-13517.json
"The table contains information about the Stately Home Tour, including the date, city, country, and venue for each event.","Date<The date of the event>
City<The city where the event took place>
Country<The country where the event took place>
Venue<The venue for the event>",totto_source/train_json/example-4181.json
"This table contains the regular season and playoffs statistics for Aaron Boogaard in the 2002-03 and 2005-06 seasons, including games played, goals, assists, points, and penalty minutes.","Season<The season year>
Team<The team Aaron Boogaard played for>
League<The league Aaron Boogaard played in>
Regular_season<Statistics for regular season games>
Regular_season_1<Games played in regular season>
Regular_season_2<Goals scored in regular season>
Regular_season_3<Assists in regular season>
Regular_season_4<Points in regular season>
Playoffs<Statistics for playoff games>
Playoffs_1<Games played in playoffs>
Playoffs_2<Goals scored in playoffs>
Playoffs_3<Assists in playoffs>
Playoffs_4<Points in playoffs>
__3<Unknown column>
__4<Unknown column>",totto_source/train_json/example-13646.json
"The table contains information about different music releases, including the region, title, date, label, format, and catalog number.","Region<The geographical region where the music release was distributed>
Title<The title of the music release>
Date<The date of the music release>
Label<The record label responsible for the distribution of the music release>
Format<The format of the music release, such as LP or CD>
Catalog<The catalog number assigned to the music release by the record label>",totto_source/train_json/example-2256.json
"The table contains information about Vera Santos' participation in various race walking competitions, including the year, competition, venue, position, event, and any notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The specific race walking event>
Notes<Any additional notes or details about the competition>",totto_source/train_json/example-4900.json
"The table shows the football club, season, and the number of matches played in different leagues and cup competitions for Roddy Munro.","Club<The football club where Roddy Munro played>
Season<The season in which the matches were played>
League<The division of the league for the matches>
League_1<The number of matches played in the first division of the league>
League_2<The number of matches played in the second division of the league>
FA_Cup<The number of matches played in the FA Cup>
FA_Cup_1<The number of matches played in the first round of the FA Cup>
Total<The total number of matches played in all competitions>
Total_1<The total number of matches played in the first round of all competitions>",totto_source/train_json/example-13880.json
"The table contains information about Global Trade Item Numbers, including their names, former names, and barcode symbologies.","Name<The name of the Global Trade Item Number>
Former_names<The former names or subsets of the Global Trade Item Number>
Barcode_symbologies<The barcode symbologies associated with the Global Trade Item Number>",totto_source/train_json/example-2186.json
"The table contains information about Jonathan Caruana's club performance in different seasons, including the number of appearances and goals in various leagues and cups.","Club_performance<The season of the club performance>
Club_performance_1<The name of the club>
Club_performance_2<The name of the league>
League<The number of appearances in the league>
League_1<The number of goals in the league>
Cup<The number of appearances in the cup competition>
Cup_1<The number of goals in the cup competition>
League_Cup<The number of appearances in the league cup>
League_Cup_1<The number of goals in the league cup>
Continental<The number of appearances in continental competitions>
Continental_1<The number of goals in continental competitions>
Total<The total number of appearances in all competitions
Total_1<The total number of goals in all competitions",totto_source/train_json/example-7028.json
"The table contains information about Alexandra Wilson's acting roles, including the year, title of the show, her role, and any notes.","Year<The year in which the show was aired>
Title<The title of the show in which Alexandra Wilson appeared>
Role<The character or role played by Alexandra Wilson>
Notes<Any additional notes or information about the show or role>",totto_source/train_json/example-2934.json
The table contains information about Jim Doughan's roles in different movies along with the year and any notes.,"Year<The year the movie was released>
Title<The title of the movie>
Role<The character Jim Doughan played in the movie>
Notes<Any additional notes related to the movie>",totto_source/train_json/example-2796.json
"The table contains performance data for Damien Perrinelle in different clubs and leagues, including the number of appearances and goals scored.","Club_performance<The season for the club performance>
Club_performance_1<The club for the club performance>
Club_performance_2<The league for the club performance>
League<The number of appearances in the league>
League_1<The number of goals scored in the league>
Cup<The number of appearances in cup competitions>
Cup_1<The number of goals scored in cup competitions>
League_Cup<The number of appearances in league and cup combined>
League_Cup_1<The number of goals scored in league and cup combined>
Continental<The number of appearances in continental competitions>
Continental_1<The number of goals scored in continental competitions>
Total<The total number of appearances in all competitions>
Total_1<The total number of goals scored in all competitions>",totto_source/dev_json/example-1787.json
"The table contains information about the Great Western Lacrosse League, including the year, champion, title game opponent, and score for each year.","Year<The year of the lacrosse league competition>
Champion<The team that won the championship>
Title_Game_Opponent<The opposing team in the title game>
Score<The final score of the championship game>",totto_source/train_json/example-1896.json
"The table contains data for Harry Anstiss' performance in different clubs, seasons, and divisions, including the number of appearances and goals scored in various leagues and cups.","Club<The name of the football club where Harry Anstiss played>
Season<The time period for the football season>
Division<The level of division in which the club competed>
League<The number of appearances in the league>
League_1<The number of goals scored in the league>
FA_Cup<The number of appearances in the FA Cup>
FA_Cup_1<The number of goals scored in the FA Cup>
Other<The number of appearances in other competitions>
Other_1<The number of goals scored in other competitions>
Total<The total number of appearances in all competitions>
Total_1<The total number of goals scored in all competitions>",totto_source/train_json/example-13873.json
"The table contains information about Ann Tyrrell's appearances in different TV shows, including the year, title, role, and episode notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role played by Ann Tyrrell in the TV show>
Notes<Additional notes about the episode or appearance>",totto_source/train_json/example-3096.json
"The table contains information about the movie ""Kolpaçino"" including the date, territory, number of screens, rank, and gross earnings.","Date<The date of the movie release or screening>
Territory<The country or region where the movie was screened>
Screens<The number of screens or theaters where the movie was shown>
Rank<The position or ranking of the movie in terms of box office performance>
Gross<The total earnings or box office revenue in US dollars>",totto_source/train_json/example-1880.json
"The table contains information about Fiona Dourif's work in different titles, roles, and other notes for the years 2012, 2016, and 2017.","Year<The year in which the title was released>
Title<The name of the title in which Fiona Dourif appeared>
Role<The character role played by Fiona Dourif>
Other_notes<Any additional information related to the title or role>",totto_source/train_json/example-3977.json
The table contains information about Quincy Mumford's awards and nominations from the Asbury Music Awards in 2009 and 2013.,"Year<The year of the award or nomination>
Award<The name of the awarding body>
Nominated_work<The work or project nominated for the award>
Category<The specific category for the nomination or award>
Result<The outcome of the nomination or award, whether it was won or not>",totto_source/train_json/example-9702.json
"The table contains the year, single, and album for Margo Price's music releases.","Year<The year of the music release>
Single<The title of the single released>
Album<The title of the album released>",totto_source/train_json/example-13811.json
"The table contains information about Ann Harada's theater roles, including the year, title, role, theater, and any additional notes.","Year<The year in which the theater production took place>
Title<The title of the theater production>
Role<The character role played by Ann Harada>
Theater<The name of the theater where the production took place>
Notes<Any additional notes or details about the production>",totto_source/dev_json/example-516.json
"The table contains information about Salim Kechiouche's filmography, including the year, film title, role, and any additional notes.","Year<The year the film was released>
Film<The title of the film>
Role<The character played by Salim Kechiouche>
Notes<Any additional information about the film, such as the director or alternate titles>",totto_source/train_json/example-3539.json
"The table contains information about Perri ""Pebbles"" Reid's singles and albums, including the year of release, single names, and peak chart positions in various countries.","Year<The year of release for the single or album> 
Single<The name of the single> 
Peak_chart_positions<The peak chart position in the US> 
Peak_chart_positions_1<The peak chart position in the US R&B chart> 
Peak_chart_positions_2<The peak chart position in the US Dance chart> 
Peak_chart_positions_3<The peak chart position in the US AC chart> 
Peak_chart_positions_4<The peak chart position in Australia> 
Peak_chart_positions_5<The peak chart position in Canada> 
Peak_chart_positions_6<The peak chart position in Ireland> 
Peak_chart_positions_7<The peak chart position in the Netherlands> 
Peak_chart_positions_8<The peak chart position in New Zealand> 
Peak_chart_positions_9<The peak chart position in the UK> 
Album<The name of the album>",totto_source/train_json/example-6242.json
"The table shows the results of the 2017 South Korean presidential election, including the number of invalid/blank votes, registered voters/turnout, and the source of the information.","Candidate<The name of the candidate running for president>
Candidate_1<The name of the second candidate running for president>
Party<The political party affiliation of the candidate>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
percent_1<The second percentage of votes received by the candidate>
Source<The source of the election information>",totto_source/train_json/example-5167.json
"The table shows the status of parties to the Comprehensive Nuclear-Test-Ban Treaty, including the number of Annex 2 states, non-Annex 2 states, and the total number of states, as well as the membership status.","Status<The status of the party to the Comprehensive Nuclear-Test-Ban Treaty>
Annex_2_states<The number of states that are Annex 2 states>
Not_Annex_2_states<The number of states that are not Annex 2 states>
Total<The total number of states>
Membership<The membership status of the states, including Parties to the CTBT, Member States of the CTBT Preparatory Commission, and Member States of the CTBTO (after entry into force)>",totto_source/dev_json/example-1541.json
"The table contains information about Adhir Kalyan's work in various films and TV series, including the year, title, type, role, and any notes.","Year<The year when the film or TV series was released>
Title<The title of the film or TV series>
Type<The type of production, whether it's a feature film or a TV series>
Role<The character played by Adhir Kalyan>
Notes<Any additional notes about the production or Adhir Kalyan's involvement>",totto_source/train_json/example-2500.json
"The table contains information about Marcia Lucas' work in the film industry, including the year, film, her role, the director, and any additional notes.","Year<The year the film was released or the work was done>
Film<The title of the film or project>
Role<The specific role Marcia Lucas played in the film or project>
Director<The name of the director of the film or project>
Notes<Any additional notes or details about the film or project>",totto_source/train_json/example-13405.json
"The table shows the awards and nominations received by Deng Chao, including the year, award, category, nominated work, result, and reference.","Year<The year when the award was received or nominated>
Award<The name of the award received or nominated for>
Category<The category for which the award was received or nominated>
Nominated_work<The name of the work for which the award was received or nominated>
Result<The result of the nomination or award (e.g., Won, Nominated)>
Ref<Reference or source for the information>",totto_source/train_json/example-9501.json
"This table provides information about Todd Lasance's acting roles in various TV shows, including the year, title, role, and any notes.","Year<The year in which the TV show was aired>
Title<The title of the TV show in which Todd Lasance appeared>
Role<The character name played by Todd Lasance in the TV show>
Notes<Any additional information or details about Todd Lasance's role in the TV show>",totto_source/train_json/example-868.json
"The table contains the event, time in seconds, venue, and date for David Gettis' track and field performances.","Event<The type of race or competition David Gettis participated in>
Time_seconds<The time in seconds it took David Gettis to complete the event>
Venue<The location where the event took place>
Date<The date of the event>",totto_source/train_json/example-2274.json
"The table contains information about singles released in 1999 and 2000, their chart placement, and the year of release.","Year<The year the single was released>
Single<The title of the single>
Chart<The name of the chart where the single appeared>
Position<The position of the single on the chart>",totto_source/train_json/example-316.json
"The table contains information about J. B. Smoove's roles in various movies, including the year of release, title of the movie, his role, and any additional notes.","Year<The year of release for the movie>
Title<The title of the movie>
Role<The character role played by J. B. Smoove>
Notes<Any additional notes about the movie, such as post-production status or other relevant information>",totto_source/dev_json/example-817.json
"The table contains a list of churches in Trøndelag, including the municipality, parish, church name, location, year built, and photo.","Municipality<The name of the municipality where the church is located>
Parish_sokn<The name of the parish or sokn to which the church belongs>
Church<The name of the church>
Location<The specific location of the church>
Year_built<The year in which the church was built>
Photo<The photo of the church, if available>",totto_source/dev_json/example-1829.json
"The table contains information about the Narghat Vidhan Sabha constituency, including the election year, constituency name, name of the MLA, and their party affiliation.","Election_Year<The year of the election for the Vidhan Sabha constituency>
Constituency<The name of the constituency for the election>
Name_of_MLA<The name of the Member of the Legislative Assembly (MLA) elected for the constituency>
Party_Affiliation<The political party affiliation of the elected MLA>",totto_source/train_json/example-2819.json
"The table shows The Rakes discography, including the title, year, and peak chart positions for their albums.","Title<The title of the song or album>
Year<The year of release>
Peak_chart_positions<The peak chart position in the UK>
Peak_chart_positions_1<The peak chart position in the UK Indie chart>
Peak_chart_positions_2<The peak chart position in Scotland>
Album<The name of the album>",totto_source/train_json/example-13288.json
"The table contains information about Ji Jin-hee's roles in different TV shows, including the year, title, role, network, and any additional notes.","Year<The year when the TV show was aired>
Title<The title of the TV show>
Role<The character played by Ji Jin-hee in the TV show>
Network<The network on which the TV show was aired>
Notes<Any additional notes related to the TV show>",totto_source/train_json/example-13148.json
"The table shows the results of the 1881 Greek legislative election, including the parties, votes, percentage of votes, and seats won.","Party<The political party or group running in the election>
Votes<The number of votes received by each party or group>
percent<The percentage of total votes received by each party or group>
Seats<The number of seats won by each party or group in the legislative election>",totto_source/train_json/example-13956.json
"The table shows Jeremy Bascom's participation in various competitions in the year 2014, including the Central American and Caribbean Games and the Commonwealth Games.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The position Jeremy Bascom achieved in the competition>
Event<The specific event (e.g. 100m) Jeremy Bascom participated in>
Notes<Any additional notes or details about the performance in the event>",totto_source/train_json/example-4927.json
"The table contains information about the SM U-28 (Austria-Hungary) including the date, name, tonnage, and nationality of different ships.","Date<The date when the ship information was recorded>
Name<The name of the ship>
Tonnage<The weight or size of the ship in tons>
Nationality<The country to which the ship belongs>",totto_source/train_json/example-169.json
"The table contains information about Bianca Amato's productions, roles, and notes for the years 2003, 2014, and 2013-14.","Year<The year of the production>
Production<The name of the production>
Role<The role played by Bianca Amato>
Notes<Any additional notes about the production>
Ref<Reference or source for the information>",totto_source/train_json/example-2341.json
"The table contains information about movies in which Woody Farmer has appeared, including the title, role, director, year, and number of notes.","Title<The title of the movie Woody Farmer appeared in>
Role<The role played by Woody Farmer in the movie>
Director<The director of the movie>
Year<The year the movie was released>
Notes_num<The number of notes for the movie>",totto_source/dev_json/example-877.json
"The table shows the 1980 United States House of Representatives election in the District of Columbia, including the total votes, turnout, and percentage of votes for each party.","Party<The political party running in the election>
Party_1<Another column for the political party running in the election>
Candidate<The name of the candidate running for the election>
Votes<The total number of votes received by the candidate or party>
percent<The percentage of votes received by the candidate or party>",totto_source/train_json/example-7023.json
"The table contains information about Nakshatra's filmography, including the year, film, role, language, and any notes.","Year<The year the film was released>
Film<The title of the film>
Role<The character played by Nakshatra in the film>
Language<The language of the film>
Notes<Any additional notes related to the film>",totto_source/train_json/example-1237.json
"The table shows the results of the Men's 10,000 metres race at the 2009 World Championships in Athletics, including the rank, name, nationality, time, and any notes.","Rank<The position in which the athlete finished in the race>
Name<The name of the athlete who competed in the race>
Nationality<The country the athlete represents>
Time<The time it took for the athlete to complete the race>
Notes<Any additional notes or remarks about the athlete's performance>",totto_source/train_json/example-271.json
"The table contains information about the Bei'an–Heihe railway, including distance, station names, and other details.","Distance<The distance of the railway in kilometers>
Distance_1<Additional distance information>
Station_name<The current name of the station>
Station_name_1<The former name of the station>
Station_name_2<The year the station was opened>
_<Any additional connections or information related to the station>",totto_source/train_json/example-9222.json
"The table contains information about Sana Amin Sheikh's work in different TV shows, including the year, title, role, channel, and notes.","Year<The year when the TV show was aired> 
Title<The title of the TV show> 
Role<The character played by Sana Amin Sheikh in the TV show> 
Channel<The TV channel where the show was aired> 
Notes<Any additional notes about Sana Amin Sheikh's role in the TV show>",totto_source/train_json/example-13928.json
"The table contains information about the Solihull UK Parliament constituency, including the party, candidate, votes, percentage, and change in votes.","Party<The political party associated with the candidate>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running for the constituency>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in votes compared to the previous election>",totto_source/dev_json/example-1766.json
