composition,table_id
"1. Series_Number: Numbers indicating the series number are listed
2. Season_Number: Numbers indicating the season number are listed
3. Episode_Title: Titles of the episodes are listed
4. Premiere_Date: Dates of episode premieres are listed in the format YYYY-MM-DD
5. Production_Code: Codes for production are listed for each episode",csv/203-csv/768.tsv
"1. Stations: Names of metro stations are listed.
2. Connections: Lists of transportation connections available at each station.
3. City_Neighborhood: Names of the city or neighborhood where the station is located.
4. Parking: Information about the parking availability at each station.
5. Date_Opened: The date when each station was opened.",csv/204-csv/289.tsv
"1. Poll_Source: Names of polling agencies are listed (e.g., Survey USA)
2. Sample_Size: Numeric values indicating the size of the sample
3. Margin_of_Error: Numeric values indicating the margin of error
4. Date: Dates in the format YYYY-MM-DD
5. Democrat: Names of Democratic candidates are listed (e.g., Hillary Clinton, Barack Obama)
6. percent: Numeric values indicating the percentage of votes for the Democratic candidate
7. Republican: Names of Republican candidates are listed (e.g., John McCain, Mitt Romney)
8. percent_1: Numeric values indicating the percentage of votes for the Republican candidate",csv/203-csv/662.tsv
"1. Series_num: Numbers are listed with leading zeros and are related to the series of the show
2. Season_num: Numbers are listed with leading zeros and are related to the season of the show
3. Title: Titles are enclosed in double quotation marks or single quotation marks
4. Notes: Detailed descriptions of the episode plots are provided
5. Original_air_date: Dates are listed in the format YYYY-MM-DD and represent the original air date of the episode",csv/204-csv/803.tsv
"1. Year: Years are listed in the format ####/## indicating the start and end of the season
2. Division: Indicates the division the team was in, listed as 'N/A' for not applicable
3. League: Indicates the league the team was in, listed as 'ASL' for American Soccer League
4. Reg_Season: Provides the team's position in the regular season, with additional information such as '3rd(t)' and '4th, National'
5. Playoffs: Indicates the team's performance in the playoffs, with additional information such as '1st Round' and 'No playoff'
6. National_Cup: Information about the team's participation in the national cup is not available, listed as '?'",csv/203-csv/435.tsv
"1. Game: Sequential numbering of games
2. Day: Days of the week
3. Date: Dates in the format Month Day
4. Kickoff: Time in the format hh:mmam/pm
5. Opponent: Names of opponents with location information
6. Results_nScore: Result of the game with scores
7. Results_nRecord: Team's record after the game
8. Location: Venue of the game
9. Attendance: Number of attendees",csv/204-csv/875.tsv
"1. Year: Years are listed in four-digit format
2. Competition: Names of the competitions are listed with additional information (e.g., 'Junior Championships', 'Olympic Games', 'World Championships')
3. Venue: Locations of the competitions are listed with the city and country
4. Position: Positions are listed with the ordinal number and 'th' (e.g., 4th, 6th, 3rd)
5. Event: Events are listed with the type of race (e.g., 400 m hurdles)
6. Notes: Additional notes are listed with the time or record achieved (e.g., 52.17, 48.42, 48.12 (NR))",csv/203-csv/395.tsv
"1. Season: Years are listed in four-digit format
2. Team: Team names are listed with a trademark symbol (†) and may include additional information
3. Record: Win-loss record is listed in a specific format (e.g., 10-6)
4. Head_Coach: Names of head coaches are listed
5. Quarterback: Names of quarterbacks are listed, and some include an asterisk (*)
6. Leading_Rusher: Names of leading rushers are listed
7. Leading_Receiver: Names of leading receivers are listed
8. All_Pros: List of players who received All-Pro honors
9. Runner_Up: Names of the runner-up teams are listed",csv/204-csv/645.tsv
"1. Tournament: Names of tennis tournaments are listed (e.g., Australian Open, French Open, Rome Masters)
2. c_2004 - c_2014: Rounds reached in each tournament for the respective year (e.g., 2R for second round, 3R for third round, A for absent, LQ for qualifying, 1R for first round)
3. W-L: Win-Loss record for each tournament (e.g., 9-10, 6-10, 3-3)",csv/203-csv/381.tsv
"1. name: Contains names of characters or symbols
2. glyph: Contains the corresponding glyph or symbol
3. C_string: Contains the same value as the glyph column
4. Unicode: Contains the Unicode representation of the character or symbol
5. Unicode_name: Contains the name of the character or symbol in Unicode format",csv/203-csv/128.tsv
"1. Date: Dates are listed in the format Month Day
2. Opponentnum: Opponent names are listed with their rank (if applicable) and location
3. Ranknum: Rankings are listed with a # symbol
4. Site: Site information is listed with location and event (if applicable)
5. TV: TV network is listed
6. Result: Results are listed with the score
7. Attendance: Attendance numbers are listed with commas for thousands separation",csv/203-csv/62.tsv
"1. Date: Dates are listed in a month-day format, separated by commas if there are multiple dates
2. Festival: Names of film festivals are listed with some additional information (e.g., 'International Film Festival')
3. Location: Locations are listed with the city, region, and country
4. Awards: Some entries have information about awards received, while others are blank
5. Link: Website links for the respective festivals are listed",csv/203-csv/402.tsv
"1. Outcome: Indicates whether the player was a runner-up or winner in the championship
2. No: The number of the championship
3. Date: The date of the championship
4. Championship: The location of the championship
5. Surface: The type of surface the championship was played on
6. Opponent_in_the_final: The name of the opponent in the final match
7. Score_in_the_final: The score of the final match",csv/204-csv/758.tsv
"1. Rank: Numeric values indicating the ranking of the nations
2. Nation: Names of the participating nations
3. Gold: Numeric values indicating the number of gold medals won
4. Silver: Numeric values indicating the number of silver medals won
5. Bronze: Numeric values indicating the number of bronze medals won
6. Total: Numeric values indicating the total number of medals won by each nation",csv/204-csv/76.tsv
"1. Place: Numerical ranking of the riders in the motocross series
2. Rider: Names of the riders participating in the motocross series
3. Country: The country of origin of the rider
4. Team: The team the rider is representing in the motocross series
5. Points: The total points earned by the rider in the motocross series
6. Wins: The number of wins achieved by the rider in the motocross series",csv/204-csv/417.tsv
"1. Position: Numeric values indicating the position of the yacht in the race
2. Sail_Number: Alphanumeric codes representing the sail number of each yacht
3. Yacht: Names of the yachts participating in the race
4. State_Country: Abbreviations for the state or country the yacht represents
5. Yacht_Type: Description of the type of yacht (e.g., Radford 16.5 Sloop, Jutson 79)
6. LOA_nMetres: Numeric values indicating the length overall of the yacht in meters
7. Skipper: Names of the skippers or captains of the yachts
8. Elapsed_Time_nd_hh_mm_ss: Duration of time taken by each yacht to complete the race in days, hours, minutes, and seconds",csv/203-csv/286.tsv
"1. Series: Numerical values indicating the season of the show
2. Premiere: Dates in the format YYYY-MM-DD
3. Finale: Dates in the format YYYY-MM-DD
4. Winner: Names of the winners of each season
5. Runner_up: Names of the runners-up of each season
6. Third_place: Names of the third-place contestants of each season
7. Hosts: Names of the hosts of the show
8. Judging_panel: Names of the judges for each season separated by '\n'
9. Guest_judges: Names of the guest judges for each season",csv/203-csv/178.tsv
"1. Year: Years in which the awards were received are listed
2. Award: Names of the awards received are listed
3. Nominated_work: The person (Leona Lewis) for whom the award was received is listed
4. Category: Categories for which the awards were received are listed
5. Result: Whether the award was won or not is listed",csv/203-csv/63.tsv
"1. Season: Years are listed in the format YYYY
2. Age: Age is listed as a number
3. Overall: Overall rankings are listed as numbers
4. Slalom: Rankings for slalom races are listed as numbers or a dash
5. Giant Slalom: Rankings for giant slalom races are listed as numbers or a dash
6. Super G: Rankings for super G races are listed as numbers or a dash
7. Downhill: Rankings for downhill races are listed as numbers or a dash
8. Combined: Rankings for combined races are listed as numbers or a dash",csv/203-csv/779.tsv
"1. Route: Numeric and alphanumeric codes for the bus routes are listed
2. Name: Descriptive names of the bus routes are listed
3. Fare_Type: Types of fare (e.g., Local) for the bus routes are listed
4. Terminals: Starting and ending terminals for the bus routes are listed
5. Terminals_1: Additional terminal information for some bus routes is listed
6. Major_streets: Major streets covered by the bus routes are listed
7. Notes: Additional notes or special instructions for the bus routes are listed
8. History: Historical information or changes related to the bus routes are listed",csv/204-csv/50.tsv
"1. Rank: Numbers are listed in ascending order
2. City: City names are followed by state abbreviations
3. Passengers: Numbers are listed in thousands with a comma separator
4. Top_Carriers: Names of airlines are listed with commas separating multiple carriers",csv/201-csv/47.tsv
"1. Season: Years are listed in the format YYYY
2. Age: Age is listed in whole numbers
3. Overall: Overall rankings are listed in whole numbers
4. Slalom: Rankings for Slalom are listed in whole numbers or a dash if not applicable
5. Giant_nSlalom: Rankings for Giant Slalom are listed in whole numbers or a dash if not applicable
6. Super_G: Rankings for Super G are listed in whole numbers or a dash if not applicable
7. Downhill: Rankings for Downhill are listed in whole numbers or a dash if not applicable
8. Combined: Rankings for Combined are listed in whole numbers or a dash if not applicable",csv/203-csv/170.tsv
"1. Season: Years are listed
2. Conference: Names of conferences are listed
3. Head_Coach: Names of head coaches are listed
4. Total_Wins: Number of wins are listed
5. Total_Losses: Number of losses are listed
6. Total_Ties: Number of ties are listed
7. Conference_Wins: Number of conference wins are listed
8. Conference_Losses: Number of conference losses are listed
9. Conference_Ties: Number of conference ties are listed
10. Conference_Standing: Conference standings are listed
11. Postseason_Result: Postseason results are listed",csv/204-csv/8.tsv
"1. Year: Years are listed in the format YYYY
2. Manufacturer: Names of bus manufacturers are listed
3. Model: Bus models are listed
4. Length_feet: Length of the bus is listed in feet
5. Quantity: Number of buses of a particular model
6. Fleet_Series: Series number of the bus fleet
7. Fuel_Propulsion: Type of fuel propulsion used in the bus
8. Powertrain: Details of the powertrain used in the bus, including engine and transmission information",csv/203-csv/690.tsv
"1. Season: Years are listed in the format YYYY
2. Series: Names of racing series are listed with some additional information (e.g., 'British Formula 3 Championship', 'Masters of Formula 3')
3. Team: Names of racing teams are listed
4. Races: Number of races are listed
5. Wins: Number of wins are listed
6. Poles: Number of poles are listed
7. F_Laps: Number of fastest laps are listed
8. Podiums: Number of podium finishes are listed
9. Points: Points are listed with some missing data indicated by '—'
10. Position: Racing positions are listed with some indicated as '—' and others in ordinal format",csv/204-csv/424.tsv
"1. Frequency: All entries are in the format of [number].[unit] FM
2. Call_sign: Consists of 4 uppercase letters
3. Name: Includes a descriptive name for the radio station
4. Format: Describes the genre or type of music played on the station
5. Owner: Includes the name of the company or organization that owns the station
6. Target_city_market: Lists the cities or areas the station is targeting
7. City_of_license: Provides the city where the station is licensed",csv/200-csv/18.tsv
"1. Year: All years are listed in the format YYYY
2. Competition: Names of the competitions are listed with additional information (e.g., 'European Championships', 'World Youth Championships')
3. Venue: The venue is listed with the city and country (e.g., 'Barcelona, Spain', 'Marrakech, Morocco')
4. Position: Positions are listed as ordinal numbers (e.g., '10th', '6th')
5. Notes: Notes are listed with a measurement in meters (e.g., '5.60 m', '5.05 m')",csv/203-csv/556.tsv
"1. Date: Dates are in the format YYYY-MM-DD
2. Location: Locations are described with additional information (e.g., miles northwest of Berlin, Germany)
3. Air_Ground: Indicates whether the incident occurred in the air or on the ground
4. Number: Numbers are listed as integers
5. Type: Describes the type of aircraft (e.g., Me-109)
6. Status: Indicates the status of the aircraft (e.g., Destroyed)",csv/204-csv/434.tsv
"1. Round: Numbers indicating the round of the draft
2. Pick: Numbers indicating the pick number in the draft
3. Name: Names of the players drafted
4. Position: Positions of the players drafted
5. College: Colleges where the players attended",csv/203-csv/544.tsv
"1. Ship: Names of ships are listed with some additional information (e.g., 'Henry J. Kaiser', 'Joshua Humphreys')
2. Hull_No: The format of the hull numbers is 'T-AO-XXX'
3. Status: Describes the current status of the ship (e.g., 'Active—Southern California Duty Oiler', 'Inactivated 1996, returned to service 2005')
4. Years_Active: Shows the years the ship has been active (e.g., '1986–present', '1987-1996; 2005-2006; 2010-present')
5. NVR_nPage: The format of the NVR page numbers is 'AOXXX'",csv/204-csv/559.tsv
"1. Pos: Position of the driver in the race
2. No: Number of the driver
3. Driver: Name of the driver
4. Team: Racing team of the driver
5. Laps: Number of laps completed by the driver
6. Time_Retired: Time when the driver retired from the race
7. Grid: Starting position of the driver
8. Laps_Led: Number of laps led by the driver
9. Points: Points earned by the driver in the race",csv/204-csv/578.tsv
"1. Pick_num: Sequential numbers indicating the order of selection in the draft
2. NFL_Team: Names of NFL teams are listed with some additional information (e.g., 'Lottery bonus pick')
3. Player: Names of players are listed
4. Position: Player positions are listed (e.g., 'Quarterback', 'Halfback')
5. College: Names of colleges are listed where the players attended",csv/204-csv/519.tsv
"1. Network_name: Names of television networks in Chiapas are listed
2. Flagship: Call letters of the flagship station are listed
3. Programming_type: Types of programming offered by each network are listed
4. Owner: Owners of the television networks are listed
5. Affiliates: Number of affiliates for each network is listed",csv/204-csv/181.tsv
"1. Iteration: Each iteration is labeled as ""GameStorm"" followed by a number
2. Dates: Dates are listed in the format of month and year, or month, day, and year
3. Location: The location is listed as the hotel name followed by the city and state abbreviation
4. Attendance: The attendance is listed as a number
5. Notes: Additional information or notes are included, such as debut of video games and guest of honor",csv/203-csv/575.tsv
"1. Name_on_the_Register: Names of historic places are listed with additional information such as 'Town Hall', 'Meetinghouse and Pound', and 'Public Market'
2. Date_listed: Dates are listed in the format Month Day, Year (#ListingNumber)
3. Location: Locations are listed with latitude and longitude coordinates
4. City_or_town: Names of cities or towns are listed for each historic place
5. Summary: Some entries have additional summary information, while others are blank",csv/203-csv/422.tsv
"1. Season: Years are listed in the format YYYY/YY
2. Team: Names of football teams are listed with some additional information (e.g., 'Moscow', 'Dnipropetrovsk')
3. Country: Names of countries are listed
4. Division: Numbers are listed
5. Apps: Numbers are listed
6. Goals: Numbers are listed",csv/203-csv/483.tsv
"1. Period: Time periods are listed in a range format (e.g., 2000-2005, 1995-2000, 1950-1955)
2. Live_births_per_year: Number of live births per year are listed in thousands with the format XXX,XXX
3. Deaths_per_year: Number of deaths per year are listed in thousands with the format XXX,XXX
4. Natural_change_per_year: Natural change per year is listed in thousands with the format XXX,XXX
5. CBR*: Crude Birth Rate is listed with one decimal place (e.g., 51.3, 53.5, 52.6)
6. CDR*: Crude Death Rate is listed with one decimal place (e.g., 16.2, 19.3, 24.8)
7. NC*: Natural Change is listed with one decimal place (e.g., 35.1, 34.2, 27.8)
8. TFR*: Total Fertility Rate is listed with one decimal place (e.g., 7.4, 7.6, 6.86)
9. IMR*: Infant Mortality Rate is listed in whole numbers (e.g., 113, 131, 174)",csv/203-csv/588.tsv
"1. Outcome: Different outcomes are listed (e.g., Winner, Runner-up)
2. No: Numbers are listed
3. Date: Dates are listed in the format YYYY-MM-DD
4. Tournament: Names of tournaments are listed with additional information (e.g., location)
5. Surface: Types of surfaces are listed (e.g., Hard, Clay)
6. Opponent: Names of opponents are listed
7. Score: Scores are listed in the format sets-won, sets-lost",csv/203-csv/388.tsv
"1. Golfer: Names of golfers are listed
2. Country: Countries of the golfers are listed
3. Wins: Number of wins for each golfer is listed
4. Match_Play: Number of match plays and the years are listed
5. Championship: Number of championships won and the years are listed
6. Invitational: Number of invitational wins and the years are listed
7. Champions: Number of champion wins and the years are listed",csv/204-csv/369.tsv
"1. Restaurant: Names of restaurants owned or associated with Gordon Ramsay
2. Location: Locations of the restaurants (city, country)
3. Date_Opened: Dates when the restaurants were opened
4. Date_Closed: Dates when the restaurants were closed",csv/202-csv/93.tsv
"1. Player: Names of basketball players are listed
2. No: Numbers are listed
3. Nationality: Nationalities are listed
4. Position: Positions (e.g., Forward, Guard) are listed
5. Years_for_Jazz: Years are listed in the format of start-end or present
6. School_Club_Team: Schools or club teams are listed",csv/203-csv/820.tsv
"1. Tour: Numeric values representing the tour number
2. Official_title: Names of badminton tournaments with additional information (e.g., Super Series)
3. Venue: Location of the sports venue
4. City: City where the tournament is held
5. Date_nStart: Start date of the tournament
6. Date_nFinish: End date of the tournament
7. Prize_money_nUSD: Prize money in USD
8. Report: Information related to reporting on the tournament",csv/204-csv/46.tsv
"1. Year: Years are listed in four-digit format (e.g., 2008)
2. Competition: Names of athletic competitions are listed with some additional information (e.g., African Championships, All-Africa Games)
3. Venue: Locations of the competitions are listed with the city and country (e.g., Addis Ababa, Ethiopia)
4. Position: Positions are listed with additional information if applicable (e.g., 6th, 11th (h), –)
5. Event: Events are listed with the distance (e.g., 800 m)
6. Notes: Additional notes are listed (e.g., 2:05.95, DNF)",csv/204-csv/315.tsv
"1. Season: Years are listed in the format YYYY
2. Class: The type of motorcycle class is listed (e.g., Moto2, 125cc)
3. Moto: The brand of the motorcycle is listed (e.g., Suter, Aprilia)
4. Races: The number of races is listed
5. Win: The number of wins is listed
6. Podiums: The number of podium finishes is listed
7. Pole: The number of pole positions is listed
8. Pts: The total points earned is listed
9. Position: The final position in the championship is listed with additional information (e.g., NC for Not Classified, 7th)",csv/203-csv/508.tsv
"1. Distribution: Names of Linux distributions are listed
2. x86, x86_64, ia64, ppc, ppc64, sparc32, sparc64, arm, hppa, mips, sh, s390, s390x, alpha, m68k: Each column represents different processor architectures and indicates whether the distribution supports it with 'Yes' or 'No' values.",csv/203-csv/477.tsv
"1. Wrestler_: Names of wrestlers are listed
2. Reigns_: Number of reigns is listed
3. Date_: Dates are listed in the format Month Day, Year
4. Place_: Places are listed with the city and country
5. Notes_: Additional information or notes are provided, if applicable",csv/204-csv/818.tsv
"1. Tie_no: Some entries are numeric, some are labeled as ""Replay""
2. Home_team: Names of football teams
3. Score: Scores are listed in the format of [home team score] - [away team score]
4. Away_team: Names of football teams
5. Date: Dates are listed in the format of YYYY-MM-DD
6. Attendance: Some entries are numeric, some are empty",csv/203-csv/567.tsv
"1. Rank: Numbers indicating the position of the nation in the medal tally
2. Nation: Names of countries participating in the 1959 Mediterranean Games
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals (gold, silver, bronze) won by each nation",csv/204-csv/165.tsv
"1. Rank: Some ranks are missing
2. Lane: Lane numbers are listed
3. Nation: Names of countries are listed
4. Swimmers: Names of swimmers are listed with their respective times
5. Time: Time taken is listed
6. Time_behind: Time behind the winner is listed
7. Notes: Additional notes are included, such as 'AM' indicating an American record",csv/204-csv/150.tsv
"1. Season: Years are listed in a specific format (e.g., 2012-13)
2. Footballer: Names of football players are listed with some additional information (e.g., Siyabonga Nomvethe)
3. Club: Names of football clubs are listed (e.g., Kaizer Chiefs)
4. Position: Football positions are abbreviated (e.g., GK for goalkeeper, FW for forward)
5. Nationality: Nationalities of players are listed (e.g., South Africa)",csv/203-csv/427.tsv
"1. Week: Numbers indicating the week of the game
2. Date: Dates in the format YYYY-MM-DD
3. Opponent: Names of the opposing teams
4. Result: The result of the game in the format W/L followed by the score
5. Attendance: Numbers indicating the attendance with comma separator",csv/203-csv/361.tsv
"1. Subject: Various subjects are listed, such as ""Chewing Gum"", ""Sausage"", ""Solar System""
2. Robots_Name: Names of robots are listed with a common suffix ""-Bot"" (e.g., Bubble-Bot, Sock-Bot, Cosmo-Bot)
3. Who: Different groups or individuals are listed, such as ""Mayans"", ""Babylonians"", ""Copernicus""
4. When: Different time periods are listed, such as ""400"", ""3,000 B.C."", ""1531""
5. Where: Different locations are listed, such as ""Mexico"", ""Middle East"", ""Poland""
6. Occupation: Different occupations or titles are listed, such as ""Bubble Man"", ""Sock Man"", ""Cosmonaut""",csv/203-csv/87.tsv
"1. Match_Day: Sequential numbers indicating the order of matches
2. Date: Dates in the format day month
3. Opponent: Names of opposing teams
4. H_A: Indicates whether the match was home (H) or away (A)
5. Score: Scores in the format home team score - away team score
6. Aberdeen_Scorers: Names of Aberdeen players who scored
7. Attendance: Number of attendees",csv/204-csv/908.tsv
"1. Name: Websites are named with a space between words and some include special characters (e.g., Ask A Biologist, Archimedes-lab.org)
2. Topic: Topics are related to educational subjects (e.g., Biology, Mathematics, Maths)
3. Cost: All websites are free
4. Target_age: Target age is listed with a plus sign (e.g., 5+, 10+, 8+)
5. Advertising: Some websites have advertising listed as ""None"", ""Yes - limited"", or ""Yes - extensive""",csv/204-csv/372.tsv
"1. Pos: Position of the driver in the race (e.g., 'DNQ', '14', 'Ret')
2. No: Number of the driver in the race
3. Driver: Name of the driver
4. Constructor: The team the driver is racing for
5. Laps: Number of laps completed by the driver
6. Time_Retired: The reason for retirement and time if applicable
7. Grid: Starting position of the driver in the race
8. Points: Points earned by the driver in the race",csv/204-csv/462.tsv
"1. Date_introduced: Dates are listed in the format YYYY-MM-DD
2. Class_1_eg_Motorbike: Prices are listed in the format £X.XX
3. Class_2_eg_Car: Prices are listed in the format £X.XX
4. Class_3_eg_Car_with_trailer: Prices are listed in the format £X.XX
5. Class_4_eg_Van: Prices are listed in the format £X.XX
6. Class_5_eg_HGV: Prices are listed in the format £X.XX",csv/203-csv/389.tsv
"1. Conference: Names of different conferences in NCAA Women's Division I Basketball Tournament
2. num_of_Bids: Number of bids from each conference
3. Record: Win-loss record in the tournament
4. Win percent: Percentage of wins in the tournament
5. Round_nof_32: Number of teams that made it to the round of 32
6. Sweet_nSixteen: Number of teams that made it to the sweet sixteen
7. Elite_nEight: Number of teams that made it to the elite eight
8. Final_nFour: Number of teams that made it to the final four
9. Championship_nGame: Number of teams that made it to the championship game",csv/203-csv/605.tsv
"1. Title: Titles of songs are listed in quotation marks
2. Featured_guests: Some songs have featured guests listed, others are blank
3. Producers: Names of producers are listed
4. Time: Duration of the songs is listed in minutes and seconds
5. Sample_s: Some songs have samples listed, others are blank",csv/203-csv/49.tsv
"1. Parish: Names of different parishes in the area
2. Church_name: Names of different churches and chapels in the area
3. Location: Locations of the churches and chapels
4. Year_built: The year each church or chapel was built",csv/202-csv/175.tsv
"1. Polling_Firm: Names of polling firms are listed with some additional information (e.g., 'CMR Cypronetwork / Cybc', 'Evresis', 'RAI Consultants')
2. Source: Sources of the polling data are listed with additional information (e.g., '[16]', '[10]', '[1][dead link]')
3. Date_Published: Dates of publication are listed in the format (e.g., '17 January 2013', '27 November 2012', '16 September 2012')
4. NAnastasiades: Percentage of votes for NAnastasiades are listed (e.g., '38%', '37.1%', '37.2%')
5. GLillikas: Percentage of votes for GLillikas are listed (e.g., '19.7%', '19.6%', '14.2%')
6. SMalas: Percentage of votes for SMalas are listed (e.g., '23.7%', '20.8%', '21.9%')
7. Others: Percentage of votes for other candidates are listed (e.g., '2.7%', '0.6%', '1.5%')",csv/204-csv/116.tsv
"1. Rank: Numbers are listed in ascending order
2. Nation: Nations are listed with their respective codes in parentheses
3. Gold, Silver, Bronze, Total: Numbers are listed representing the count of medals won by each nation",csv/203-csv/811.tsv
"1. Pos: Numerical position of the driver in the race
2. No: Numerical identifier for the driver
3. Driver: Name of the driver
4. Constructor: Name of the team's constructor
5. Laps: Number of laps completed
6. Time_Retired: Time retired from the race
7. Grid: Starting position on the grid
8. Points: Points earned in the race",csv/202-csv/66.tsv
"1. Opus: Numerical values representing the order of the opera compositions
2. Title: Names of the operas composed by Siegfried Wagner
3. Sub­divisions: Description of the acts or prologue and acts of each opera
4. Compo_sition: Year of composition for each opera
5. Première_date: Date of the first performance of each opera
6. Place_theatre: Location of the first performance for each opera",csv/204-csv/271.tsv
"1. Year: All years are listed in the format YYYY
2. Title: Titles of the books are listed
3. Genre: Genres of the books are listed
4. Publisher: Names of the publishers are listed
5. Notes: Additional notes or information about the books are listed",csv/203-csv/488.tsv
"1. Year: All years are listed in the format YYYY
2. Competition: Names of the competitions are listed with some additional information (e.g., 'Universiade', 'Asian Games')
3. Venue: The venue is listed with the city and country
4. Position: Positions are listed with additional information (e.g., '1st', '2nd')
5. Event: The type of event is listed (e.g., '400 m', '4x400 m relay')
6. Notes: Some entries are blank, indicating no additional notes for the event",csv/203-csv/65.tsv
"1. Year: Years are listed in 4-digit format
2. Class: Class types are listed with additional information (e.g., 'GT2', 'S 3.0', 'C1')
3. No: Numbers are listed as integers
4. Tyres: Tyre information is listed with additional information (e.g., 'P', 'G')
5. Car: Car information is listed with additional details (e.g., 'Porsche 911 Carrera RSR\nPorsche 3.8 L Flat-6', 'Ligier JS2\nMaserati 3.0L V6')
6. Team: Team names are listed
7. Co_Drivers: Co-drivers' names are listed
8. Laps: Laps are listed as integers
9. Pos: Positions are listed (e.g., 'DNF', 'DSQ', '14th')
10. Class_nPos: Class and position information is listed (e.g., 'DNF', 'DSQ', '14th')",csv/204-csv/995.tsv
"1. Place: Numerical ranking of the participants
2. Shooter: Names of the participants
3. c_5_pts: Number of 5-point shots
4. c_4_pts: Number of 4-point shots
5. c_3_pts: Number of 3-point shots
6. c_2_pts: Number of 2-point shots
7. c_1_pts: Number of 1-point shots
8. c_0_pts: Number of 0-point shots
9. Total: Total points scored
10. Rank: Final ranking of the participants",csv/203-csv/852.tsv
"1. Year: Years are listed in four-digit format
2. Film: Film titles are listed with additional information (e.g., 's open, classic)
3. Rotten_Tomatoes: Ratings are listed in percentage format
4. Metacritic: Ratings are listed in percentage format or as 'N/A'
5. IMDb: Ratings are listed in a decimal format (e.g., 7.4/10)",csv/203-csv/641.tsv
"1. Rank: Numbers are listed in ascending order
2. Mountain_Peak: Names of mountain peaks are listed with some additional information (e.g., 'PB')
3. Nation: Names of countries are listed
4. Province: Names of provinces are listed
5. Elevation: Elevation data is listed in meters and feet
6. Prominence: Prominence data is listed in meters and feet
7. Isolation: Isolation data is listed in kilometers and miles",csv/203-csv/626.tsv
"1. Episode: Numeric values representing the episode number
2. Show_num: Alphanumeric values representing the show number
3. Iron_Chef: Names of Iron Chefs participating in the episode
4. Challenger: Names of the challengers participating in the episode
5. Challenger_specialty: Specialties of the challengers
6. Secret_ingredients_or_theme: Ingredients or theme of the episode
7. Winner: Name of the winner of the episode
8. Final_score: Scores in the format of ""XX-XX"" representing the final score of the episode",csv/204-csv/86.tsv
"1. Rank: Numbers are listed in ascending order
2. Nation: Names of countries are listed
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals won by each nation",csv/203-csv/585.tsv
"1. Year: All years are listed in the format YYYY
2. Organization: The name of the awarding organization is listed with the edition of the awards
3. Award: The type of award received is listed
4. Work: The name of the work for which the award was received is listed
5. Result: The result of the nomination is listed (e.g., Won)",csv/204-csv/407.tsv
"1. State: Names of countries or regions are listed
2. Membership: Types of membership are listed (e.g., Associate, Full, Observers)
3. Parliament: Names of parliaments or governing bodies are listed
4. Membership_status: Status of membership is described (e.g., Self-governing region, Sovereign state)
5. Represented_since: Year of representation is listed
6. Members: Number of members is listed",csv/201-csv/20.tsv
"1. Year: Years are listed in the format YYYY
2. Matches: Number of matches are listed
3. Winner: The winner is listed with the result (e.g., Pakistan win, 3-1)
4. Results: The results are listed in the format X - Y
5. Pakistan_nCaptain: Names of Pakistan's captains are listed
6. Pakistan_nCoach: Names of Pakistan's coaches are listed
7. India_nCaptain: Names of India's captains are listed
8. India_nCoach: Names of India's coaches are listed",csv/204-csv/719.tsv
"1. Model: The model names consist of a combination of numbers and letters (e.g., 728i, 735i, 740i)
2. Volume: The engine volume is listed in liters (e.g., 2.8L, 3.5L, 4.4L)
3. Engine: The engine type is listed with a specific code (e.g., M52B28 I6, M62TUB35 V8, M62TUB44 V8)
4. Fuel: The type of fuel used is listed as ""Petrol""
5. Power_Torque: The power and torque are listed in kilowatts, horsepower, and newton-meters (e.g., 142 kW (193 PS; 190 hp) / 280 N·m (207 lb·ft))
6. Years_produced: The years of production are listed in a range format (e.g., 1996–2001)
7. Produced: The number of units produced is listed in numeric format (e.g., 38947)",csv/203-csv/264.tsv
"1. Team: Names of racing teams are listed
2. Chassis: Different types of chassis are listed, some with additional information (e.g., 'Reynard 98i\nEagle 987')
3. Engine: Different types of engines are listed (e.g., 'Toyota', 'Mercedes', 'Honda')
4. Tires: Different types of tires are listed (e.g., 'Goodyear', 'Firestone')
5. No: Numbers are listed, possibly indicating car numbers
6. Drivers: Names of drivers are listed",csv/204-csv/531.tsv
"1. Speed: Speed is listed in kilometers per hour (km/h) with the equivalent in miles per hour (mph) in parentheses
2. Date: Dates are listed in the format YYYY-MM-DD
3. Country: Country names are listed
4. Train: Names of the trains are listed with additional information (e.g., class and number)
5. Arr: Indicates the type of train (e.g., locomotive)
6. Power: Indicates the power source of the train (e.g., steam)
7. State: Indicates the condition of the train (e.g., unknown, unmodified)
8. Comments: Additional information and comments are provided, including citations and specific details about the record-setting run",csv/204-csv/274.tsv
