summary,column_description,table_id
This table shows data on population demographics for different periods.,"period<The time period for which the data is recorded>
live_births_per_year<The number of live births per year>
deaths_per_year<The number of deaths per year>
natural_change_per_year<The natural change in population per year (live births - deaths)>
cbr<Crude Birth Rate - number of live births per 1,000 people in a given year>
cdr<Crude Death Rate - number of deaths per 1,000 people in a given year>
nc<Natural Change - the difference between the Crude Birth Rate and Crude Death Rate>
tfr<The Total Fertility Rate - the average number of children a woman would have in her lifetime>
imr<Infant Mortality Rate - the number of deaths of infants under one year old per 1,000 live births>
life_expectancy_total<The average number of years a person can expect to live>
life_expectancy_males<The average number of years a male can expect to live>
life_expectancy_females<The average number of years a female can expect to live>",1-18950570-2.html.csv
This table shows the breakdown of members of the 7th Seanad based on their party affiliation and panel memberships.,party<The political party affiliation of the member>,2-15547582-1.html.csv
All-time roster of Utah Jazz players,"player<The name of the player>
nationality<The nationality of the player>
position<The position played by the player>
years_for_jazz<The years during which the player played for the Utah Jazz>
school_club_team<The school or club team where the player played before joining Utah Jazz>",2-11545282-15.html.csv
list of Nashville Sounds seasons,"year<The year of the season>
record<The win-loss record of the team in the season>
win_percent<The win percentage of the team in the season>
league<The ranking of the team in the league>
division<The ranking of the team in the division>
gb<The games behind the leading team>
post_season_record<The win-loss record of the team in the postseason>
post_season_win_percent<The win percentage of the team in the postseason>
mlb_affiliate<The Major League Baseball affiliate team for the Nashville Sounds>",2-12482419-2.html.csv
"This table provides information on the United States House of Representatives elections in 1974 for Illinois districts 20, 4, and 12.","district<The district number for the election>
incumbent<The name of the incumbent candidate>
party<The political party of the candidate>
first_elected<The year the candidate was first elected>
result<The outcome of the election (e.g. re-elected)>
candidates<The names of the candidates and the percentage of votes they received>",1-1341690-13.html.csv
"The table contains information about Leanne Baker's tennis matches, including the outcome, date, location, surface, opponent in the final, and score.","outcome<The outcome of the match, whether Leanne Baker won or lost>
date<The date of the match>
location<The location where the match took place>
surface<The type of surface on which the match was played>
opponent_in_final<The opponent Leanne Baker faced in the final>
score<The set scores for each match>",2-16776506-2.html.csv
"The table contains information about different volumes of a series, including the number of discs, number of episodes, and release dates in different regions.","volume<The number of volumes in the series>
discs<The number of discs in each volume>
episodes<The number of episodes in each volume>
region_1<The release date in region 1>
region_2<The release date in region 2>
region_4<The release date in region 4>",1-14562722-2.html.csv
"This table provides information about the VCU Rams men's basketball team, including their year, record, seed, region, and results in various tournaments.","year<The year of the basketball season>
record<The team's wins and losses for that season>
seed<The team's seeding in the tournament>
region<The region where the team competed in the tournament>
results<The outcomes of the games played in the tournament, including wins and losses>",2-14609295-5.html.csv
The table lists awards and nominations received by The X-Files.,"year<The year in which the award or nomination was received>
category<The category of the award or nomination>
recipients_and_nominees<The individuals or group who received the award or nomination>
role_episode<The specific role or episode associated with the award or nomination>
result<The outcome of the award or nomination, whether won or nominated>",2-18552926-8.html.csv
List of Agatha Christie's Poirot episodes,"actor<The actor who portrayed the character>
character<The name of the character>
title_rank<Ranking of the title in the series>
series<The range of series the episode belongs to>
years<The years the episode was aired>",2-10831820-1.html.csv
"The table provides information on the 1974 United States House of Representatives elections in Maryland, including the district, the incumbent, their party affiliation, when they were first elected, the election result, and the candidates running in each district.","district<The district in Maryland where the election took place>
incumbent<The name of the incumbent representative>
party<The political party affiliation of the incumbent>
first_elected<The year the incumbent was first elected>
result<The outcome of the election for the incumbent>
candidates<The names and percentage of votes for each candidate in the election>",1-1341690-20.html.csv
2008 French Road Cycling Cup,"date<The date of the event>
event<The name of the cycling event>
winner<The name of the winner along with their nationality>
team<The team of the winner>
series_leader<The current leader in the series>",2-15930479-1.html.csv
This table shows the results of the 2009-10 UEFA Europa League matches.,"team_1<The first team competing in the match>
agg<The aggregate score of the two legs>
team_2<The second team competing in the match>
1st_leg<The score of the first leg>
2nd_leg<The score of the second leg, including extra time if applicable>",2-16623894-37.html.csv
This table contains information about the fight records of fabiano iha in different events.,"res<The result of the fight - win or loss>
record<The record of the fight in terms of rounds won and lost>
opponent<The name of the opponent in the fight>
method<The method of victory - knockout (ko) or technical knockout (tko) with the specific method>
event<The name of the event where the fight took place>
round<The round in which the fight ended>
time<The time at which the fight ended>",2-17445451-2.html.csv
This table shows the results of the men's lightweight double sculls event at the 2008 Summer Olympics.,"rank<The ranking of the rowers in the event>
rowers<The names of the rowers who participated in the event>
country<The country represented by the rowers>
time<The finishing time of the rowers in the event>
notes<Any additional notes or remarks related to the performance of the rowers>",2-18662685-8.html.csv
List of Asian and Pacific countries by GDP (PPP),"- rank_mideast<The ranking of the country in the Middle East based on GDP (PPP)>
- rank_asia<The ranking of the country in Asia based on GDP (PPP)>
- rank_world<The ranking of the country globally based on GDP (PPP)>
- country<The name of the country>
- 2011_gdp_ppp_billions_of_usd<The GDP (PPP) of the country in billions of USD in 2011>",1-2248784-4.html.csv
"The table shows the rankings of nations in the 1967 world judo championships, including the number of gold, silver, and bronze medals won by each nation.","rank<The ranking of the nation in the championships>
nation<The name of the nation competing in the championships>
gold<The number of gold medals won by the nation>
silver<The number of silver medals won by the nation>
bronze<The number of bronze medals won by the nation>
total<The total number of medals won by the nation>",2-15807932-2.html.csv
This table shows the ranking and medal count for teams in the FIVB Volleyball World League.,"rank<The ranking of the team in the tournament>
gold<The number of gold medals won by the team>
silver<The number of silver medals won by the team>
bronze<The number of bronze medals won by the team>
total<The total number of medals won by the team>",2-1467600-1.html.csv
"The table contains information about the ranking, player name, years played, number of games, average rebounds per game, and total rebounds for three basketball players.",rank<The ranking of the player in terms of rebounds>,2-16835332-3.html.csv
This table shows the game details of the 2007-08 Toronto Raptors season.,"game<The number of the game>
date<The date of the game>
team<The opposing team>
score<The final score of the game>
high_points<The player with the highest points in the game>
high_rebounds<The player(s) with the highest rebounds in the game>
high_assists<The player with the highest assists in the game>
location_attendance<The location of the game and the attendance number>
record<The team's record after the game>",1-11960407-2.html.csv
Isabel Cueto's tennis matches in various tournaments,"date<The date of the match>
tournament<The location of the tournament>
surface<The type of playing surface (e.g. clay)>
opponent_in_the_final<The opponent in the final match>
score<The final score of the match in sets>",2-17086086-2.html.csv
1894 ahac season,"team<The name of the hockey team>
games_played<The total number of games played by the team>
wins<The total number of wins by the team>
losses<The total number of losses by the team>
ties<The total number of ties by the team>
goals_for<The total number of goals scored by the team>
goals_against<The total number of goals conceded by the team>",2-11753791-1.html.csv
"This table displays information about the 2008-09 Tampa Bay Lightning season, including game details, dates, opponents, scores, locations, attendance, records, and points.","game<The number of the game in the season>
date<The date of the game>
opponent<The team the Lightning played against>
score<The final score of the game>
location<The venue where the game was held>
attendance<The number of people present at the game>
record<The Lightning's win-loss-overtime loss record at that point in the season>
points<The total points accumulated by the Lightning team>",2-17360840-7.html.csv
"This table contains information about episodes from season 2 of the TV show ""Modern Family.""","no_in_series<The episode number in the entire series>
no_in_season<The episode number within season 2>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writers of the episode>
original_air_date<The original air date of the episode>
production_code<The production code of the episode>
us_viewers_millions<The number of viewers in millions for the episode>",1-27332038-1.html.csv
"This table shows the tournament statistics for Chris DiMarco, including wins, top 5 finishes, top 10 finishes, top 25 finishes, number of events played, and number of cuts made.","tournament<The name of the tournament>
wins<The number of wins in the tournament>
top_5<The number of top 5 finishes in the tournament>
top_10<The number of top 10 finishes in the tournament>
top_25<The number of top 25 finishes in the tournament>
events<The total number of events played>
cuts_made<The number of cuts made in the tournament>",2-1598015-5.html.csv
"The table contains information about three matches from the 1954 VFL season, including details about the home team, home team score, away team, away team score, venue, crowd, and date.","home_team<The name of the home team>
home_team_score<The score of the home team in the format goals.points (total points)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format goals.points (total points)>
venue<The name of the venue where the match took place>
crowd<The number of spectators in attendance>
date<The date of the match>",2-10773616-14.html.csv
"The table shows ratings, shares, rating share for viewers aged 18-49, number of viewers in millions, and overall rank for three different entries.","rating<The average rating given to the entry>
share<The percentage of total viewers that watched the entry>
rating_share_18_49<The rating share specifically for viewers aged 18-49>
viewers_millions<The number of viewers in millions who watched the entry>
rank_overall<The overall rank of the entry based on viewership>",2-17138681-2.html.csv
This table shows the performance of three Paraguayan football teams in 2005.,"position<The ranking of the team in the league>
team<The name of the football team>
played<The number of games played by the team>
wins<The number of games won by the team>
draws<The number of games drawn by the team>
losses<The number of games lost by the team>
scored<The total number of goals scored by the team>
conceded<The total number of goals conceded by the team>
points<The total points earned by the team>",2-14876228-1.html.csv
"The table shows the results of the 2003 World Taekwondo Championships, including the rank, nation, number of gold, silver, and bronze medals, and the total number of medals won.",rank<The ranking of each nation in the championships> nation<The name of the country> gold<The number of gold medals won> silver<The number of silver medals won> bronze<The number of bronze medals won> total<The total number of medals won by each nation>,2-17025909-3.html.csv
"This table provides information on different episodes of a show including episode number, original airdate, timeslot, viewers in millions, and nightly rank.","episode<The episode number of the show>
original_airdate<The original airdate of the episode>
timeslot_approx<The approximate timeslot when the episode aired>
viewers_millions<The number of viewers in millions for the episode>
nightly_rank<The rank of the episode based on viewership for that night>",2-17111841-1.html.csv
"The table provides the schedule and results of the 1983 Detroit Lions season, including the week number, date, opponent, result, and attendance for each game.","week<The week number of the game>
date<The date of the game>
opponent<The opposing team for the game>
result<The outcome of the game, including the score>
attendance<The number of spectators present at the game>",2-18747741-1.html.csv
"This table provides information on the 2008-09 Miami Heat season including game details, dates, teams, scores, high points, high rebounds, high assists, location attendance, and team record.","game<The game number in the season>
date<The date of the game>
team<The opposing team>
score<The score of the game and if it went into overtime>
high_points<The player with the highest points in the game>
high_rebounds<The player(s) with the highest rebounds in the game>
high_assists<The player with the highest assists in the game>
location_attendance<The arena where the game took place and the attendance number>
record<The team's win-loss record after the game>",2-17311783-10.html.csv
"This table contains information about awards won and nominated for the TV show ""The Suite Life on Deck"" in the years 2010 and 2011.","year<The year in which the award was given>
award<The name of the award ceremony>
category<The specific category in which the award was given>
recipient<The individual who received the award>
result<The outcome of the nomination or award (e.g. won, nominated)>",2-15627191-3.html.csv
"This table shows the 2001 season of the St. Louis Rams, including the week, date, opponent, result, record, TV time, and attendance for select games.","week<The week number of the game>
date<The date of the game>
opponent<The team played against in the game>
result<The outcome of the game, including the score and if it went into overtime>
record<The team's overall record after the game>
tv_time<The time the game was televised>
attendance<The number of people in attendance at the game>",2-10659538-3.html.csv
"This table contains information about three matches involving Kwak Tae-hwi, including the date, venue, score, result, and competition.","date<The date of the match>
venue<The location where the match took place>
score<The score of the match, showing goals for each team>
result<The final result of the match, showing the winning team's score>
competition<The name of the competition in which the match took place>",2-15855923-1.html.csv
"This table shows the world's busiest airports by cargo traffic, including the rank, airport name, IATA/ICAO code, total cargo metric tonnes, and percent change.","rank<The ranking of the airport based on cargo traffic>
airport<The name of the airport>
code_iata_icao<The IATA/ICAO code of the airport>
total_cargo_metric_tonnes<The total amount of cargo in metric tonnes handled by the airport>
percent_change<The percentage change in cargo traffic compared to the previous period>",2-1451581-1.html.csv
Results of the 1970 Isle of Man TT race,"rank<The position the rider finished in the race>
rider<The name of the rider>
team<The team the rider was representing>
speed<The average speed of the rider during the race in mph>
time<The total time taken by the rider to complete the race>",2-10301911-2.html.csv
List of leverage episodes,"series<The episode number in the series>
season<The season number of the series>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writers of the episode>
original_air_date<The original air date of the episode>
us_viewers_in_millions<The number of US viewers in millions for the episode>",1-20704243-5.html.csv
"The table shows the recipients of different categories of the Ned Kelly Awards for the years 1996, 1997, and 2001.","year<The year in which the Ned Kelly Award was given>
best_teenage_young_adult<The winner of the best teenage/young adult category>
reader_s_vote<The winner of the reader's vote category>
best_non_fiction<The winner of the best non-fiction category>
lifetime_achievement<The recipient of the lifetime achievement award>",2-16369528-1.html.csv
Comparison of UPnP AV media servers,"name<The name of the UPnP AV media server>
license<The type of license the media server is distributed under>
os_x<Availability of the media server for OS X>
unix_like<Availability of the media server for Unix-like operating systems>
windows<Availability of the media server for Windows>
web_interface<Availability of a web interface for the media server>",2-18899538-1.html.csv
This table shows the details of three FA Cup matches from the 1990-91 season.,"tie_no<The unique identifier for each match>
home_team<The name of the home team playing in the match>
score<The final score of the match, showing the goals scored by each team>
away_team<The name of the away team playing in the match>
date<The date of the match>",2-17751797-4.html.csv
This table shows the results of the 2002 FIVB Women's Volleyball World Championship qualification matches.,"date<The date of the match>
score<The final score of the match, showing the number of sets won by each team>
set_1<The score of the first set for each team>
set_2<The score of the second set for each team>
set_3<The score of the third set for each team>
total<The total score for each team, summing up the scores of all sets>",2-17626199-35.html.csv
"This table contains information about three Australian Rules Football matches in the 1943 VFL season, including the home team, home team's score, away team, away team's score, venue, crowd size, and date.","home_team<The name of the home team playing the match>
home_team_score<The score of the home team in the format of goals (total points)>
away_team<The name of the away team playing the match>
away_team_score<The score of the away team in the format of goals (total points)>
venue<The location where the match was held>
crowd<The number of spectators present at the match>
date<The date of the match>",2-10808346-15.html.csv
"The table provides information on the 2005 Philadelphia Barrage season, including the date, opponent, home/away status, field location, and result of each match.","date<The date of the match>
opponent<The opposing team>
home_away<Whether the match was played at home or away>
field<The location of the match>
result<The outcome of the match, including the score>",2-12075099-1.html.csv
"This table contains information about the 2008-09 Guildford Flames season, including the date of the match, opponent, venue, result, attendance, competition, and man of the match.","date<The date of the match>
opponent<The name of the opposing team>
venue<The location where the match was held>
result<The outcome of the match, including the score>
attendance<The number of people present at the match>
competition<The type of competition, whether league, cup, or both>
man_of_the_match<The player selected as the man of the match>",2-17120964-6.html.csv
"This table contains information about episodes from season 7 of the ""Teenage Mutant Ninja Turtles"" 2003 TV series.","no_in_series<The episode number in the entire series>
no_in_season<The episode number in the specific season>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writer of the episode>
originalairdate<The original air date of the episode>
tv_broadcast<The TV broadcast details of the episode>",1-16090262-1.html.csv
Gymnastics results at the 2008 Summer Olympics - Men's Rings,"position<The ranking of the gymnast in the event>
gymnast<The name and country of the gymnast>
a_score<The score for the A routine>
b_score<The score for the B routine>
total<The total score combining A and B routines>",2-18662019-2.html.csv
"The table provides results for different bacterial species on four different biochemical tests - indole, methyl red, voges-proskauer, and citrate.","species<The name of the bacterial species>
indole<The result of the indole test (positive/negative)>
methyl_red<The result of the methyl red test (positive/negative)>
voges_proskauer<The result of the voges-proskauer test (positive/negative)>
citrate<The result of the citrate test (positive/negative)>",2-16083989-1.html.csv
"The table shows the 2001 Cincinnati Bengals season including the week, date, opponent, result, and attendance for each game.","week<The week number of the game>
date<The date of the game>
opponent<The name of the opposing team>
result<The outcome of the game indicating whether the Bengals won or lost and the score>
attendance<The number of people in attendance at the game>",2-16778063-2.html.csv
"This table provides information about the 2009-10 Temple Owls men's basketball team, including game details, date, team played against, scores, high points, high rebounds, high assists, location and attendance, and team record.","game<The game number in the season>
date<The date of the game>
team<The opposing team name>
score<The final score of the game>
high_points<The player with the highest points scored in the game>
high_rebounds<The player with the highest number of rebounds in the game>
high_assists<The player with the highest number of assists in the game>
location_attendance<The location of the game and the attendance number>
record<The team's win-loss record after the game>",1-25461946-5.html.csv
Results of the 2006 - 07 ISU Junior Grand Prix,"rank<The ranking of the nation in the competition>
nation<The name of the nation competing>
gold<The number of gold medals won>
silver<The number of silver medals won>
bronze<The number of bronze medals won>
total<The total number of medals won by the nation>",2-12392804-3.html.csv
"This table contains information about the fights of joachim hansen, including the result, record, opponent, method of victory, event, round, time, and location.","res<The result of the fight - win or loss>
record<The fighter's record in terms of wins, losses, and draws>
opponent<The name of the opponent>
method<The method of victory - submission, decision, etc.>
event<The name of the event where the fight took place>
round<The round in which the fight ended>
time<The time at which the fight ended>
location<The location of the event - city, state, country>",2-1486444-3.html.csv
"This table provides information about the Northeast Delta Dental International golf tournament, including the year, dates, champion, country, score, tournament location, purse, and winner's share.","year<The year when the tournament took place>
dates<The specific dates of the tournament>
champion<The name of the champion of the tournament>
country<The country of origin of the champion>
score<The final score of the champion in the tournament>
tournament_location<The location where the tournament took place>
purse<The total prize money for the tournament>
winner_s_share<The amount of prize money awarded to the winner>",2-15315276-1.html.csv
"This table includes information about the matches played by Branimir Subašić, including the date, venue, score, result, and competition.","date<The date of the match> venue<The location of the match> score<The final score of the match> result<The outcome of the match (win, lost, draw)> competition<The type of competition (friendly, UEFA Euro 2008 qualifying)>",2-11978803-1.html.csv
"This table provides information about episodes of the UK version of Dragons' Den, including details about entrepreneurs, companies/products, investment amounts, and the dragons involved.","episode<The episode number of Dragons' Den>
first_aired<The date the episode first aired on TV>
entrepreneur_s<The names of the entrepreneurs pitching their business ideas>
company_or_product_name<The name of the company or product being presented>
money_requested<The amount of money requested by the entrepreneurs>
investing_dragon_s<The names of the dragons who chose to invest in the presented business ideas>",2-12617978-9.html.csv
"The table shows data for the 1992-93 Argentine Primera División season for three teams - Boca Juniors, Argentinos Juniors, and Estudiantes de La Plata.","team<The name of the football team>
average<The average points per game for the team>
points<The total points accumulated by the team>
played<The total number of matches played by the team>
1991_92<The total points accumulated by the team in the 1991-92 season>
1992_93<The total points accumulated by the team in the 1992-93 season>
1993_94<The total points accumulated by the team in the 1993-94 season>",2-17968282-1.html.csv
This table lists bridges on the National Register of Historic Places in North Dakota.,"name<The name of the bridge on the National Register of Historic Places>
listed<The date the bridge was listed on the National Register of Historic Places and any additional information regarding its listing or removal>
location<The location of the bridge>
county<The county where the bridge is located>
type<The type of bridge design>",2-17286852-1.html.csv
"This table provides information on different browsers, operating systems, latest stable releases, and support for various video codecs like theora, h264, vp8_webm, and vp9_webm.","browser<The name of the web browser being discussed>
operating_system<The operating system on which the browser is supported>
latest_stable_release<The version number and release date of the latest stable release for the browser>
theora<Indicates whether the browser supports theora codec or not>
h264<Indicates the support status for h264 codec, including version number if applicable>
vp8_webm_<Indicates the support status for vp8_webm codec, including version number if applicable>
vp9_webm_<Indicates the support status for vp9_webm codec, including version number if applicable>",1-26099252-1.html.csv
"This table provides information about the 2004 Cleveland Browns season, including the week, date, opponent, result, stadium, team record, and attendance for select games.","week<The week number of the game>
date<The date of the game>
opponent<The opposing team>
result<The outcome of the game, including the score>
stadium<The name of the stadium where the game was played>
record<The team's win-loss record at the time of the game>
attendance<The number of spectators present at the game>",2-10652530-2.html.csv
"This table shows the goals scored by Karen Walker in different football matches, along with the date, venue, result, competition, and number of goals scored.","goal<The number of goals scored by Karen Walker in the match>
date<The date of the match>
venue<The location where the match took place>
result<The final score of the match>
competition<The name of the competition in which the match took place>
scored<The number of goals scored by Karen Walker in the match>",2-17150259-1.html.csv
"The table shows information about different seasons of a TV franchise, including the number of episodes, time slot, season premiere and finale dates, TV season, rank, and viewers in millions.","season<The season number of the TV franchise>
episodes<The number of episodes in the season>
time_slot_est<The estimated time slot for the episodes>
season_premiere<The date of the season premiere>
season_finale<The date of the season finale>
tv_season<The TV season year range>
rank<The ranking of the season>
viewers_in_millions<The number of viewers in millions for the season>",1-10819266-8.html.csv
"The table contains information about episodes of the show ""Cities of the Underworld.""","production_no<The production number of the episode>
episode_no<The episode number of the episode>
original_airdate<The original air date of the episode>
episode_title<The title of the episode>
host<The host of the episode>",2-10926568-2.html.csv
This table provides information about different drop tower rides in various amusement parks.,"park<The name of the amusement park where the drop tower ride is located>
tower_height<The height of the drop tower in feet>
drop_height<The height from which riders drop in feet>
speed<The speed of the drop tower ride in mph>
model<The model or type of the drop tower ride>
opened<The opening date of the drop tower ride>
height_requirement<The minimum height requirement for riders in inches or centimeters>",2-12204442-1.html.csv
This table lists the specifications of Intel Pentium dual-core microprocessors.,"model_number<The model number of the Intel Pentium dual-core microprocessor>
sspec_number<The specification number of the Intel Pentium dual-core microprocessor>
frequency<The operating frequency of the Intel Pentium dual-core microprocessor>
l2_cache<The level 2 cache size of the Intel Pentium dual-core microprocessor>
fsb<The front side bus speed of the Intel Pentium dual-core microprocessor>
mult<The multiplier value of the Intel Pentium dual-core microprocessor>
voltage<The voltage range of the Intel Pentium dual-core microprocessor>
tdp<The thermal design power of the Intel Pentium dual-core microprocessor>
socket<The socket type compatible with the Intel Pentium dual-core microprocessor>
release_date<The release date of the Intel Pentium dual-core microprocessor>
part_number_s<The part number of the Intel Pentium dual-core microprocessor>
release_price_usd_<The release price in USD of the Intel Pentium dual-core microprocessor>",1-11602313-4.html.csv
The table shows the results of three matches from the 1945 VFL season.,"home_team<The name of the home team>
home_team_score<The score of the home team in the format of goals.score (total score)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format of goals.score (total score)>
venue<The location where the match took place>
crowd<The number of spectators present at the match>
date<The date of the match>",2-10809271-13.html.csv
"The table shows information about the couples, dance styles, music, choreographers, and results for selected performances in ""So You Think You Can Dance (U.S.) Season 4.""","couple<The names of the dance partners>
style<The genre or style of dance performed>
music<The song used for the performance>
choreographer_s<The choreographer(s) responsible for the routine>
results<The outcome of the performance for the couple>",2-15918328-13.html.csv
"This table shows the draft history of the Indianapolis Colts, including the round, pick, overall position, name, position, and college of the players drafted.","round<The round in which the player was drafted>
pick<The pick number within the round>
overall<The overall draft position of the player>
name<The name of the drafted player>
position<The position played by the player>
college<The college where the player played before being drafted>",2-13312898-25.html.csv
List of LB&SCR B1 class locomotives,"1st_lbsc_no<The first LB&SCR locomotive number>
lbsc_name<The name of the LB&SCR locomotive>
built<The year the locomotive was built>
2nd_lbsc_no<The second LB&SCR locomotive number>
1st_sr_no<The first SR locomotive number>
2ns_sr_no<The second SR locomotive number>
withdrawn<The year the locomotive was withdrawn from service>",2-16909120-1.html.csv
This table provides information about the fights of Brad Gumm in different events.,"res<The result of the fight - win or loss>
record<Brad Gumm's win-loss-draw record>
opponent<The name of the opponent>
method<The method of victory or loss>
event<The name of the event where the fight took place>
round<The round in which the fight ended>
location<The location of the event>",2-17445678-2.html.csv
This table contains the fight records of katsuya inoue against different opponents in various events.,"res<The result of the match, either win or loss>
record<The overall record of the fighter in terms of wins, losses, and draws>
opponent<The name of the opponent>
method<The method by which the match was won or lost>
event<The name of the event where the match took place>
round<The number of rounds in the match>
time<The duration of the match>
location<The location of the event where the match was held>",2-12758642-2.html.csv
Summary of 2008 - 09 apoel f.c. season transfers,"nat<The nationality of the player> 
name<The name of the player> 
moving_to<The club the player moved to> 
type<The type of transfer (e.g. loan, mutual consent, retirement)> 
transfer_window<The transfer window (e.g. winter, summer)> 
transfer_fee<The transfer fee paid (if any)> 
source<The source of the transfer news>",2-17486851-2.html.csv
The table shows the matches played by Manchester United F.C. during the 2002-03 season.,"date<The date of the match>
round<The round of the competition>
opponents<The name of the opposing team>
result_f_a<The final score of the match, with the score of Manchester United listed first>
attendance<The number of spectators present at the match>",2-13167639-5.html.csv
The table shows the performance of goalkeepers in the 2008-09 segunda división b season.,"goalkeeper<The name of the goalkeeper>
goals<The number of goals conceded by the goalkeeper>
matches<The number of matches played by the goalkeeper>
average<The average number of goals conceded per match by the goalkeeper>
team<The team the goalkeeper played for>",2-18160020-8.html.csv
2007-08 Los Angeles Kings season,"round<The round number of the player selection>
player<The name and position of the player>
nationality<The nationality of the player>
nhl_team<The NHL team the player belongs to>
college_junior_club_team_league<The college, junior, or club team and league the player played for>",2-11821711-13.html.csv
This table shows the winners and classifications for different stages of the 2010 Vuelta a Colombia cycling race.,"stage<The stage number of the race>
winner<The name of the winner for the stage>
general_classification<The overall leader in the general classification>
points_classification<The leader in the points classification>
mountains_classification<The leader in the mountains classification>
sprints_classification<The leader in the sprints classification>
team_classification<The team leading in the team classification>",1-28853064-15.html.csv
"This table shows information about the 2001-02 Toronto Raptors season, including game details, dates, teams, scores, high points, high rebounds, high assists, location attendance, and team record.",game<The number of the game in the season> date<The date of the game> team<The opposing team> score<The final score of the game> high_points<The player with the highest points in the game> high_rebounds<The player(s) with the highest rebounds in the game> high_assists<The player with the highest assists in the game> location_attendance<The location of the game and the attendance> record<The team's record after the game>,2-15780049-8.html.csv
This table shows the results of three games during the 1992-93 Vancouver Canucks season.,"date<The date of the match>
visitor<The visiting team>
score<The score of the game, with the visitor's score listed first>
home<The home team>
decision<The decision maker for the game>
attendance<The number of people in attendance at the game>
record<The team's overall record after the game>",2-11128774-6.html.csv
"The table contains information about different episodes of a show, including the episode number, season number, format, title, and original airdate.","episode<The episode number of the show>
season<The season number of the show>
format<The format of the episode>
title<The title of the episode>
original_airdate<The original airdate of the episode>",2-14105731-8.html.csv
"This table provides information about Massachusetts Route 139, including the county, location, street names, milepost, roads intersected, and notes.","county<The county in Massachusetts where the location is situated>
location<The specific town or city where the location is situated>
street_names<The names of the streets intersecting with Route 139 at the location>
milepost<The milepost marker indicating the distance along Route 139 at the location>
roads_intersected<The other roads intersecting with Route 139 at the location>
notes<Any additional notes or information about the location on Route 139>",1-10568553-1.html.csv
Football records of players in Italy,"rank<The ranking of the player in terms of goals scored>, all_time_rank<The all-time ranking of the player in terms of goals scored>, name<The name of the player>, debut_year<The year the player made their debut in Italian football league>, current_club<The current club of the player>, goals<The total number of goals scored by the player>, apps<The total number of appearances made by the player>",2-10724559-2.html.csv
"This table contains information about the outgoing and incoming head coaches of three football teams in the 2010-11 primeira liga season, along with details of their departure and appointment.","team<The name of the football team>
outgoing_head_coach<The name of the head coach who left the team>
manner_of_departure<The way in which the head coach left the team (resigned or sacked)>
date_of_vacancy<The date when the head coach left the team>
position_in_table<The position of the team in the league table at the time of departure>
incoming_head_coach<The name of the head coach who replaced the outgoing coach>
date_of_appointment<The date when the new head coach was appointed>",1-27133147-3.html.csv
"This table lists episodes of the TV show ""White Collar"" with details such as episode number, season number, title, director, writer, viewership, air date, and production code.","no_in_series<The episode number in the series>
no_in_season<The episode number in the season>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writer(s) of the episode>
us_viewers_million<The number of US viewers in million for the episode>
original_air_date<The original air date of the episode>
production_code<The production code of the episode>",1-24319661-5.html.csv
"The table provides information about the Lexington Legends baseball team, including the season, manager, team record, win percentage, postseason record, postseason win percentage, and MLB affiliate.","season<The year of the baseball season>
manager<The name of the team manager>
record<The team's regular season record in terms of wins and losses>
win_percent<The team's regular season win percentage>
post_season_record<The team's postseason record in terms of wins and losses>
post_season_win_percent<The team's postseason win percentage>
mlb_affiliate<The Major League Baseball team affiliate of the Lexington Legends>",2-1031852-2.html.csv
1990 buffalo bills season,"round<The round in which the player was picked>
pick<The overall pick number of the player>
player<The name of the player>
position<The position the player plays>
college<The college the player attended>",2-15352703-1.html.csv
"The table shows information about three episodes from season 5 of the TV show ""Friends.""","no_in_series<The episode number in the entire series>
no_in_season<The episode number in the specific season>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writers of the episode>
original_air_date<The original air date of the episode>
production_code<The production code of the episode>
us_viewers_millions<The number of viewers in millions for the episode>",1-27713890-1.html.csv
"The table provides information on the 1982 VFL season matches, including details on home and away teams, scores, venue, crowd attendance, and date of the match.","home_team<The name of the home team>
home_team_score<The score of the home team in the format (goals, behinds, total points)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format (goals, behinds, total points)>
venue<The name of the venue where the match took place>
crowd<The number of attendees at the match>
date<The date of the match>",2-10824095-19.html.csv
This table shows the performance of three teams during the 2005 Tim Hortons Brier competition.,"locale<The location of the team>
skip<The skip or team captain>
w<Number of wins>
l<Number of losses>
pf<Points for>
pa<Points against>
ends_won<Number of ends won>
ends_lost<Number of ends lost>
blank_ends<Number of ends where no points were scored>
stolen_ends<Number of ends where points were stolen by the opposing team>
shot_pct<The shooting percentage of the team>",1-1505809-2.html.csv
