composition,table_id
"1. cyclist: Names of cyclists are listed with their full name
2. country: Countries are listed with the full country name
3. team: Team names are listed with some additional information (e.g., 'unibetcom', 'rabobank')
4. time: Time is listed in a specific format with symbols like '+', ""'"", and spaces
5. uci_points: Points are listed with some additional information (e.g., '5', '40', 'n/a')",2-11355733-15.html.csv
"1. rank: Numbers indicating the position of the nation in the ranking
2. nation: Names of countries participating in volleyball at the summer Olympics
3. gold: Number of gold medals won by each nation
4. silver: Number of silver medals won by each nation
5. bronze: Number of bronze medals won by each nation
6. total: Total number of medals won by each nation",2-1613392-2.html.csv
"1. season: All values are numerical and represent the season number of the TV series
2. episode: All values are numerical and represent the episode number within the season
3. episode_summary: Each value provides a brief summary of the episode's content
4. premier_date: All values are in the format YYYY-MM-DD and represent the premiere date of the episode
5. external_link: All values provide a link to the full episode
6. coach: Names of individuals who coached the participants in the episode",1-2140071-13.html.csv
"1. district: States and district numbers are listed (e.g., California 2, California 4)
2. incumbent: Names of current officeholders are listed
3. party: Political party affiliations are listed (e.g., Republican, Democratic)
4. first_elected: Dates or years of initial election are listed
5. result: Outcome of the election is indicated (e.g., re-elected)
6. candidates: Names of candidates and their respective parties or percentages are listed",1-1342256-6.html.csv
"1. week: Numbers indicating the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: Letters indicating the result (w for win, l for loss) followed by the score
5. attendance: Numbers indicating the attendance for each game",2-16778155-2.html.csv
"1. name: Athlete's name listed with country code in parentheses
2. bodyweight: Bodyweight listed in kilograms
3. snatch: Weight lifted in the snatch event listed in kilograms
4. clean_jerk: Weight lifted in the clean and jerk event listed in kilograms
5. total_kg: Total weight lifted in kilograms, with 'dnf' indicating did not finish",2-17703223-7.html.csv
"1. year: Years are listed in four-digit format
2. date: Dates are listed as ""day of the week, month day""
3. winner: Names of the winning teams are listed
4. result: Scores are listed in ""winning score - losing score"" format
5. loser: Names of the losing teams are listed
6. attendance: Attendance numbers are listed
7. location: Locations are listed as city names",2-11650849-7.html.csv
"1. place: The position of the player in the tournament is listed with additional information such as 't' for tied positions.
2. player: Names of golf players are listed with first and last names.
3. country: The country of the player is listed.
4. score: The total score of the player in the tournament is listed.
5. to_par: The score relative to par is listed with additional symbols such as 'e' for even par and '-' for under par.",2-17245540-5.html.csv
"1. teams: Combination of two team names separated by a hyphen
2. name: No commonalities, data is missing
3. trophy: Names of trophies are listed with some additional information (e.g., 's cup, dollar)
4. first_met: Year is listed when the teams first met
5. games_played: Number of games played is listed with the word 'games'
6. series_record: Record of wins, losses, and ties is listed in the format of wins - losses - ties",2-14975-5.html.csv
"1. season: Each entry represents a range of years (e.g., 2007 - 08)
2. events: Number of events participated in
3. cashes: Number of cashes earned
4. match_play: Number of match play appearances
5. tv_finals: Number of TV finals appearances
6. pba_titles: Number of PBA titles won
7. average: Bowling average
8. earnings: Total earnings in dollars",2-15654720-1.html.csv
"1. animal_name: Names of animals from the Farthing Wood series are listed with some additional information (e.g., 'the white deer park squirrels')
2. species: The species of each animal is listed (e.g., 'squirrel', 'rat', 'badger')
3. books: Indicates whether the animal appears in the books (e.g., 'yes', 'no (others do appear)')
4. tv_series: Indicates whether the animal appears in the TV series (e.g., 'yes', 'no')
5. gender: Specifies the gender of the animal (e.g., 'both', 'male', 'female')
6. tv_seasons: Specifies the number of TV seasons the animal appears in (e.g., '3', 'n/a')
7. mate: Indicates whether the animal has a mate (e.g., 'n/a')
8. first_appearance: Lists the first appearance of the animal (e.g., 'the missing fox's friend (3x04)', 'comings and goings (3x01)')
9. last_appearance: Lists the last appearance of the animal (e.g., 'scared by silly snake's (3x08)', 'n/a')",2-11206371-3.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. tournament: Names of the tournaments are listed with the location in a comma-separated format
3. surface: Types of surfaces are listed (e.g., hard, clay)
4. opponent: Names of the opponents are listed
5. score: Scores are listed in the format sets won by the player - sets won by the opponent",2-1554049-2.html.csv
"1. date: Dates in the format YYYY-MM-DD
2. opponent: Names of the opposing teams
3. venue: 'n' for home games, 'a' for away games
4. result: Scores in the format home team score - away team score
5. attendance: Number of people in attendance",2-1630554-8.html.csv
"1. episode: Numeric values representing the episode number
2. prod: Numeric values representing the production number
3. title: Titles of the episodes
4. directed_by: Names of directors
5. written_by: Names of writers
6. originalairdate: Dates in the format YYYY-MM-DD
7. filmed: Dates and months in the format MMM YYYY",1-2370579-1.html.csv
"1. driver: Names of the drivers are listed
2. constructor: Names of the car constructors are listed
3. laps: Number of laps completed by each driver is listed
4. time_retired: Reasons for retirement or the time taken to complete the race is listed
5. grid: Starting position of the driver in the race is listed",2-1122319-1.html.csv
"1. period: Range of years listed in the format YYYY - YYYY
2. live_births_per_year: Number of live births per year listed as integers
3. deaths_per_year: Number of deaths per year listed as integers
4. natural_change_per_year: Natural change (live births - deaths) per year listed as integers
5. cbr: Crude birth rate (live births per 1,000 population) listed as decimal numbers
6. cdr: Crude death rate (deaths per 1,000 population) listed as decimal numbers
7. nc: Natural change (live births - deaths) per 1,000 population listed as decimal numbers
8. tfr: Total fertility rate (average number of children a woman would have in her lifetime) listed as decimal numbers
9. imr: Infant mortality rate (number of deaths of infants under one year old per 1,000 live births) listed as integers
10. life_expectancy_total: Life expectancy at birth for the total population listed as decimal numbers
11. life_expectancy_males: Life expectancy at birth for males listed as decimal numbers
12. life_expectancy_females: Life expectancy at birth for females listed as decimal numbers",1-18950570-2.html.csv
"1. party: Names of political parties are listed (e.g., fianna fáil, fine gael, independent)
2. administrative_panel: Number of members on the administrative panel are listed
3. agricultural_panel: Number of members on the agricultural panel are listed
4. cultural_and_educational_panel: Number of members on the cultural and educational panel are listed
5. industrial_and_commercial_panel: Number of members on the industrial and commercial panel are listed
6. labour_panel: Number of members on the labour panel are listed
7. national_university_of_ireland: Number of members nominated by the National University of Ireland are listed
8. university_of_dublin: Number of members nominated by the University of Dublin are listed
9. nominated_by_the_taoiseach: Number of members nominated by the Taoiseach are listed
10. total: Total number of members for each party is listed",2-15547582-1.html.csv
"1. player: Names of the players are listed in the format ""first name last name""
2. nationality: Nationalities are listed in the format ""country""
3. position: Positions are listed as ""center"" or ""guard""
4. years_for_jazz: Years are listed in the format ""start year - end year"" or ""start year, end year""
5. school_club_team: Names of schools or club teams are listed with some additional information (e.g., 'oregon state', 'houston')",2-11545282-15.html.csv
"1. year: Years are listed in the format YYYY
2. record: The record is listed in the format W - L
3. win_percent: Win percentage is listed as a three-digit number
4. league: The league is listed with a suffix (e.g., 16th)
5. division: The division is listed with a suffix (e.g., 4th)
6. gb: Games behind is listed as a number with a space
7. post_season_record: Post-season record is listed as a dash if not applicable
8. post_season_win_percent: Post-season win percentage is listed as a dash if not applicable
9. mlb_affiliate: MLB affiliate is listed with the team name",2-12482419-2.html.csv
"1. district: States and district numbers are listed (e.g., Illinois 20, Illinois 4)
2. incumbent: Names of current representatives are listed (e.g., Paul Findley, Ed Derwinski)
3. party: Political party affiliations are listed (e.g., Republican)
4. first_elected: Year of first election is listed (e.g., 1960)
5. result: Election result is listed (e.g., re-elected)
6. candidates: Names of candidates and their respective parties with percentage of votes are listed (e.g., Paul Findley (R) 54.8% Peter F Mack (D) 45.2%)",1-1341690-13.html.csv
"1. outcome: All entries are either ""winner"" or ""loser""
2. date: All entries are in the format YYYY-MM-DD
3. location: All entries are in the format ""city, country""
4. surface: All entries are either ""hard"" or ""grass""
5. opponent_in_final: Names of opponents in the final match are listed
6. score: All entries are in the format ""X - Y"" indicating sets won by the player and the opponent",2-16776506-2.html.csv
"1. volume: Numeric values
2. discs: Numeric values
3. episodes: Numeric values
4. region_1: Dates in the format month day, year
5. region_2: Dates in the format month day, year
6. region_4: Dates in the format month day, year",1-14562722-2.html.csv
"1. year: Years are listed in the format YYYY
2. record: Records are listed in the format W - L
3. seed: Seeds are listed as a number
4. region: Regions are listed with the name of the region
5. results: Results are listed with the outcome (W or L) and the score for each game, separated by spaces",2-14609295-5.html.csv
"1. year: Years are listed in four-digit format (e.g., 1998)
2. category: Categories are listed with additional information (e.g., 'best series - drama', 'best actress in a leading role - drama series')
3. recipients_and_nominees: Names of individuals or groups are listed (e.g., 'gillian anderson')
4. role_episode: Roles or episodes are listed (e.g., 'dana scully')
5. result: Results are listed as 'nominated'",2-18552926-8.html.csv
"1. actor: Names of actors who appeared in the episodes
2. character: Names of characters played by the actors
3. title_rank: Various ranks or titles of the episodes
4. series: Range of series numbers
5. years: Range of years in which the episodes were aired",2-10831820-1.html.csv
"1. district: States and district numbers are listed (e.g., 'maryland 2')
2. incumbent: Names of the current representatives are listed (e.g., 'clarence long')
3. party: Political party affiliations are listed (e.g., 'democratic')
4. first_elected: Year of first election is listed (e.g., '1962')
5. result: Election result is listed (e.g., 're-elected')
6. candidates: Names of candidates and their respective parties with percentage of votes are listed (e.g., 'clarence long (d) 77.1% john m seney (r) 22.9%')",1-1341690-20.html.csv
"1. date: Dates are listed in the format month day
2. event: Names of cycling events are listed
3. winner: Names of the winners are listed with their nationality in parentheses
4. team: Names of the winning teams are listed
5. series_leader: Names of the series leaders are listed with their nationality in parentheses",2-15930479-1.html.csv
"1. team_1: Names of football teams are listed
2. agg: Scores are listed in the format of team_1 score - team_2 score
3. team_2: Names of football teams are listed
4. c_1st_leg: Scores are listed in the format of team_1 score - team_2 score
5. c_2nd_leg: Scores are listed in the format of team_1 score - team_2 score, with additional information in parentheses (e.g., aet)",2-16623894-37.html.csv
"1. res: Values are either ""win"" or ""loss""
2. record: The format is ""number - number"" (e.g., 3 - 2)
3. opponent: Names of opponents are listed
4. method: Describes the method of victory (e.g., tko, ko)
5. event: Names of events are listed with some additional information (e.g., pride 8, ec 22 - extreme challenge 22)
6. round: The format is a single number (e.g., 1)
7. time: The format is in minutes and seconds (e.g., 5:00)",2-17445451-2.html.csv
"1. rank: Numbers indicating the position of the rowers in the race
2. rowers: Full names of the rowers, separated by commas
3. country: Names of the countries the rowers represent
4. time: Time taken by the rowers to complete the race
5. notes: Additional information about the race, such as 'sa / b' or 'sc / d'",2-18662685-8.html.csv
"1. rank_mideast: The ranking of countries in the Middle East
2. rank_asia: The ranking of countries in Asia
3. rank_world: The ranking of countries worldwide
4. country: Names of countries in the Middle East and Asia
5. c_2011_gdp_ppp_billions_of_usd: GDP in billions of USD for the year 2011",1-2248784-4.html.csv
"1. rank: Numbers indicating the position of the nation in the championship
2. nation: Names of the participating nations
3. gold: Number of gold medals won by each nation
4. silver: Number of silver medals won by each nation
5. bronze: Number of bronze medals won by each nation
6. total: Total number of medals won by each nation",2-15807932-2.html.csv
"1. rank: Numbers indicating the ranking of the teams
2. gold: Number of gold medals won by the teams
3. silver: Number of silver medals won by the teams
4. bronze: Number of bronze medals won by the teams
5. total: Total number of medals won by the teams",2-1467600-1.html.csv
"1. rank: Numbers from 2 to 9 are listed
2. player: Names of basketball players are listed
3. years: Range of years in the format YYYY - YYYY
4. games: Numbers of games played are listed
5. reb_avg: Average rebounds in decimal format
6. total_rebounds: Total rebounds are listed",2-16835332-3.html.csv
"1. game: Sequential numbers indicating the game number
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. score: Scores in the format W/L followed by the points for and against in parentheses
5. high_points: Names of players with their highest points in parentheses
6. high_rebounds: Names of players with their highest rebounds in parentheses
7. high_assists: Names of players with their highest assists in parentheses
8. location_attendance: Location followed by the attendance number
9. record: Team's record in the format wins - losses",1-11960407-2.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. tournament: Names of the tournaments are listed with the location (city, country)
3. surface: Types of surfaces are listed (e.g., clay)
4. opponent_in_the_final: Names of opponents in the final match are listed
5. score: Scores are listed in the format sets won by the player - sets won by the opponent",2-17086086-2.html.csv
"1. team: Names of hockey teams
2. games_played: Number of games played (integer format)
3. wins: Number of wins (integer format)
4. losses: Number of losses (integer format)
5. ties: Number of ties (integer format)
6. goals_for: Number of goals scored (integer format)
7. goals_against: Number of goals conceded (integer format)",2-11753791-1.html.csv
"1. game: Sequential numbers indicating the game number
2. date: Dates in the format month day
3. opponent: Names of the opposing teams
4. score: Scores in the format home team score - away team score
5. location: Names of the arenas or stadiums
6. attendance: Number of attendees
7. record: Team's record in the format wins - losses - ties
8. points: Total points earned by the team",2-17360840-7.html.csv
"1. no_in_series: Sequential numbers indicating the episode number within the entire series
2. no_in_season: Sequential numbers indicating the episode number within the specific season
3. title: The title of the episode
4. directed_by: Names of directors for each episode
5. written_by: Names of writers for each episode
6. original_air_date: The date when the episode originally aired
7. production_code: Alphanumeric codes for production identification
8. us_viewers_millions: The number of US viewers in millions for each episode",1-27332038-1.html.csv
"1. tournament: Names of golf tournaments are listed with some additional information (e.g., 's open, championship)
2. wins: Number of wins in each tournament
3. top_5: Number of top 5 finishes in each tournament
4. top_10: Number of top 10 finishes in each tournament
5. top_25: Number of top 25 finishes in each tournament
6. events: Total number of events participated in
7. cuts_made: Total number of cuts made in all events",2-1598015-5.html.csv
"1. home_team: Names of home teams are listed (e.g., collingwood, carlton, geelong)
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 12.13 (85), 9.11 (65), 16.14 (110))
3. away_team: Names of away teams are listed (e.g., st kilda, richmond, essendon)
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 7.15 (57), 6.10 (46), 11.10 (76))
5. venue: Names of venues where the matches took place are listed (e.g., victoria park, princes park, kardinia park)
6. crowd: Number of people in the crowd is listed (e.g., 16500, 25863, 28158)
7. date: Dates of the matches are listed in the format YYYY-MM-DD (e.g., 1954-07-31)",2-10773616-14.html.csv
"1. rating: Decimal numbers with one decimal place
2. share: Whole numbers
3. rating_share_18_49: Combination of decimal and whole numbers with a possible ""n / a"" value
4. viewers_millions: Decimal numbers with two decimal places
5. rank_overall: Whole numbers",2-17138681-2.html.csv
"1. position: Numeric values indicating the team's position in the table
2. team: Names of football teams
3. played: Numeric values indicating the number of games played
4. wins: Numeric values indicating the number of games won
5. draws: Numeric values indicating the number of games drawn
6. losses: Numeric values indicating the number of games lost
7. scored: Numeric values indicating the number of goals scored
8. conceded: Numeric values indicating the number of goals conceded
9. points: Numeric values indicating the total points earned by the team",2-14876228-1.html.csv
"1. rank: Numeric values indicating the ranking of the nation in the championships
2. nation: Names of the nations participating in the championships
3. gold: Numeric values indicating the number of gold medals won by each nation
4. silver: Numeric values indicating the number of silver medals won by each nation
5. bronze: Numeric values indicating the number of bronze medals won by each nation
6. total: Numeric values indicating the total number of medals won by each nation",2-17025909-3.html.csv
"1. episode: Numeric values representing the episode number
2. original_airdate: Dates in the format YYYY-MM-DD
3. timeslot_approx: Description of the timeslot in the format [day] [start time] - [end time] [am/pm]
4. viewers_millions: Numeric values with three decimal places
5. nightly_rank: Numeric values representing the rank",2-17111841-1.html.csv
"1. week: Numeric values representing the week number of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The outcome of the game in the format [win/loss] [home team score] - [opponent score]
5. attendance: Numeric values representing the number of attendees at the game",2-18747741-1.html.csv
"1. game: Sequential numbers representing the game number in the season
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. score: Scores in the format 'w/l - w/l (ot)' representing the team's score and the opponent's score, with 'ot' indicating overtime
5. high_points: Names of players with their respective high points in parentheses
6. high_rebounds: Names of players with their respective high rebounds in parentheses
7. high_assists: Names of players with their respective high assists in parentheses
8. location_attendance: Location and attendance number
9. record: Team's record in the format wins - losses",2-17311783-10.html.csv
"1. year: All entries are in the format of four digits (e.g., 2011)
2. award: The award names are listed with the year and the type of award (e.g., 2011 kids' choice awards)
3. category: The category names are listed with some additional information (e.g., favorite tv sidekick)
4. recipient: Names of individuals are listed with some additional information (e.g., brenda song)
5. result: The result is listed as either ""nominated"" or ""won""",2-15627191-3.html.csv
"1. week: Sequential numbers indicating the week of the game
2. date: Dates in the format month day, year
3. opponent: Names of the opposing teams
4. result: The outcome of the game with scores and additional information (e.g., (ot) for overtime)
5. record: The team's win-loss record
6. tv_time: The broadcasting network and time of the game
7. attendance: Number of people in attendance at the game",2-10659538-3.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. venue: Venues are listed with the city and country
3. score: Scores are listed in the format X - Y
4. result: Results are listed in the format X - Y
5. competition: Names of competitions are listed with the year and additional information (e.g., world cup qualification)",2-15855923-1.html.csv
"1. rank: Numbers indicating the ranking of the airports based on cargo traffic
2. airport: Names of the airports
3. code_iata_icao: IATA and ICAO codes for the airports
4. total_cargo_metric_tonnes: Total cargo traffic in metric tonnes
5. percent_change: Percentage change in cargo traffic compared to a previous period",2-1451581-1.html.csv
"1. rank: Numerical values indicating the position of the rider in the race
2. rider: Names of the riders participating in the race
3. team: Names of the teams to which the riders belong
4. speed: Speed of the rider during the race, indicated in mph
5. time: Time taken by the rider to complete the race, in the format of hours:minutes:seconds.",2-10301911-2.html.csv
"1. series: Numeric values
2. season: Numeric values
3. title: Names of episodes
4. directed_by: Names of directors
5. written_by: Names of writers
6. original_air_date: Dates in the format YYYY-MM-DD
7. us_viewers_in_millions: Numeric values with two decimal places",1-20704243-5.html.csv
"1. year: The year of the ned kelly awards is listed in the format 'YYYY'
2. best_teenage_young_adult: The best teenage/young adult book is listed, if available
3. reader_s_vote: The reader's vote winner is listed, if available
4. best_non_fiction: The best non-fiction book is listed, if available
5. lifetime_achievement: The recipient of the lifetime achievement award is listed",2-16369528-1.html.csv
"1. name: Names of media servers are listed
2. license: Types of licenses are listed (e.g., gpl, mit)
3. os_x: Indicates if the server is compatible with OS X (e.g., yes, partial)
4. unix_like: Indicates if the server is compatible with Unix-like systems (e.g., yes, partial)
5. windows: Indicates if the server is compatible with Windows (e.g., yes, no)
6. web_interface: Indicates if the server has a web interface (e.g., yes, no)",2-18899538-1.html.csv
"1. tie_no: Numeric values representing the order of matches
2. home_team: Names of football teams participating in the FA Cup
3. score: Scores in the format of home team score - away team score
4. away_team: Names of football teams participating in the FA Cup
5. date: Dates in the format of YYYY-MM-DD",2-17751797-4.html.csv
"1. date: Dates are listed in the format day month
2. score: Scores are listed in the format X - Y
3. set_1, set_2, set_3: Scores for each set are listed in the format A - B
4. total: Total scores are listed in the format C - D",2-17626199-35.html.csv
"1. home_team: Names of football teams are listed
2. home_team_score: Scores are listed in the format of goals.score (total score)
3. away_team: Names of football teams are listed
4. away_team_score: Scores are listed in the format of goals.score (total score)
5. venue: Names of venues where the matches took place are listed
6. crowd: Number of people in attendance is listed
7. date: Dates of the matches are listed in the format YYYY-MM-DD",2-10808346-15.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of lacrosse teams are listed
3. home_away: Indicates whether the game was played at home or away
4. field: Names of the stadiums where the games were played are listed
5. result: The outcome of the game is listed in the format win/loss - score",2-12075099-1.html.csv
"1. date: Dates are listed in a day-month format
2. opponent: Names of opposing teams are listed
3. venue: Location of the game is listed as either 'home' or 'away'
4. result: Outcomes of the games are listed with scores
5. attendance: Number of people in attendance at the game is listed
6. competition: Type of competition is listed, such as 'league' or 'cup'
7. man_of_the_match: Names of the players awarded as man of the match are listed",2-17120964-6.html.csv
"1. no_in_series: Sequential numbers
2. no_in_season: Sequential numbers
3. title: Titles of the episodes
4. directed_by: Names of directors
5. written_by: Names of writers
6. originalairdate: Dates in the format YYYY-MM-DD
7. tv_broadcast: Episode code in the format sXXeYY",1-16090262-1.html.csv
"1. position: Numbers indicating the ranking of the gymnasts
2. gymnast: Names of the gymnasts with their country in parentheses
3. a_score: Scores with one decimal place
4. b_score: Scores with three decimal places
5. total: Total scores with three decimal places",2-18662019-2.html.csv
"1. species: Names of bacterial species are listed
2. indole: Results are either positive or negative
3. methyl_red: Results are either positive or negative
4. voges_proskauer: Results are either positive or negative
5. citrate: Results are either positive or negative",2-16083989-1.html.csv
"1. week: Sequential numbers indicating the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of opposing teams
4. result: Win/loss result with scores
5. attendance: Number of attendees at the game",2-16778063-2.html.csv
"1. game: Sequential numbers indicating the order of the game
2. date: Dates in the format month day
3. team: Names of opposing teams
4. score: Scores in the format W/L followed by the points scored by each team
5. high_points: Player name followed by the number of points scored
6. high_rebounds: Player name followed by the number of rebounds
7. high_assists: Player name followed by the number of assists
8. location_attendance: Location followed by the city and attendance in parentheses
9. record: Team's win-loss record in the format wins - losses",1-25461946-5.html.csv
"1. rank: Numeric values indicating the ranking of the nation
2. nation: Names of the countries participating in the event
3. gold: Numeric values indicating the number of gold medals won by the nation
4. silver: Numeric values indicating the number of silver medals won by the nation
5. bronze: Numeric values indicating the number of bronze medals won by the nation
6. total: Numeric values indicating the total number of medals won by the nation",2-12392804-3.html.csv
"1. res: Contains the outcome of the fight (win or loss)
2. record: Shows the fighter's overall record in a specific format (wins - losses - draws)
3. opponent: Lists the name of the opponent
4. method: Describes the method of victory or defeat
5. event: Indicates the name of the event where the fight took place
6. round: Specifies the round in which the fight ended
7. time: Shows the time at which the fight ended
8. location: Provides the location of the event (city, state, country)",2-1486444-3.html.csv
"1. year: Years are listed in the format YYYY
2. dates: Dates are listed in different formats (e.g., MMM DD - DD, YYYY-MM-DD)
3. champion: Names of golf champions are listed
4. country: Countries of the champions are listed
5. score: Scores are listed in the format XXX (X)
6. tournament_location: Locations of the tournaments are listed
7. purse: Purse amounts are listed
8. winner_s_share: Winner's share amounts are listed",2-15315276-1.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. venue: Venues are listed with the city and country
3. score: Scores are listed in the format X - Y
4. result: Results are listed as win, lost, or draw
5. competition: Competitions are listed with additional information (e.g., 'friendly', 'uefa euro 2008 qualifying')",2-11978803-1.html.csv
"1. episode: Episodes are listed with a numerical value and the word ""episode"" 
2. first_aired: Dates are listed in the format YYYY-MM-DD
3. entrepreneur_s: Names of the entrepreneurs are listed with some additional information (e.g., 'mark and eleanor davis')
4. company_or_product_name: Names of companies or products are listed
5. money_requested: Amounts of money requested are listed
6. investing_dragon_s: Names of the investing dragons are listed with some additional information (e.g., 'james caan & duncan bannatyne')",2-12617978-9.html.csv
"1. team: Names of football teams in the Argentine Primera División
2. average: Average performance of the teams
3. points: Total points earned by the teams
4. played: Total number of games played by the teams
5. c_1991_92, c_1992_93, c_1993_94: Performance of the teams in consecutive seasons",2-17968282-1.html.csv
"1. name: Names of bridges are listed with some additional information (e.g., 'memorial bridge', 'rockford bridge', 'park bridge')
2. listed: Dates of listing are provided in the format YYYY-MM-DD, with some additional information about removal
3. location: Locations are listed with some additional information (e.g., 'closed to traffic')
4. county: Names of counties are listed
5. type: Types of bridges are listed with some additional information (e.g., 'warren - turner through truss', 'concrete false arch bridge')",2-17286852-1.html.csv
"1. browser: Names of web browsers are listed (e.g., safari, chromium, internet explorer)
2. operating_system: Operating systems are listed (e.g., ios, all supported, windows rt)
3. latest_stable_release: The format for the latest stable release is listed as version number and date (e.g., 7.0 (october 24 , 2013), n / a, 10.0)
4. theora: Indicates whether the browser supports theora video format (e.g., no, r18297, no)
5. h264: Indicates the support for h264 video format, with some listed as manual install (e.g., 3.1, manual install, 10.0)
6. vp8_webm_: Indicates the support for vp8 webm video format (e.g., no, r47759, no)
7. vp9_webm_: Indicates the support for vp9 webm video format (e.g., no, r172738, no)",1-26099252-1.html.csv
"1. week: Numeric values indicating the week of the season
2. date: Dates in the format ""month day, year""
3. opponent: Names of the opposing teams
4. result: The result of the game in the format ""win/loss - score""
5. stadium: Names of the stadiums where the games were played
6. record: The team's record in the format ""wins - losses""
7. attendance: Numeric values indicating the attendance for each game",2-10652530-2.html.csv
"1. goal: Numeric values representing the number of goals scored in a football match
2. date: Dates in the format YYYY-MM-DD
3. venue: Names of stadiums or sports venues with additional location information
4. result: Scores in the format ""home team - away team""
5. competition: Names of football competitions with year and additional information
6. scored: Numeric values representing the number of goals scored by the player",2-17150259-1.html.csv
"1. season: Numeric values representing the season number
2. episodes: Numeric values representing the number of episodes
3. time_slot_est: Day and time slot in EST format
4. season_premiere: Date in YYYY-MM-DD format representing the season premiere
5. season_finale: Date in YYYY-MM-DD format representing the season finale
6. tv_season: Range of years in YYYY - YYYY format representing the TV season
7. rank: Numeric values representing the rank
8. viewers_in_millions: Numeric values representing the number of viewers in millions",1-10819266-8.html.csv
"1. production_no: Numbers are listed without any additional information
2. episode_no: Numbers are listed without any additional information
3. original_airdate: Dates are listed in the format YYYY-MM-DD
4. episode_title: Titles are listed with some additional information (e.g., 'washington , dc : seat of power')
5. host: Names of hosts are listed without any additional information",2-10926568-2.html.csv
"1. park: Names of amusement parks where the drop towers are located
2. tower_height: Height of the drop tower in feet
3. drop_height: Height of the drop in feet
4. speed: Speed of the drop in mph
5. model: Model of the drop tower (e.g., giant drop, gyro drop)
6. opened: Date when the drop tower was opened
7. height_requirement: Height requirement for riders in inches (cm)",2-12204442-1.html.csv
"1. model_number: The model numbers follow the format ""pentium dual - core [model number]""
2. sspec_number: The sspec numbers are listed in parentheses with additional information (e.g., ""slaec (m0)"")
3. frequency: The frequency is listed in GHz with the unit ""ghz""
4. l2_cache: The L2 cache is listed in MB with the unit ""mb""
5. fsb: The front side bus speed is listed with the unit ""mt/s""
6. mult: The multiplier is listed as a number
7. voltage: The voltage is listed with the range and unit ""v""
8. tdp: The thermal design power is listed with the unit ""w""
9. socket: The socket type is listed
10. release_date: The release date is listed in the format ""q# year""
11. part_number_s: The part numbers are listed with additional information (e.g., ""lf80537 ge0201 m"")
12. release_price_usd_: The release prices are listed with the unit ""usd"" or ""oem"" for original equipment manufacturer pricing.",1-11602313-4.html.csv
"1. home_team: Names of home teams are listed (e.g., Essendon, Collingwood, Geelong)
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 7.14 (56), 11.14 (80))
3. away_team: Names of away teams are listed (e.g., Fitzroy, South Melbourne, Footscray)
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 11.14 (80), 7.12 (54))
5. venue: Venues where the matches took place are listed (e.g., Windy Hill, Victoria Park, Kardinia Park)
6. crowd: Number of people in the crowd is listed (e.g., 10000, 24000, 6000)
7. date: Dates of the matches are listed in the format YYYY-MM-DD (e.g., 1945-07-14)",2-10809271-13.html.csv
"1. couple: Names of the dance couples are listed with the first and last name separated by a space
2. style: Different dance styles are listed (e.g., viennese waltz, jazz, hip-hop)
3. music: Songs used for the dance are listed with the artist
4. choreographer_s: Names of the choreographers are listed
5. results: The outcome of the performance is listed (e.g., eliminated)",2-15918328-13.html.csv
"1. round: Numbers indicating the round of the draft
2. pick: Numbers indicating the pick within the round
3. overall: Numbers indicating the overall pick in the draft
4. name: Names of the drafted players
5. position: Positions of the drafted players
6. college: Colleges where the drafted players attended",2-13312898-25.html.csv
"1. c_1st_lbsc_no: Numbers are listed with no decimal points
2. lbsc_name: Names of locomotives are listed
3. built: Years are listed
4. c_2nd_lbsc_no: Some entries are listed as '-' indicating missing data
5. c_1st_sr_no: Some entries are listed as '-' indicating missing data
6. c_2ns_sr_no: Some entries are listed as '-' indicating missing data
7. withdrawn: Years are listed indicating when the locomotive was withdrawn from service",2-16909120-1.html.csv
"1. res: Contains the outcome of the match (win or loss)
2. record: Consists of the fighter's record in the format of wins - losses - draws
3. opponent: Lists the name of the opponent
4. method: Describes the method of victory or defeat
5. event: Provides the name of the event or tournament
6. round: Indicates the round of the match
7. location: Specifies the location of the event, including the city and country",2-17445678-2.html.csv
"1. res: Indicates the result of the match (win or loss)
2. record: Shows the fighter's win-loss-draw record
3. opponent: Lists the name of the opponent
4. method: Describes the method of victory (e.g., decision, submission)
5. event: Specifies the name of the event or tournament
6. round: Indicates the round in which the match ended
7. time: Shows the duration of the match
8. location: Provides the location of the event or tournament",2-12758642-2.html.csv
