composition,table_id
"1. Party: Names of political parties in Japan are listed with additional information such as their full names in Japanese.
2. Diet_Representation_nRepresentatives: The number of representatives each party has in the Diet is listed.
3. Diet_Representation_nCouncillors: The number of councillors each party has in the Diet is listed.
4. Party_Leaders: The leaders of each party are listed.
5. Comments: Additional information about each party, including their ideologies and history, is provided.",csv/203-csv/316.tsv
"1. Rank: Numbers are listed in ascending order
2. Swimmer: Names of swimmers are listed with first and last name
3. Country: Names of countries are listed
4. Time: Times are listed in a numerical format
5. Note: Some cells have a 'Q' listed, others are blank",csv/204-csv/886.tsv
"1. School: Names of universities are listed
2. Conference: Names of conferences are listed
3. Record_conference: Records are listed in the format of wins-losses (conference record, games back)
4. Head_coach: Names of head coaches are listed
5. CWS_appearances: Number of appearances in the College World Series are listed with the last appearance year
6. CWS_best_finish: Best finish in the College World Series is listed with the year
7. CWS_record: Record in the College World Series is listed in the format of wins-losses",csv/203-csv/412.tsv
"1. Position: Numbers indicating the team's position in the table
2. Team: Names of football teams
3. Points: Numerical values representing the points earned by each team
4. Played: Numerical values representing the number of games played by each team
5. Won: Numerical values representing the number of games won by each team
6. Drawn: Numerical values representing the number of games drawn by each team
7. Lost: Numerical values representing the number of games lost by each team
8. For: Numerical values representing the number of goals scored by each team
9. Against: Numerical values representing the number of goals conceded by each team
10. Difference: Numerical values representing the goal difference for each team",csv/203-csv/654.tsv
"1. Township: Names of townships in Leavenworth County, Kansas
2. FIPS: Federal Information Processing Standards (FIPS) codes for each township
3. Population_ncenter: No commonalities, data missing
4. Population: Population count for each township
5. Population_ndensity_n_km²_sq mi: Population density in km² and sq mi for each township
6. Land_area_nkm²_sq mi: Land area in km² and sq mi for each township
7. Water_area_nkm²_sq mi: Water area in km² and sq mi for each township
8. Water percent: Percentage of water area in each township
9. Geographic_coordinates: Geographic coordinates for each township in degrees and minutes",csv/204-csv/616.tsv
"1. Rank: The rank is listed as a numerical value with some missing data (e.g., 'nan')
2. Nation: Names of countries are listed
3. Gold: The number of gold medals is listed
4. Silver: The number of silver medals is listed
5. Bronze: The number of bronze medals is listed
6. Total: The total number of medals is listed",csv/204-csv/595.tsv
"1. Rank: Numbers indicating the position of the nation in the medal tally
2. Nation: Names of the participating nations
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals won by each nation",csv/203-csv/466.tsv
"1. Rank: Numbers are listed in ascending order
2. Nation: Names of different nations are listed
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals won by each nation",csv/203-csv/70.tsv
"1. Season: Years are listed in the format YYYY
2. Date: Dates are listed in the format YYYY-MM-DD
3. Location: Locations are listed with the city and country
4. Discipline: Type of skiing discipline is listed
5. Place: Position achieved is listed with the corresponding ordinal number",csv/204-csv/607.tsv
"1. Rd: Numbers indicating the round of the draft
2. Pick: Numbers indicating the pick number in the draft
3. Player: Names of the players drafted
4. Position: Positions of the players drafted
5. School: Names of the schools where the players attended",csv/203-csv/735.tsv
"1. Constituency: Numeric values representing different constituencies
2. Region: Names of regions in Chile
3. Name: Full names of senators, with some additional information in some cases
4. Party: Political party affiliations
5. Last_elected: Year of last election",csv/203-csv/447.tsv
"1. Year: Years are listed in the format YYYY
2. Venue: Names of the venues where the championship took place
3. Winners: Country names with points in parentheses
4. Runner_up: Country names with points in parentheses
5. c_3rd_place: Country names with points in parentheses",csv/203-csv/390.tsv
"1. Year: The year is listed in a format of YYYY-YY
2. Winner: Names of the winning teams are listed
3. Score: The score is listed in a format of X-XX
4. County: The county of the winning team is listed
5. Opponent: Names of the opposing teams are listed
6. Score_1: The opposing team's score is listed in a format of X-XX
7. County_1: The county of the opposing team is listed",csv/204-csv/470.tsv
"1. Model: Names of Crest Whitestrips products are listed with some additional information (e.g., 3D White 2 Hour Express, 3D Advanced Vivid, Classic)
2. Availability: Indicates where the product is available (e.g., Instore and online, Discontinued)
3. Introduced: Years when the products were introduced (e.g., 2010, 2010-3, 2001-5)
4. Length_of_use: Indicates the length of time the product is used (e.g., 2 hours, 14 days)
5. Last_of_whiteness: Indicates the duration of whiteness after use (e.g., 3 months, 12 months)",csv/204-csv/625.tsv
"1. Riding: Names of electoral districts in Canada
2. Candidate: Names of individuals running for political office
3. Gender: Single letter representing the candidate's gender
4. Residence: Location of candidate's residence
5. Occupation: Description of candidate's occupation
6. Votes: Number of votes received by the candidate
7. Percent: Percentage of votes received by the candidate
8. Rank: Candidate's ranking in the election
9. Biographical_notes: Additional biographical information about the candidate",csv/204-csv/786.tsv
"1. New_municipality: Names of new municipalities are listed
2. Old_municipalities: Names of old municipalities are listed
3. Seat: Seats of the municipalities are listed",csv/200-csv/38.tsv
"1. Draw: Numbers are listed in ascending order, representing the order in which the artists performed
2. Artist: Names of the artists are listed
3. Song: Titles of the songs performed by the artists
4. Points: Numbers representing the points received by the artists
5. Place: Rankings of the artists in the competition, including ties (e.g., 7th, 6th, 4th (tie))",csv/203-csv/862.tsv
"1. Title: Names of movies in Hindi language
2. Year: Years in which the movies were released
3. Language: All movies are in Hindi language
4. Role: Different roles played by Murali Sharma in the movies
5. Notes: Additional information or credits for the movies",csv/204-csv/620.tsv
"1. Year: The year is listed in either a single year format (e.g., 1982) or a range format (e.g., 1982-1983)
2. Title: The title of the show or movie is listed
3. Role: The role played by Jon-Erik Hexum is listed
4. Notes: Additional information such as the number of episodes is listed",csv/202-csv/205.tsv
"1. Edition: The edition of the Great South Run is listed with the ordinal number (e.g., 9th, 17th, 1st)
2. Year: The year of the Great South Run is listed in the format of YYYY (e.g., 1998, 2006, 1990)
3. Mens_winner: The name of the male winner is listed with their nationality in parentheses (e.g., Stéphane Franke (GER), Simon Arusei (KEN), Marti ten Kate (NED))
4. Time_m_s: The time of the male winner is listed in the format of mm:ss (e.g., 47:40, 47:17, 47:52)
5. Womens_winner: The name of the female winner is listed with their nationality in parentheses (e.g., Marian Sutton (GBR), Jo Pavey (GBR), Alison Gooderham (GBR))
6. Time_m_s_1: The time of the female winner is listed in the format of mm:ss (e.g., 54:17, 52:46, 56:09)",csv/204-csv/286.tsv
"1. Month: Months are listed in the header row
2. Record high °F (°C): Temperature data is listed in the format of highest temperature in Fahrenheit and Celsius
3. Average high °F (°C): Temperature data is listed in the format of average high temperature in Fahrenheit and Celsius
4. Avg. precipitation days (≥ 0.01 in): Number of days with precipitation is listed for each month",csv/201-csv/22.tsv
"1. Pos: Position of the driver in the race (e.g., Ret for retired, 10 for 10th place, 1 for 1st place)
2. Driver: Names of the drivers participating in the race
3. Entrant: Names of the racing teams or organizations
4. Constructor: The type of car or vehicle used by the driver
5. Time_Retired: The reason for retirement or the time it took for the driver to complete the race
6. Grid: The starting position of the driver in the race",csv/204-csv/976.tsv
"1. Title_Latin: Titles are in Latin and may include multiple words
2. Title_English_translation: Some titles do not have an English translation
3. Subject: Subjects are related to specific topics or individuals
4. Date: Dates are in the format YYYY-MM-DD",csv/203-csv/476.tsv
"1. Competition: Names of football competitions are listed with the year and qualification details
2. Stage: The stage of the competition is listed (e.g., Final, Final round)
3. Opponent: Names of the opposing teams are listed
4. Result: The result of the match is listed in the format [Home Team Score]-[Away Team Score] (e.g., 1-1 (PSO: 5-4))
5. Scorers: The players who scored goals are listed with additional information (e.g., PSO, AET)",csv/204-csv/930.tsv
"1. Rank: Numeric values indicating the position of the nation in the medal table
2. Nation: Names of countries with their corresponding three-letter country code in parentheses
3. Gold: Numeric values indicating the number of gold medals won by the nation
4. Silver: Numeric values indicating the number of silver medals won by the nation
5. Bronze: Numeric values indicating the number of bronze medals won by the nation
6. Total: Numeric values indicating the total number of medals won by the nation",csv/203-csv/175.tsv
"1. Pos: Position of the driver in the race
2. No: Number of the driver
3. Driver: Name of the driver
4. Constructor: The team the driver belongs to
5. Laps: Number of laps completed
6. Time_Retired: Time taken by the driver to complete the race or indication of retirement
7. Grid: Starting position of the driver
8. Points: Points earned by the driver in the race",csv/203-csv/76.tsv
"1. Year: The year of the National Hurling League
2. Winners: The team that won the National Hurling League
3. Score: The final score of the winning team
4. Score_1: The final score of the losing team
5. Runners_up: The team that was the runner-up in the National Hurling League
6. Venue: The location where the National Hurling League took place
7. Winning_Captain: The captain of the winning team",csv/204-csv/716.tsv
"1. Player: Names of players in the France national rugby union team are listed
2. Span: The years in which the players were active are listed in a start-end format (e.g., 1961-1966)
3. Caps: The number of caps earned by the players are listed
4. Total_caps: The total number of caps earned by the players are listed
5. Win percent: The win percentage of the players is listed with the percentage symbol",csv/204-csv/342.tsv
"1. Year: Years are listed in four-digit format (e.g., 1898)
2. Order: Orders are listed with a letter followed by two digits (e.g., G42)
3. Quantity: Quantities are listed as a number (e.g., 10)
4. GER_Nos: GER numbers are listed in the format of three digits separated by a hyphen (e.g., 542-551)",csv/204-csv/737.tsv
"1. Rank: Numeric values in decimal format
2. Lane: Numeric values
3. Name: Names of athletes
4. Nationality: Names of countries
5. React: Numeric values in decimal format
6. Time: Numeric values in decimal format
7. Notes: Alphanumeric values indicating qualification status",csv/204-csv/401.tsv
"1. Edition: The edition of the Dublin Marathon is listed with a numerical value and ""th"" suffix
2. Year: The year of the Dublin Marathon is listed with a numerical value
3. Mens_winner: The name and nationality of the men's winner is listed
4. Time_h_m_s: The time of the men's winner is listed in hours, minutes, and seconds format
5. Womens_winner: The name and nationality of the women's winner is listed
6. Time_h_m_s_1: The time of the women's winner is listed in hours, minutes, and seconds format",csv/203-csv/787.tsv
"1. Name: Contains the names of the basketball players
2. num: Contains the jersey numbers of the players
3. Position: Contains the positions played by the players (e.g., Forward, Guard)
4. Height: Contains the height of the players in feet and inches
5. Weight: Contains the weight of the players
6. Year: Contains the academic year of the players (e.g., Freshman, Senior)
7. Home_Town: Contains the hometowns of the players
8. High_School: Contains the names of the high schools attended by the players",csv/204-csv/526.tsv
"1. Rank: Numerical ranking of the riders in the Tour de France
2. Rider: Names of the riders, with their nationality in parentheses
3. Team: Names of the teams the riders belong to
4. Points: Numerical points scored by the riders in the Tour de France",csv/202-csv/22.tsv
"1. Districts: Names of districts in Lima
2. UBIGEO: Unique code for each district
3. Area_nkm²: Area of each district in square kilometers
4. Population: Population of each district
5. Population_density_n_km²: Population density of each district in people per square kilometer
6. Created: Date when the district was created
7. Postal_ncode: Postal code for each district",csv/204-csv/739.tsv
"1. No: Sequential numbering
2. Title_Latin: Latin titles of encyclicals
3. Title_English_translation: English translation of the titles (some are blank)
4. Subject: Subject of the encyclical
5. Date: Date of the encyclical",csv/204-csv/265.tsv
"1. Year: Years are listed in the format YYYY
2. Crystal_Bicycle_nBest_Professional_Cyclist: Names of professional cyclists are listed
3. Best_Young_Rider: Names of young riders are listed
4. Best_Manager: Names of managers are listed
5. Crystal_Drop_of_Sweat_nBest_Helper: Names of helpers are listed",csv/204-csv/156.tsv
"1. Season: Years are listed in the format YYYY/YY
2. Tier: Numbers indicating the level of the division
3. Division: Names of the divisions are listed with some additional information (e.g., Preferente, 3ª Aficio.)
4. Place: Position is listed with a suffix (e.g., 1st, 8th)",csv/203-csv/783.tsv
"1. Season: Years are listed in a specific format (e.g., 1962-63)
2. Winner: Names of players are listed with their first and last name
3. Team: Names of hockey teams are listed
4. Position: Player positions are listed with a specific abbreviation (e.g., D for Defense, RW for Right Wing)
5. Age: Player ages are listed",csv/201-csv/38.tsv
"1. Year: All years are listed in the format YYYY
2. Date: Dates are listed in the format Month Day
3. Winner: Names of the winners are listed
4. Make: Different car makes are listed (e.g., Ford, Oldsmobile, Chevrolet)
5. Pole: Names of individuals who won the pole position are listed
6. Make_1: Different car makes are listed (e.g., Ford, Oldsmobile)
7. Results: The type of report is listed (e.g., Report)",csv/203-csv/337.tsv
"1. Name: Names of lakes in Switzerland
2. Local_names: Local names of the lakes
3. Sort: Sorting information related to the lakes
4. Cantons_neighboring_countries: Cantons and neighboring countries where the lakes are located
5. Area_in_km²: Area of the lakes in square kilometers
6. Elevation_nm: Elevation of the lakes in nautical miles
7. max_depth_nin_meter: Maximum depth of the lakes in meters",csv/203-csv/302.tsv
