schema,table_id
Stage<Numerical> Date<Char> Course<Char> Distance<Char> Type<Char> Type_1<Char> Winner<Char>,totto_source/train_json/example-13698.json
Title<Char> Year<Numerical> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Peak_chart_positions_4<Numerical> Peak_chart_positions_5<Numerical> Peak_chart_positions_6<Numerical> Peak_chart_positions_7<Numerical> Peak_chart_positions_8<Numerical> Certifications<Char> Album<Char>,totto_source/train_json/example-13713.json
Year<Numerical> Award<Char> Category<Char> Title_of_work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-1999.json
Year<Numerical> Award<Char> Category<Char> Title_of_work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-832.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-665.json
Election<Char> Election_1<Char> Member<Char> Party<Char>,totto_source/train_json/example-13883.json
Title<Char> Year<Numerical> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Peak_chart_positions_4<Numerical> Peak_chart_positions_5<Numerical> Peak_chart_positions_6<Numerical> Peak_chart_positions_7<Numerical> Peak_chart_positions_8<Numerical> Peak_chart_positions_9<Numerical> Certifications<Char> Album<Char>,totto_source/train_json/example-13935.json
Year<Numerical> c_500cc<Char> c_350cc<Char> c_250cc<Char> c_125cc<Char> Sidecar<Char>,totto_source/train_json/example-2768.json
Title<Char> Director<Char> Cast<Char> Genre<Char> Notes<Char>,totto_source/dev_json/example-830.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-1536.json
Title<Char> Year<Numerical> Role<Char> Directors<Char> Notes<Char> Refs<Char>,totto_source/train_json/example-465.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4838.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-7850.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-13649.json
Year<Numerical> Category<Char> Nominees<Char> Result<Char>,totto_source/train_json/example-4521.json
Year<Numerical> Single<Char> Chart_positions<Numerical> Chart_positions_1<Char> Album<Char>,totto_source/train_json/example-13564.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-567.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> League_Cup<Numerical> League_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-9212.json
Year<Numerical> Association<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/train_json/example-182.json
Station<Char> Line<Char> Opened<Date> Situation<Char>,totto_source/train_json/example-5084.json
Year<Numerical> Nominated_work<Char> Category<Char> Result<Char>,totto_source/train_json/example-2358.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2231.json
Year<Char> Team<Char> Overall<Char> Conference<Char> Standing<Char> Bowl_playoffs<Char>,totto_source/train_json/example-7703.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2762.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-402.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-586.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/dev_json/example-2158.json
Name<Char> Compartment<Char> Action<Char> Nerve<Char> Artery<Char>,totto_source/train_json/example-153.json
Opening<Char> Opening_1<Numerical> Title<Char> Director<Char> Cast<Char> Genre<Char>,totto_source/dev_json/example-1692.json
Year<Numerical> AEI<Char> PCRM<Char>,totto_source/train_json/example-177.json
Year<Numerical> Dates<Char> No_of_shows<Numerical> No_of_performances<Numerical> Attendance<Char> Venues<Numerical> References<Char>,totto_source/train_json/example-2097.json
State_class<Char> Vacator<Char> Reason_for_change<Char> Successor<Char> Date_of_successors_formal_installation<Date>,totto_source/train_json/example-3722.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1560.json
Title<Char> Year<Numerical> Album<Char>,totto_source/train_json/example-13844.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Char> +_<Char>,totto_source/train_json/example-13106.json
Year<Numerical> Award<Char> Category<Char> Title<Char> Result<Char>,totto_source/train_json/example-1392.json
Date<Date> Venue<Char> Result<Char> Competition<Char> Location<Char> Winner<Char>,totto_source/train_json/example-596.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> Total<Char> Total_1<Char>,totto_source/train_json/example-5014.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-307.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2297.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1740.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13196.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-4448.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-1887.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-483.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-5085.json
Year<Numerical> Chart<Char> Position<Numerical>,totto_source/train_json/example-1603.json
Year<Numerical> Artist<Char> Title<Char> Role<Char>,totto_source/train_json/example-2623.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1269.json
Year<Numerical> Title<Char> Role<Char> Directors<Char> Notes<Char>,totto_source/train_json/example-7832.json
Year<Numerical> Title<Char> Role<Char> Director<Char> Notes<Char>,totto_source/train_json/example-13622.json
Years<Char> Engine<Char> Power<Char> Torque<Char>,totto_source/train_json/example-367.json
Title<Char> Year<Numerical> Peak_chart_positions<Numerical> Peak_chart_positions_1<Char> Album<Char>,totto_source/train_json/example-4912.json
Age<Numerical> Year<Numerical> Distance<Char> Time<Char>,totto_source/train_json/example-2941.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1782.json
Year<Numerical> Award<Char> Category<Char> Film<Char> Result<Char>,totto_source/train_json/example-2105.json
Year<Numerical> Label<Char> Title<Char> Notes<Char> Award<Char>,totto_source/train_json/example-1980.json
Title<Char> Year<Numerical> Artists<Char> Album<Char>,totto_source/train_json/example-13836.json
Year<Numerical> Title<Char> Lyricist<Char> Composer<Char> Publisher<Char> Recorded_by<Char> Refs<Char>,totto_source/train_json/example-13404.json
Year<Numerical> Award<Char> Nominated_work<Char> Category<Char> Result<Char>,totto_source/train_json/example-4210.json
Zone<Numerical> Station<Char> Miles_km_c_from_GCT<Numerical> Date_opened<Date> Date_closed<Date> Connections_notes<Char>,totto_source/train_json/example-13961.json
Year<Numerical> Show<Char> Role<Char> Channel<Char> Notes<Char>,totto_source/train_json/example-2103.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2956.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1414.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/train_json/example-105.json
Year<Numerical> Artist<Char> Album<Char> Label<Char> Shipments_Sales<Numerical> Certification<Char>,totto_source/train_json/example-268.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-359.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> League_Cup<Char> League_Cup_1<Char> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-7331.json
Model<Char> Years<Date> Engine<Char> Power<Char> Torque<Char>,totto_source/dev_json/example-1801.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13754.json
Pos<Char> No<Numerical> Driver<Char> Entrant<Char> Car_Engine<Char> Time_Laps<Char> Reason_Out<Char>,totto_source/train_json/example-59.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,totto_source/dev_json/example-1510.json
Film<Char> Year<Numerical> Role<Char> Notes<Char>,totto_source/train_json/example-4003.json
Year<Numerical> Show<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-653.json
Boat<Char> Type<Char> Total_tonnage<Numerical> Refs<Char>,totto_source/train_json/example-2831.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1712.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-4126.json
Festival<Char> Year<Numerical> Award<Char> Nominee<Char> Result<Char>,totto_source/train_json/example-2561.json
Isotope<Char> Half_life<Numerical> Half_life_1<Char> Half_life_2<Char> Decay_mode<Char> Discovery_year<Numerical> Discovery_reaction<Char>,totto_source/train_json/example-13648.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Char> Total_1<Char> Season<Char> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Japan<Char> Japan<Char> Japan<Char> League<Char> League<Char> Emperor's Cup<Char> Emperor's Cup<Char> J.League Cup<Char> J.League Cup<Char> Total<Char> Total<Char> 1996<Numerical> Consadole Sapporo<Char> Football League<Char> 0<Numerical> 0<Numerical> 0<Numerical> 0<Numerical> -<Char> -<Char> 0<Numerical> 0<Numerical>,totto_source/train_json/example-4726.json
Year<Numerical> Result<Char> Award<Char> Category<Char> Film_or_series<Char> Character<Char>,totto_source/train_json/example-13881.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/train_json/example-442.json
Date<Date> Name<Char> Nationality<Char> Tonnage<Numerical> Fate<Char>,totto_source/dev_json/example-1264.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2706.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> Cup<Char> Cup_1<Char> Total<Char> Total_1<Char>,totto_source/train_json/example-4715.json
Title<Char> Year<Numerical> Peak_chart_positions<Numerical> Peak_chart_positions_1<Char> Peak_chart_positions_2<Char> Peak_chart_positions_3<Char> Peak_chart_positions_4<Numerical> Peak_chart_positions_5<Numerical> Sales<Char> Album<Char>,totto_source/train_json/example-13653.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-6559.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4468.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char>,totto_source/dev_json/example-1911.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1377.json
Title<Char> Year<Numerical> Director<Char>,totto_source/train_json/example-13975.json
Stage<Numerical> Date<Date> Course<Char> Distance<Char> Type<Char> Type_1<Char> Winner<Char>,totto_source/train_json/example-4538.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/train_json/example-6700.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-6758.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-2292.json
Year<Numerical> Single<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Peak_chart_positions_4<Numerical> Sales<Char> Album<Char>,totto_source/train_json/example-9090.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13899.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/train_json/example-13861.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-13396.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/dev_json/example-814.json
Title<Char> Year<Numerical> Peak_position<Numerical> Peak_position_1<Numerical> Sales<Char> Album<Char>,totto_source/train_json/example-4319.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> +_–<Char>,totto_source/train_json/example-5003.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char>,totto_source/train_json/example-6053.json
Goal<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,totto_source/train_json/example-2736.json
Year<Numerical> Award<Char> Category<Char> Nominee<Char> Result<Char>,totto_source/train_json/example-2359.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/train_json/example-9302.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-4176.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Char> +_–<Char>,totto_source/dev_json/example-1717.json
Year<Char> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-13550.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> Total<Char> Total_1<Char> Season<Char> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/train_json/example-9184.json
_<Char> __1<Char> __2<Char> Regular_Season<Char> Regular_Season_1<Numerical> Regular_Season_2<Numerical> Regular_Season_3<Numerical> Regular_Season_4<Numerical> Playoffs<Numerical> Playoffs_1<Char> Playoffs_2<Numerical> Playoffs_3<Numerical> Playoffs_4<Numerical> __3<Numerical> __4<Numerical>,totto_source/train_json/example-4646.json
Year<Numerical> Award<Char> Category<Char> Nominee<Char> Result<Char> Ref<Char>,totto_source/train_json/example-4167.json
Name<Char> Took_office<Date> Left_office<Date> Notes<Char>,totto_source/dev_json/example-300.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-1673.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13710.json
Season<Char> Team<Char> League<Char> Regular_season<Numerical> Regular_season_1<Numerical> Regular_season_2<Numerical> Regular_season_3<Numerical> Regular_season_4<Numerical> Regular_season_5<Numerical> Regular_season_6<Numerical> Regular_season_7<Numerical> Regular_season_8<Numerical> Playoffs<Numerical> Playoffs_1<Numerical> Playoffs_2<Numerical> Playoffs_3<Numerical> Playoffs_4<Numerical> Playoffs_5<Numerical> Playoffs_6<Numerical> Playoffs_7<Numerical> __3<Numerical> __4<Numerical>,totto_source/train_json/example-13313.json
Stage<Numerical> Date<Char> Course<Char> Distance<Char> Type<Char> Type_1<Char> Winner<Char> Race_Leader<Char>,totto_source/train_json/example-9540.json
Election_Year<Numerical> Constituency<Char> Name_of_MLA<Char> Party_Affiliation<Char>,totto_source/dev_json/example-831.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/train_json/example-9050.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-2049.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13736.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-2559.json
Ballpark<Char> Location<Char> Team<Char> Opened<Numerical> Closed<Numerical> Demod<Numerical> Current_status<Char>,totto_source/train_json/example-230.json
Date<Date> City<Char> Country<Char> Venue<Char>,totto_source/train_json/example-7270.json
Year<Numerical> Title<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Char> Peak_chart_positions_2<Char> Peak_chart_positions_3<Char> Peak_chart_positions_4<Char> Peak_chart_positions_5<Char> Peak_chart_positions_6<Char> Peak_chart_positions_7<Char> Album<Char>,totto_source/train_json/example-5831.json
Year<Numerical> Title<Char> Platforms<Char> Publishers<Char> Notes<Char>,totto_source/dev_json/example-1877.json
Gauge<Char> Railway<Char> Class<Char> Works_no<Char> Units<Numerical> Year<Numerical> Builder<Char>,totto_source/train_json/example-259.json
Reference<Numerical> Name<Char> Released<Date> Minifigures<Char> Notes<Char>,totto_source/train_json/example-36.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-1628.json
_<Char> __1<Char> __2<Char> Regular_Season<Char> Regular_Season_1<Numerical> Regular_Season_2<Numerical> Regular_Season_3<Numerical> Regular_Season_4<Numerical> Playoffs<Numerical> Playoffs_1<Char> Playoffs_2<Numerical> Playoffs_3<Numerical> Playoffs_4<Numerical> __3<Numerical> __4<Numerical>,totto_source/dev_json/example-1777.json
Year<Numerical> Song<Char> Artist<Char> Album<Char>,totto_source/train_json/example-5301.json
Year<Numerical> Title<Char> Channel<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13520.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13678.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1913.json
Year<Char> c_1939<Numerical> c_1943<Numerical> c_1944<Numerical>,totto_source/train_json/example-2009.json
Club_performance<Numerical> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Numerical> Cup<Char> Cup_1<Numerical> League_Cup<Char> League_Cup_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-9027.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/dev_json/example-1728.json
No<Numerical> Commander<Char> Picture<Char> Took_office<Date> Left_office<Date>,totto_source/dev_json/example-761.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13763.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> National_Cup<Char> National_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/train_json/example-7304.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-1400.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1823.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-964.json
Years<Numerical> Production<Char> Role<Char> Location<Char> Category<Char>,totto_source/train_json/example-13806.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-1983.json
Artist<Char> Album_title<Char> Release_date<Date> Label<Char>,totto_source/train_json/example-2265.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1281.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4316.json
Year<Numerical> Title<Char> Role<Char>,totto_source/train_json/example-1864.json
Award<Char> Year<Numerical> Category<Char> Recipient<Char> Result<Char>,totto_source/train_json/example-9529.json
Club<Char> Season<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13472.json
Berth<Char> Quay_length_m<Numerical> Depth_at_LWS_m<Numerical> Capacity_ton_m²<Numerical>,totto_source/dev_json/example-712.json
Year<Numerical> Title<Char> Role<Char>,totto_source/train_json/example-13719.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Char> +_<Char>,totto_source/dev_json/example-1847.json
Year<Numerical> Film<Char> Role<Char> Director<Char> Notes<Char>,totto_source/train_json/example-3919.json
Year<Numerical> Award<Char> Category<Char> Result<Char>,totto_source/dev_json/example-2092.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-600.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char> ±<Char>,totto_source/dev_json/example-1943.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-4090.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2782.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1213.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1420.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13604.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-881.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-556.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/train_json/example-2019.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-1644.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> Seats_1<Numerical> Seats_2<Numerical>,totto_source/dev_json/example-2115.json
Date<Date> Name_of_ship<Char> Nationality<Char> Tonnage_GRT<Numerical> Fate<Char>,totto_source/train_json/example-179.json
Year<Numerical> Show<Char> Role<Char> Venue<Char>,totto_source/train_json/example-2214.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1255.json
Year<Numerical> Single<Char> Album<Char>,totto_source/train_json/example-2616.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2705.json
_ <Char> __1 <Char> __2 <Char> Regular_season <Char> Regular_season_1 <Char> Regular_season_2 <Char> Regular_season_3 <Char> Regular_season_4 <Char> Playoffs <Char> Playoffs_1 <Char> Playoffs_2 <Char> Playoffs_3 <Char> Playoffs_4 <Char> __3 <Char> __4 <Char>,totto_source/dev_json/example-2140.json
Year<Numerical> Films<Char> Role<Char> Notes<Char>,totto_source/train_json/example-9178.json
Year<Numerical> Ceremony<Char> Category<Char> Result<Char> Ref<Char>,totto_source/train_json/example-9514.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-2992.json
Train_No<Numerical> Train_Name<Char> Departs<Char> Arrival<Char>,totto_source/train_json/example-2936.json
Date<Date> Ship<Char> Nationality<Char> Tonnage<Numerical> Fate<Char>,totto_source/dev_json/example-450.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-6933.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-3891.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-2302.json
Title<Char> Year<Numerical> Peak_chart_positions<Char> Peak_chart_positions_1<Char> Album<Char>,totto_source/train_json/example-13982.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1888.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-9441.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,totto_source/train_json/example-2038.json
num<Numerical> Event_title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-437.json
Year<Numerical> Award<Char> Category<Char> Recipient<Char> Result<Char> Ref<Char>,totto_source/dev_json/example-2210.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1207.json
Season<Char> Team<Char> Overall<Char> Conference<Char> Standing<Char> Postseason<Char>,totto_source/train_json/example-9965.json
Outcome<Char> No<Numerical> Year<Numerical> Championship<Char> Opponent_in_the_final<Char> Score<Char>,totto_source/dev_json/example-382.json
Place<Char> Player<Char> Country<Char> Score<Char> To_par<Char> Money_$<Char>,totto_source/dev_json/example-1746.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-7249.json
Candidate<Char> Party<Char> First_round<Numerical> First_round_1<Numerical> Second_round<Numerical> Second_round_1<Numerical>,totto_source/dev_json/example-1985.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13959.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-5054.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-814.json
Unit<Char> Greek_name<Char> Equal_to<Char> Modern_equivalent<Char> Description<Char>,totto_source/train_json/example-13517.json
Date<Date> City<Char> Country<Char> Venue<Char>,totto_source/train_json/example-4181.json
Season<Numerical> Team<Char> League<Char> Regular_season<Numerical> Regular_season_1<Numerical> Regular_season_2<Numerical> Regular_season_3<Numerical> Regular_season_4<Numerical> Playoffs<Numerical> Playoffs_1<Numerical> Playoffs_2<Numerical> Playoffs_3<Numerical> Playoffs_4<Numerical> __3<Char> __4<Char>,totto_source/train_json/example-13646.json
Region<Char> Title<Char> Date<Date> Label<Char> Format<Char> Catalog<Char>,totto_source/train_json/example-2256.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-4900.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13880.json
Name<Char> Former_names<Char> Barcode_symbologies<Char>,totto_source/train_json/example-2186.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-7028.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2934.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2796.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1787.json
Year<Numerical> Champion<Char> Title_Game_Opponent<Char> Score<Char>,totto_source/train_json/example-1896.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13873.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3096.json
Date<Date> Territory<Char> Screens<Numerical> Rank<Numerical> Gross<Char>,totto_source/train_json/example-1880.json
