composition,table_id,string
"1. couple: names of the dancers
2. style: dance style
3. music: song title - artist
4. choreographer_s: choreographer's name
5. results: elimination result with the dancer's name",2-15918328-13.html.csv,
"1. round: round number
2. pick: pick number
3. overall: overall number
4. name: player's name
5. position: player's position
6. college: college name",2-13312898-25.html.csv,
"1. c_1st_lbsc_no: sequential number like 220, 185, 198...
2. lbsc_name: name of the locomotive
3. built: year the locomotive was built
4. c_2nd_lbsc_no: sequential number or ""-"" if not applicable
5. c_1st_sr_no: sequential number or ""-"" if not applicable
6. c_2ns_sr_no: sequential number or ""-"" if not applicable
7. withdrawn: year the locomotive was withdrawn",2-16909120-1.html.csv,
"1. res: result of the match, either win or loss
2. record: fighter's record in the format of wins - losses - draws
3. opponent: opponent's name
4. method: method of victory or loss
5. event: event name
6. round: round number
7. location: location in the format of city, country",2-17445678-2.html.csv,
"1. res: result in the format of win or loss
2. record: record in the format of wins-losses-draws
3. opponent: opponent's name
4. method: method of victory or loss
5. event: event name
6. round: round number
7. time: time in the format of minutes:seconds
8. location: location in the format of city, country",2-12758642-2.html.csv,
"1. nat: nationality abbreviation
2. name: player's last name
3. moving_to: team or status (e.g. retired, loan)
4. type: transfer type (e.g. loan, mutual consent, retirement)
5. transfer_window: transfer window (e.g. winter, summer)
6. transfer_fee: transfer fee or status (e.g. free, -)
7. source: source of transfer or status (e.g. contragr, -)",2-17486851-2.html.csv,
"1. date: date in the format of Y-M-D
2. round: round number or final
3. opponents: name of the opponent team
4. result_f_a: result number in the format of X-Y
5. attendance: number of people in attendance",2-13167639-5.html.csv,
"1. goalkeeper: name of the goalkeeper
2. goals: number of goals
3. matches: number of matches
4. average: average number
5. team: name of the team",2-18160020-8.html.csv,
"1. round: sequential number like 1, 2, 3...
2. player: player name with position in parentheses
3. nationality: nationality of the player
4. nhl_team: NHL team name
5. college_junior_club_team_league: club team name and league in parentheses",2-11821711-13.html.csv,
"1. stage: sequential number like 1, 2, 3...
2. winner: name of the winner
3. general_classification: name of the winner
4. points_classification: name of the winner
5. mountains_classification: name of the winner
6. sprints_classification: name of the winner
7. team_classification: name of the team with a number at the end",1-28853064-15.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. team: team name
4. score: score number in the format of X-Y (ot) for overtime
5. high_points: player name and points in parentheses
6. high_rebounds: player name and rebounds in parentheses
7. high_assists: player name and assists in parentheses
8. location_attendance: location and attendance number
9. record: team record in the format of wins - losses",2-15780049-8.html.csv,
"1. date: date in the format of Month Day
2. visitor: visitor team name
3. score: score number in the format of X-Y
4. home: home team name
5. decision: decision maker's name
6. attendance: number of people in attendance
7. record: team's record in the format of wins-losses-ties",2-11128774-6.html.csv,
"1. episode: sequential number like 217, 218, 222...
2. season: sequential number like 1, 2, 6...
3. format: format code like h75, h76, q145...
4. title: title of the episode
5. original_airdate: date in the format of Y-M-D",2-14105731-8.html.csv,
"1. county: name of the county
2. location: name of the location
3. street_names: names of streets intersected
4. milepost: milepost number or description of major junctions
5. roads_intersected: names of intersecting roads
6. notes: additional notes or terminus information",1-10568553-1.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. all_time_rank: number representing the all-time rank
3. name: player's name
4. debut_year: date in the format of Y-M-D
5. current_club: club name
6. goals: number of goals
7. apps: number of appearances",2-10724559-2.html.csv,
"1. team: name of the team
2. outgoing_head_coach: name of the outgoing head coach
3. manner_of_departure: manner of departure (resigned, sacked)
4. date_of_vacancy: date of vacancy in the format of Y-M-D
5. position_in_table: position in the league table
6. incoming_head_coach: name of the incoming head coach
7. date_of_appointment: date of appointment in the format of Y-M-D",1-27133147-3.html.csv,
"1. no_in_series: sequential number like 1, 2, 3...
2. no_in_season: sequential number like 1, 2, 3...
3. title: title of the episode
4. directed_by: name of the director
5. written_by: name of the writer(s)
6. us_viewers_million: number of US viewers in millions
7. original_air_date: date in the format of Y-M-D
8. production_code: code for production identification",1-24319661-5.html.csv,
"1. season: year in the format of YYYY
2. manager: manager's name
3. record: win-loss record in the format of W-L
4. win_percent: win percentage in the format of XXX (out of 100)
5. post_season_record: post-season win-loss record in the format of W-L, or ""-"" if not applicable
6. post_season_win_percent: post-season win percentage in the format of XXX (out of 100), or ""-"" if not applicable
7. mlb_affiliate: MLB affiliate team name",2-1031852-2.html.csv,
"1. round: round number
2. pick: pick number
3. player: player name
4. position: player's position
5. college: college name",2-15352703-1.html.csv,
"1. no_in_series: sequential number in the series
2. no_in_season: sequential number in the season
3. title: title of the episode
4. directed_by: director's name
5. written_by: writer's name
6. original_air_date: date in the format of Y-M-D
7. production_code: production code
8. us_viewers_millions: number of US viewers in millions",1-27713890-1.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points (total points)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points (total points)
5. venue: venue name
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-10824095-19.html.csv,
"1. locale: province or region name
2. skip: skip's name
3. w: number of wins
4. l: number of losses
5. pf: points for
6. pa: points against
7. ends_won: number of ends won
8. ends_lost: number of ends lost
9. blank_ends: number of blank ends
10. stolen_ends: number of stolen ends
11. shot_pct: shooting percentage",1-1505809-2.html.csv,
"1. settlement: name of the settlement
2. cyrillic_name: name of the settlement in Cyrillic script
3. type: type of settlement (e.g. village, town, city)
4. population_2011: population count in the year 2011
5. largest_ethnic_group_2002: largest ethnic group in the year 2002
6. dominant_religion_2002: dominant religion in the year 2002",1-2562572-19.html.csv,
"1. district: district name
2. incumbent: incumbent's name
3. party: party affiliation
4. first_elected: date in the format of Y-M-D
5. result: result of the election
6. candidates: candidates' names and their respective percentages of votes received",1-1341640-14.html.csv,
"1. title: sequential number with ""th"" like 30th, 47th, 45th...
2. season: season in the format of Y-Y details
3. winner: winner university name
4. score: score number in the format of X-Y
5. runner_up: runner-up university name
6. venue: venue in the format of location, city, country
7. attendance: number of attendees",2-1381359-2.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: opponent team name
4. result: result number in the format of W-L
5. tv_time: TV broadcast time
6. attendance: number of attendees",2-16409445-1.html.csv,
"1. year: year in the format of YYYY
2. first: first place winner with nationality
3. second: second place winner with nationality
4. third: third place winner with nationality
5. fourth: fourth place winner with nationality",2-18332376-1.html.csv,
"1. year: year in the format of YYYY
2. theme: theme name
3. artist: artist name
4. mintage: mintage number
5. issue_price: issue price in the format of X.XX",2-11916083-39.html.csv,
"1. player: name of the player
2. height: height in the format of feet - inches
3. school: name of the high school
4. hometown: hometown in the format of city, state
5. college: name of the college",2-11677760-30.html.csv,
"1. pick: sequential number like 1, 2, 3...
2. mls_team: name of the MLS team
3. player: player's name
4. position: player's position
5. affiliation: player's previous team or college and city",2-15214004-2.html.csv,
"1. driver: driver's name
2. constructor: constructor's name
3. laps: number of laps completed
4. time_retired: time or reason for retirement
5. grid: starting grid position",2-1075296-2.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: opponent team name
4. result: result number in the format of X-Y
5. game_site: stadium name
6. attendance: number of attendees",2-15451468-2.html.csv,
"1. date: date in the format of Y-M-D
2. venue: venue in the format of location
3. opponent: opponent team name
4. result: result number in the format of X-Y
5. tournament: tournament name
6. scored: number of goals scored",2-12825759-1.html.csv,
"1. township: name of the township
2. county: name of the county
3. pop_2010: population in 2010
4. land_sqmi_: land area in square miles
5. water_sqmi: water area in square miles
6. latitude: latitude coordinate
7. longitude: longitude coordinate
8. geo_id: geographical ID
9. ansi_code: ANSI code",1-18600760-10.html.csv,
"1. class: locomotive class name or manufacturer with year range
2. wheel_arrangement: wheel arrangement in the format of X-X-X
3. manufacturer: manufacturer name
4. year_made: year made or year range
5. quantity_made: quantity made
6. quantity_preserved: quantity preserved
7. year_s_withdrawn: year or year range of withdrawal",2-1169552-2.html.csv,
"1. county: name of the county
2. exports_us_mil: exports in million US dollars
3. percent_of_total_exports: percentage of total exports
4. imports_us_mil: imports in million US dollars
5. percent_of_total_imports: percentage of total imports",1-24239748-2.html.csv,
"1. game: sequential number like 1, 2, 3...
2. february: date in the format of Y-M
3. opponent: opponent team name
4. score: score number in the format of X-Y or X-Y ot
5. record: team's record in the format of wins - losses - ties - overtime losses
6. points: total points earned by the team",2-14347797-7.html.csv,
"1. tie_no: sequential number like 1, 2, 3...
2. home_team: name of the home team
3. score: score number in the format of X-Y
4. away_team: name of the away team
5. date: date in the format of Y-M-D",2-17437287-6.html.csv,
"1. year: year in the format of YYYY
2. winner: name of the winning team
3. runners_up: name of the runner-up team
4. aggregate: aggregate score in the format of X-Y or X-Y p (penalty)
5. c_1st_leg: score of the first leg in the format of X-Y
6. c_2nd_leg: score of the second leg in the format of X-Y",2-17344918-1.html.csv,
"1. player: player's name
2. position: player's position
3. date_of_birth_age: date of birth in the format of Y-M-D
4. caps: number of caps
5. club_province: club or province name",2-15149189-1.html.csv,
"1. no: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. tournament: tournament name
4. winning_score: score breakdown in the format of X + X + X + X = total
5. to_par: score in relation to par
6. margin_of_victory: victory margin in the format of X strokes
7. runner_s_up: name of the runner-up",1-2126093-3.html.csv,
"1. colt_model_no: model number in the format of alphanumeric characters
2. name: name of the model in the format of alphanumeric characters with spaces and special characters
3. stock: stock type in the format of alphanumeric characters
4. fire_control: fire control type in the format of alphanumeric characters with special characters
5. rear_sight: rear sight type in the format of alphanumeric characters with special characters
6. forward_assist: forward assist presence in the format of yes or no
7. case_deflector: case deflector presence in the format of yes or no
8. barrel_length: barrel length in the format of numeric value with unit
9. barrel_profile: barrel profile in the format of alphanumeric characters with special characters
10. barrel_twist: barrel twist in the format of numeric value with ratio
11. hand_guards: hand guards type in the format of alphanumeric characters with spaces
12. bayonet_lug: bayonet lug presence in the format of yes or no
13. muzzle_device: muzzle device type in the format of alphanumeric characters with special characters",1-12834315-2.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points (total points)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points (total points)
5. venue: venue name
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-10809157-19.html.csv,
"1. chip: chip name
2. flash_size: flash size in the format of Xk
3. eeprom: eeprom size in the format of X
4. sram: sram size in the format of X
5. frequency: frequency in the format of X
6. package: package type in the format of type - size",2-100290-1.html.csv,
"1. no: sequential number like 175, 192, 190...
2. _: sequential number like 1, 18, 16...
3. title: title of the episode
4. directed_by: name of the director
5. written_by: name of the writers
6. us_air_date: date in the format of Y-M-D
7. production_code: code in the format of 3x5251, 3x5269...
8. us_viewers_million: number of viewers in million",1-21696800-1.html.csv,
"1. member: name of the member
2. electorate: name of the electorate
3. province: name of the province
4. mps_term: term of the member in the parliament
5. election_date: date of the election in the format of Y-M-D",1-27592654-2.html.csv,
"1. title: name of the application
2. developer: developer of the application
3. category: category of the application
4. release_date: date of release in the format of Y-M-D
5. version: version number of the application",2-18138132-2.html.csv,
"1. frequency: frequency in the format of XXX.Xfm
2. call_sign: call sign in the format of XXXX - fm
3. branding: radio station branding
4. format: radio station format
5. owner: owner of the radio station",2-18409326-1.html.csv,
"1. date: date in the format of M/D
2. opponent: name of the opponent team
3. score: score number in the format of X-Y
4. loss: name of the player responsible for the loss
5. save: name of the player responsible for the save",2-13990653-2.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Month Day
3. team: team name
4. score: score number in the format of L X - Y (ot) for overtime games
5. high_points: player name(s) and points in parentheses
6. high_rebounds: player name(s) and rebounds in parentheses
7. high_assists: player name and assists
8. location_attendance: location and attendance number
9. record: team's win-loss record",1-27755603-10.html.csv,
