composition,table_id
"1. Rank: Numbers are listed in ascending order
2. Name: Athlete's names are listed with last name followed by first name
3. Nationality: Country names are listed in parentheses after the country code
4. Time: Times are listed in a four-digit format
5. Notes: Additional information is listed, such as personal best (PB) or season's best (SB)",totto_source/train_json/example-271.json
"1. Distance: Contains numerical values representing the distance in kilometers
2. Distance_1: Contains numerical values representing the distance in kilometers, with some missing data represented by ""-""
3. Station_name: Contains the current name of the station, written in both Chinese characters and Pinyin
4. Station_name_1: Contains the former name of the station, with some missing data represented by ""-""
5. Station_name_2: Contains the year the station was opened, written in numerical form
6. _: Contains the word ""Connections"" indicating the connections at the station",totto_source/train_json/example-9222.json
"1. Year: All years are listed in the format YYYY
2. Title: TV show titles are listed with no additional information
3. Role: Roles are listed with character names
4. Channel: TV channels are listed with no additional information
5. Notes: Descriptions of the roles are listed with additional information (e.g., 'Child actress', 'Main Female Lead Protagonist')",totto_source/train_json/example-13928.json
"1. Party: Names of political parties are listed
2. Party_1: Similar to the 'Party' column, names of political parties are listed
3. Candidate: Names of candidates running for the constituency
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Numeric values with a possible symbol representing a change in percentage",totto_source/dev_json/example-1766.json
"1. Year: The year of the event is listed in the format YYYY
2. Award: The name of the award event is listed
3. Category: The category for which the band was nominated is listed
4. Nominated: The name of the band or the specific work nominated is listed
5. Result: The result of the nomination is listed (e.g., Won, Nominated)
6. Ref: Additional reference information is listed (e.g., - for unspecified)",totto_source/train_json/example-709.json
"1. Year: Contains numerical values representing the year of the competition
2. Competition: Contains the name of the competition or event
3. Venue: Contains the location of the competition
4. Position: Contains the position achieved in the competition
5. Event: Contains the specific event or distance
6. Notes: Contains additional information such as personal best (PB) or other notes",totto_source/train_json/example-13848.json
"1. Regular_season: Data for regular season games including goals, assists, points, and penalty minutes
2. Playoffs: Data for playoff games including goals, assists, points, and penalty minutes
3. __1: Season year
4. __2: Team name
5. __3: League name
6. __4: Data category names",totto_source/dev_json/example-2087.json
"1. Year: All entries are in the format of four digits (e.g., 2013)
2. Ceremony: Names of award ceremonies are listed with some additional information (e.g., Glam Awards, MTV Europe Music Awards)
3. Category: Various categories for awards are listed (e.g., Discovery of the year, Best Polish Act)
4. Result: The result for each entry is listed as either 'Won' or 'Lost'",totto_source/train_json/example-13981.json
"1. Year: All years are listed in the format YYYY
2. Award: Names of different award shows and organizations are listed
3. Category: Different categories for the awards are listed
4. Recipient: The name ""Dishonored"" is listed as the recipient for all entries
5. Result: Different results such as ""Nominated"" and ""Won"" are listed
6. Ref: Some entries have a dash ""-"" listed as a reference, while others may have additional information.",totto_source/train_json/example-8720.json
"1. Engine: The engine model and year range are listed for each row
2. Power: Horsepower and kilowatt ratings are listed with the corresponding RPM
3. Torque: Newton meter and pound-foot torque ratings are listed with the corresponding RPM and transmission type
4. Compression_ratio: The compression ratio is listed for each engine
5. Bore_x_Stroke: The bore and stroke dimensions are listed for each engine
6. Rod_Length: The rod length is listed for each engine
7. Boost_pressure: The boost pressure is listed for each engine, if applicable",totto_source/train_json/example-4215.json
"1. Year: Years are listed in the format YYYY
2. Competition: Names of the competitions are listed with additional information (e.g., World Championships, European Indoor Championships)
3. Venue: The venue is listed with the city and country (e.g., Stuttgart, Germany)
4. Position: Positions are listed with the ordinal number (e.g., 1st, 2nd, 9th)
5. Event: The event is listed in meters (e.g., 3000 m)
6. Notes: Additional notes are listed with time or other relevant information (e.g., 8:43.46)",totto_source/train_json/example-13870.json
"1. Year: Years are listed in the format YYYY
2. Category: Categories are listed with the type of award and the genre of the series
3. Nominated_work: The name of the TV series is listed
4. Result: The result is listed as either ""Nominated"" or ""Won""
5. Ref: The reference is listed as a dash ""-""",totto_source/train_json/example-13030.json
"1. Year: Range of years listed in the format xxxx-xxxx
2. Title: TV show titles listed
3. Role: Character names or roles listed
4. Notes: Additional information about the role or performance listed",totto_source/train_json/example-303.json
"1. Year: Years are listed in four-digit format
2. Competition: Names of marathon events are listed with additional information about the location
3. Venue: Locations of the marathon events are listed with the city and country
4. Position: Positions are listed with the ordinal number format
5. Event: Type of event is listed as Marathon
6. Notes: Timing information is listed in the format of hours:minutes:seconds",totto_source/train_json/example-5463.json
"1. State: Names of U.S. states are listed
2. State_reptile: Names of reptiles are listed
3. Scientific_name: Scientific names of reptiles are listed
4. Year_adopted: Years are listed
5. Conservation_status: Conservation status is listed
6. Photograph: Descriptions of photographs are listed
7. References: References are listed",totto_source/train_json/example-602.json
"1. Year: The year of the production is listed in four-digit format
2. Title: The title of the film or project is listed
3. Role: The role played by the individual is listed
4. Notes: Additional information such as the director is listed",totto_source/train_json/example-40.json
"1. Party: Majority and Turnout are listed as the party names
2. Party_1: Majority and Turnout are listed as the party names
3. Candidate: Majority and Turnout are listed as the candidate names
4. Votes: Numeric values are listed for the number of votes
5. percent: Some values are listed as '-' and some are not available
6. ±: Some values are listed as '-' and some are not available",totto_source/train_json/example-7702.json
"1. Name_birth–death;_constituency: Names of Chief Ministers with their birth and death years, along with their constituency
2. Party_coalition_with: Political party or coalition the Chief Minister belonged to
3. Term_of_office: Start and end dates of the Chief Minister's term in office
4. Elections_Vidhan_Sabha: Details of the elections in which the Chief Minister participated
5. Appointed_byGovernor: Name of the Governor who appointed the Chief Minister",totto_source/train_json/example-13099.json
"1. Event_Title: Each event title starts with ""KOTC:"" followed by a specific event name
2. Date: Dates are listed in the format YYYY-MM-DD
3. Arena: Names of the arenas where the events took place are listed
4. Location: Locations of the arenas are listed with the city and state separated by a comma",totto_source/dev_json/example-553.json
"1. Year: Years are listed in 4-digit format
2. Name: Wrestlers' names are listed with first name followed by last name
3. Place: The place achieved in the wrestling tournament is listed
4. Class: The weight class of the wrestler is listed",totto_source/train_json/example-3943.json
"1. Year: Years are listed in the format YYYY
2. Title: TV show titles are listed with some additional information (e.g., 'Chicago Fire', 'Agents of S.H.I.E.L.D.')
3. Role: Roles are listed (e.g., 'Will Tucker', 'Spud', 'Ben')
4. Notes: Additional information about the role or episode is listed (e.g., 'in episode ""A Breaking Point""', 'in episode ""A Wanted (Inhu)man""')",totto_source/dev_json/example-1576.json
"1. Party: Majority and Turnout are listed as the party names
2. Party_1: Majority and Turnout are listed as the party names
3. Candidate: Majority and Turnout are listed as the candidate names
4. Votes: Numeric values are listed
5. percent: Numeric values with a decimal point are listed
6. ±: Numeric values with a decimal point are listed",totto_source/train_json/example-4169.json
"1. Year: All years are listed in the format YYYY
2. Award: Awards are listed with additional information (e.g., Drama Desk Award, Obie Award)
3. Category: Categories are listed with additional information (e.g., Outstanding Featured Actress in a Play, Distinguished Performance by an Actress)
4. Nominated_work: The nominated work is listed (e.g., Well)
5. Result: Results are listed (e.g., Nominated, Won)",totto_source/train_json/example-13921.json
"1. Year: The year of release for the single
2. Single: Name of the single released
3. Peak_chart_positions: Peak chart positions in various countries
4. Album: Name of the album the single is from",totto_source/train_json/example-13781.json
"1. Event: Different athletic events are listed (e.g., Triple jump, High jump, 50m)
2. Record: The records are listed with the format [number] [unit] (e.g., 17.12 m, 2.35 m, 5.71)
3. Athlete: The names of the athletes are listed with some additional information (e.g., Dimitrios Tsiamis, Lambros Papakostas, Georgios Theodoridis)
4. Date: The dates are listed in the format [day] [month] [year] (e.g., 18 February 2006, 12 March 1995, 17 January 1998)
5. Meet: The name of the meet is listed (e.g., World Championships)
6. Place: The place where the record was achieved is listed with some additional information (e.g., Greece Athens, Greece, Spain Barcelona, Spain, ?)
7. Ref: The reference for the record is listed as ""-""",totto_source/dev_json/example-1713.json
"1. Event_Title: The event titles follow the format ""Organization: Event Name: Additional Information""
2. Date: The dates are in the format YYYY-MM-DD
3. Arena: The arena names are listed with additional information about the location
4. Location: The location is listed with the city, region, and country separated by commas.",totto_source/dev_json/example-1418.json
"1. Year: Years are listed in four-digit format
2. Title: Movie titles are listed
3. Role: Names of characters or roles are listed
4. Notes: Additional information or notes are listed",totto_source/train_json/example-4310.json
"1. Year: Years are listed in four-digit format
2. Title: Titles include the name of the show or episode, along with additional information such as series, episode number, and specific episode title
3. Role: Roles are listed with the character name or description",totto_source/dev_json/example-1519.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of TV shows or series are listed
3. Role: Names of characters played by Choi Min-ho are listed
4. Network: Names of networks where the TV shows or series aired are listed
5. Notes: Additional information about the TV shows or series is listed",totto_source/train_json/example-7260.json
"1. Club: Names of football clubs are listed (e.g., Newcastle United, Wigan Athletic)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 2013-14, Total)
3. League: Football leagues are listed (e.g., Premier League, Total)
4. League_1, League_2: Additional information about the leagues (e.g., Division, Total)
5. FA_Cup, FA_Cup_1: Information about FA Cup appearances and goals
6. League_Cup, League_Cup_1: Information about League Cup appearances and goals
7. Other, Other_1: Other appearances and goals
8. Total, Total_1: Total appearances and goals",totto_source/dev_json/example-1691.json
"1. Year: All entries are numerical and represent the year of release
2. Title: All entries are names of movies
3. Role: All entries are names of characters played by Sandy Dennis
4. Notes: All entries are dashes, indicating no additional notes",totto_source/train_json/example-13042.json
"1. Rank: Numbers indicating the ranking of the city in terms of Filipino American population
2. City: Names of cities and their corresponding metro areas
3. Filipino_American_Population_Size_Alone_or_in_Combination_2010_Census: Numbers representing the population size of Filipino Americans based on the 2010 Census
4. Total_population: Numbers representing the total population of the city or metro area
5. Percentage_Filipino_American: Numbers representing the percentage of Filipino American population in the city or metro area",totto_source/train_json/example-467.json
"1. Season: The years from 2007 to 2011 are listed as column headers
2. c_2007, c_2008, c_2009, c_2010, c_2011: These are the specific seasons for which the data is provided
3. Receptions, Yards, Touchdowns: These are the categories for which data is provided in each season",totto_source/train_json/example-1997.json
"1. Year: The year is listed in either a single year format (e.g., 2013) or a range format (e.g., 2016-present)
2. Title: The title of the production is listed
3. Role: The role played by Y'lan Noel is listed
4. Notes: Additional information about the production and Y'lan Noel's involvement is provided",totto_source/dev_json/example-1204.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of TV shows and movies are listed
3. Role: Names of characters or roles played by Elizabeth Hartman are listed
4. Notes: Additional information about the TV shows and movies, including awards and nominations received by Elizabeth Hartman, are listed",totto_source/train_json/example-2357.json
"1. Party: Names of political parties are listed
2. Party_1: Additional information about the political party (e.g., '1' may indicate a specific candidate within the party)
3. Candidate: Names of candidates running for office are listed
4. Votes: Number of votes received by each candidate
5. Percent: Percentage of total votes received by each candidate",totto_source/train_json/example-7908.json
"1. Season: Years are listed in the format YYYY
2. Series: Names of enduro championship series are listed
3. Class: Different engine capacities are listed (e.g., 125 cc, Bikes)
4. Team: Names of the teams are listed (e.g., KTM, Suzuki)
5. Wins: Number of wins are listed
6. Final_placing: Final placings are listed with the format (e.g., 1st, 10th)",totto_source/train_json/example-819.json
"1. Railroad: Names of different railroad companies
2. Quantity: Number of GE U28C locomotives owned by each railroad
3. Road_numbers: Range of road numbers for the GE U28C locomotives
4. Notes: Additional information about the GE U28C locomotives, including style of carbody and transfer to other railroad companies",totto_source/dev_json/example-5.json
"1. Title: Names of Bollywood films from 1956
2. Director: Names of directors
3. Cast: List of actors and actresses in the film
4. Genre: Different genres of the films
5. Notes: Additional information about the films such as music and lyrics details",totto_source/dev_json/example-794.json
"1. Year: All years are listed in the format YYYY
2. Title: TV show or movie titles are listed
3. Role: Character names or descriptions are listed
4. Notes: Additional information about the role or appearance is listed, including episode titles and number of episodes",totto_source/train_json/example-4359.json
"1. Rank: Numbers are listed in ascending order
2. Lane: Numbers are listed
3. Name: Names of swimmers are listed
4. Nationality: Countries of the swimmers are listed
5. Time: Times in seconds are listed
6. Notes: Additional information or notes are listed",totto_source/train_json/example-1939.json
"1. Nationality: Countries are listed
2. Passengers: Number of passengers are listed
3. Crew: Number of crew members are listed
4. Total: Total number of passengers and crew members are listed",totto_source/train_json/example-253.json
"1. Name: Contains the names of the players
2. Position: Contains the position of the players
3. School: Contains the name of the school the players attended
4. Official_selectors: Contains the names of the official selectors and the number of selectors
5. Others: Contains additional selectors
6. UPI_votes: Contains the UPI votes received by the players
7. Heisman_points: Contains the Heisman points received by the players",totto_source/train_json/example-633.json
"1. Highest_score: The column contains the highest scores achieved in AFL Grand Final matches.
2. c_289_177: The column contains some numerical data related to AFL Grand Final matches.
3. by_Carlton_vs_Richmond_1972: The column contains information about the match between Carlton and Richmond in 1972, possibly related to AFL Grand Final matches.",totto_source/dev_json/example-904.json
"1. Club: Names of football clubs are listed (e.g., Lincoln City)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 2011-12)
3. League: Names of football leagues are listed (e.g., Conference Premier)
4. League_1, League_2: Numeric data related to the league
5. FA_Cup, FA_Cup_1: Numeric data related to the FA Cup
6. League_Cup, League_Cup_1: Numeric data related to the League Cup
7. Other, Other_1: Numeric data related to other competitions
8. Total, Total_1: Total numeric data for each category",totto_source/train_json/example-4617.json
"1. Club: Names of football clubs are listed (e.g., Burnley)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 1889-90)
3. League: Football league divisions are listed (e.g., First Division)
4. League_1: Number of appearances in the league is listed
5. League_2: Number of goals scored in the league is listed
6. FA_Cup: Appearances in the FA Cup are listed
7. FA_Cup_1: Goals scored in the FA Cup are listed
8. Total: Total appearances are listed
9. Total_1: Total goals scored are listed",totto_source/train_json/example-13181.json
"1. Club: Names of football clubs are listed (e.g., 'Port Vale')
2. Season: Seasons are listed in a specific format (e.g., '2009-10', 'Total')
3. League: Different football leagues are listed (e.g., 'League Two', 'Total')
4. League_1: Additional information about the league (e.g., 'Division', 'Total')
5. League_2: Additional information about the league (e.g., 'Apps', 'Total')
6. FA_Cup: Appearances in the FA Cup are listed
7. FA_Cup_1: Goals scored in the FA Cup are listed
8. League_Cup: Appearances in the League Cup are listed
9. League_Cup_1: Goals scored in the League Cup are listed
10. Other: Appearances in other competitions are listed
11. Other_1: Goals scored in other competitions are listed
12. Total: Total appearances in all competitions are listed
13. Total_1: Total goals scored in all competitions are listed",totto_source/train_json/example-9756.json
"1. Candidate: Names of the candidates are listed with their full names
2. Original_team: Names of the original teams are listed
3. Task_5_team: Names of the teams for task 5 are listed
4. Task_9_team: Names of the teams for task 9 are listed
5. Task_11_team: Names of the teams for task 11 are listed
6. Application_result: Results of the candidates' applications are listed
7. Record_as_project_manager: Records of the candidates as project managers are listed with the format (win/loss in tasks)",totto_source/train_json/example-4232.json
"1. Club_performance: Names of football clubs where Juninho Paulista played
2. League: Number of appearances in the league for each club
3. Cup: Number of appearances in cup competitions for each club
4. Continental: Number of appearances in continental competitions for each club
5. Total: Total number of appearances for each club",totto_source/train_json/example-4405.json
"1. Year: Years are listed in four-digit format
2. Competition: Names of athletic competitions are listed with some additional information (e.g., 'Indoor Championships, European Championships)
3. Venue: Locations of the competitions are listed with the city and country
4. Position: Positions are listed with some additional information (e.g., '4th, 20th (q)')
5. Notes: Measurement data is listed with the unit of measurement (e.g., '16.15 m, 17.27 m')",totto_source/train_json/example-5302.json
"1. Election_year: Years are listed in the format YYYY
2. num_of_overall_votes: Numbers are listed
3. percent_of_overall_vote: Percentages are listed with ranking in parentheses
4. num_of_overall_seats_won: Numbers are listed with a fraction
5. +_–: Numbers are listed
6. Government: Descriptive terms are listed (e.g., Opposition, Coalition)",totto_source/train_json/example-2392.json
"1. Year: Each row contains a specific year in the format YYYY
2. Award: The type of award is listed (e.g., Daytime Emmy Award)
3. Category: The category for which the award was received is listed (e.g., Outstanding Younger Actress in a Drama Series)
4. Title: The title of the work for which the award was received is listed (e.g., As the World Turns)
5. Result: The result of the nomination is listed (e.g., Won)
6. Ref: Some additional information or reference is listed (e.g., -)",totto_source/dev_json/example-993.json
"1. Season: Years are listed in the format YYYY
2. Series: Names of racing series are listed with some additional information (e.g., 'V8 Supercar Series', 'Formula Ford Championship')
3. Position: Positions are listed in ordinal format (e.g., '26th', '5th', '23rd')
4. Car: Car models are listed with some additional information (e.g., 'Holden VZ Commodore', 'Spectrum 06 Ford')
5. Team: Names of racing teams are listed with some additional information (e.g., 'Brad Jones Racing', 'Tony D'Alberto Racing')",totto_source/train_json/example-2111.json
"1. Club: Names of football clubs are listed (e.g., Cardiff City, Stoke City)
2. Season: Seasons are listed in the format of year-year (e.g., 1961-62, 1956-57)
3. League: Football leagues are listed with additional information (e.g., First Division, Second Division)
4. League_1: Numeric data is listed (e.g., 33, 34)
5. League_2: Numeric data is listed (e.g., 6, 9)
6. FA_Cup: Numeric data is listed (e.g., 1, 1)
7. FA_Cup_1: Numeric data is listed (e.g., 0, 0)
8. League_Cup: Numeric data is listed (e.g., 4, -)
9. League_Cup_1: Numeric data is listed (e.g., 2, -)
10. Total: Numeric data is listed (e.g., 38, 35)
11. Total_1: Numeric data is listed (e.g., 8, 9)",totto_source/dev_json/example-2016.json
"1. Year: All entries are in the format of four digits
2. Title: Titles are listed in a sentence case format with some entries containing multiple words
3. Role: Roles are listed in a sentence case format
4. Notes: Entries in this column are represented by a dash symbol",totto_source/train_json/example-2395.json
"1. Year: All years are listed in the format YYYY
2. Title: Movie titles are listed with some additional information (e.g., 'A Little Bit of Heart')
3. Role: Names of characters or roles are listed
4. Notes: Additional information or notes are listed",totto_source/train_json/example-13599.json
"1. Title: Movie titles are listed
2. Date: Dates are listed in the format YYYY-MM-DD
3. Role: Roles played by Rollo Weeks are listed",totto_source/train_json/example-3099.json
"1. Total: The total percentage of each category is listed for both male and female
2. General: The percentage of the general population in each category is listed for both male and female
3. Schedule_Caste: The percentage of the Schedule Caste population in each category is listed for both male and female
4. Schedule_Tribe: The percentage of the Schedule Tribe population in each category is listed for both male and female
5. Child: The percentage of children in each category is listed for both male and female",totto_source/dev_json/example-557.json
"1. Year: All entries are in the format of four digits (e.g., 2012)
2. Award: The names of the awards are listed with some additional information (e.g., 'APRA Silver Scroll', 'New Zealand Music Awards')
3. Category: The categories are listed (e.g., 'Long list', 'Album of the Year')
4. Work: The names of the works are listed with additional information (e.g., '""Anniversary Day"" Julia Deans and Jon Toogood', 'The Adults')
5. Result: The results are listed (e.g., 'Nominated')",totto_source/train_json/example-1281.json
"1. Year: Years are listed in the format YYYY
2. Organization: Names of award organizations are listed
3. Award: Description of the award received or nominated for
4. Result: Outcome of the nomination or award (e.g., Nominated, Won)
5. Ref: Reference or source for the information",totto_source/dev_json/example-1836.json
"1. Date: Dates are in the format YYYY-MM-DD
2. Ship_Name: Names of ships are listed
3. Nationality: Nationalities are listed
4. Tonnage: Tonnage values are listed
5. Fate: The fate of the ship is listed, including additional information in some cases (e.g., 'Sunk (mine)')",totto_source/train_json/example-3056.json
"1. Goal: Numeric values indicating the sequence of goals scored
2. Date: Dates in the format YYYY-MM-DD
3. Venue: Location of the match in a specific format (e.g., Racecourse Ground, Wrexham, Wales)
4. Opponent: Names of the opposing teams
5. Result: Scores in the format X-X indicating the result of the match
6. Competition: Names of the competitions with the year included (e.g., 1929 British Home Championship)",totto_source/dev_json/example-784.json
"1. Year: Years are listed in the format YYYY
2. Award: Names of awards are listed with additional information (e.g., 'Soap Opera Digest Award')
3. Category: Categories for the awards are listed (e.g., 'Outstanding Villainess')
4. Title: Titles of the TV show are listed (e.g., 'As the World Turns')
5. Result: Results are listed (e.g., 'Nominated')
6. Ref: References are listed with a dash symbol (e.g., '-')",totto_source/dev_json/example-2067.json
"1. Year: Years are listed in four-digit format
2. Single: Names of singles are listed
3. Peak_chart_positions: Peak chart positions are listed with some missing data represented by '-'
4. Peak_chart_positions_1: Peak chart positions are listed with some missing data represented by '-'
5. Peak_chart_positions_2: Peak chart positions are listed with some missing data represented by '-'
6. Peak_chart_positions_3: Peak chart positions are listed with some missing data represented by '-'
7. Album: Names of albums are listed",totto_source/train_json/example-4813.json
"1. Date: Dates are in the format YYYY-MM-DD
2. Name: Names of ships are listed
3. Nationality: Nationality of the ship is listed
4. Tonnage: Tonnage of the ship is listed
5. Fate: The fate of the ship is listed (e.g., Sunk)",totto_source/train_json/example-2117.json
"1. Region: Countries or regions where the song was released
2. Date: Dates of release in the format Month Day, Year
3. Format: Different formats of release such as Mini CD or Digital download
4. Label: The record label responsible for the release in each region",totto_source/train_json/example-13485.json
"1. Rank: Numbers are listed in ascending order
2. Lane: Numbers are listed indicating the swimming lane
3. Name: Names of swimmers are listed
4. Nationality: Countries of the swimmers are listed
5. Time: Times are listed in the format minutes:seconds.milliseconds
6. Notes: Additional information or notes are listed, indicated by a dash or other symbols",totto_source/train_json/example-1598.json
"1. Community: Names of communities are listed in both Greek and English
2. Population_2011: Population numbers are listed for each community
3. Localities_main_locality_shown_in_italics: Localities are listed in both Greek and English, with population numbers for each locality",totto_source/dev_json/example-1301.json
"1. Club_performance: Names of clubs and years are listed
2. League: League names are listed
3. Cup: Cup names are listed
4. Other: Other performance metrics are listed
5. Continental: Continental performance metrics are listed
6. Total: Total performance metrics are listed",totto_source/train_json/example-13303.json
"1. Year: All entries are in the format of four digits
2. Title: Names of movies or TV shows are listed
3. Role: Descriptions of the character played by Gary Holton
4. Notes: Additional information about the role or the production, listed in various formats",totto_source/train_json/example-441.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of films are listed
3. Role: Roles played by Aadarsh Balakrishna in the films are listed
4. Director: Names of the directors of the films are listed
5. Notes: Additional information about the films (e.g., language) is listed",totto_source/train_json/example-3042.json
"1. Year: All entries are in the format of four digits
2. Title: Titles of TV shows or movies are listed
3. Role: Names of characters or roles played by Tanc Sade
4. Notes: Additional information about the TV show or movie",totto_source/train_json/example-2241.json
"1. Year: All years are listed in 4-digit format
2. Award: Various awards are listed with some additional information (e.g., 'British Academy Television Craft Award', 'Liverpool Daily Post Arts Awards')
3. Category: Different categories are listed (e.g., 'New Director (Fiction)', 'Best Actor', 'Best Male Actor')
4. Title: Titles of different works are listed (e.g., 'Sweet Revenge', 'Macbeth', 'Holding On')
5. Result: Results are listed as either 'Nominated' or 'Won'",totto_source/train_json/example-2730.json
"1. Year: Years are listed in 4-digit format
2. Film: Names of films are listed
3. Role: Roles played by Keerthy Suresh are listed
4. Language: Languages of the films are listed
5. Notes: Additional information about the films or roles are listed",totto_source/train_json/example-13377.json
"1. Year: All entries are in the format of four digits (e.g., 2010, 2012)
2. Association: Various award associations are listed (e.g., Teen Choice Awards, Vevo Certified Awards, MTV Video Music Awards)
3. Category: Different categories of awards are listed (e.g., Choice Music: Group, Vevo Certified 100 Million Views, Best Female Video)
4. Work: The work for which the award was received or nominated is listed (e.g., Selena Gomez & the Scene, A Year Without Rain, Love You like a Love Song)
5. Result: The result of the nomination or award is listed (e.g., Won, Nominated)",totto_source/train_json/example-13276.json
"1. Year: All entries are in the format of four digits (e.g., 2013)
2. Title: Titles of TV shows or movies are listed with some additional information (e.g., 'The Ark', 'Angel Heart')
3. Role: Names of characters or actors/actresses are listed (e.g., 'Alisa', 'Nino', 'Rita Proskurina')
4. Notes: Entries are either a dash or specify the type of production (e.g., 'Mini-series')",totto_source/train_json/example-3576.json
"1. Year: All years are listed in the format YYYY
2. Competition: Names of athletic competitions are listed
3. Venue: Locations of the competitions are listed
4. Position: Positions achieved in the competitions are listed
5. Event: Type of event (e.g., Marathon) is listed
6. Notes: Additional information such as time or performance is listed",totto_source/train_json/example-8927.json
"1. Goal: Numeric values representing the number of goals scored
2. Date: Dates in the format YYYY-MM-DD
3. Venue: Locations where the matches were played
4. Opponent: Names of the opposing teams
5. Score: Scores in the format X-X
6. Result: Scores in the format X-X
7. Competition: Names of the competition or match type (e.g., Friendly)",totto_source/train_json/example-764.json
"1. Year: All entries are in the format of four digits (e.g., 2014)
2. Competition: Names of athletic competitions are listed with some additional information (e.g., African Championships, Commonwealth Games)
3. Venue: Locations of the competitions are listed with the city and country (e.g., Marrakech, Morocco)
4. Position: Positions achieved in the events are listed with some additional information (e.g., 5th (semis), 3rd (heats))
5. Event: Names of athletic events are listed (e.g., 100 m)
6. Notes: Additional information about the performance is listed (e.g., 10.49)",totto_source/train_json/example-13853.json
"1. Year: All entries are in the format of four digits
2. Film: Titles of films are listed
3. Role: Names of characters or roles are listed
4. Language: Names of languages are listed
5. Notes: Additional information or notes are listed",totto_source/train_json/example-2130.json
"1. Club: Names of football clubs are listed (e.g., Sunderland)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 1962-63)
3. League: Football leagues are listed (e.g., Second Division, First Division)
4. League_1: Numeric data related to the league (e.g., 24, 3)
5. League_2: Numeric data related to the league (e.g., 24, 1)
6. FA_Cup: Numeric data related to FA Cup (e.g., 0)
7. FA_Cup_1: Numeric data related to FA Cup (e.g., 0)
8. League_Cup: Numeric data related to League Cup (e.g., 4, 0)
9. League_Cup_1: Numeric data related to League Cup (e.g., 4, 0)
10. Total: Total numeric data (e.g., 28, 3)
11. Total_1: Total numeric data (e.g., 28, 1)",totto_source/train_json/example-13538.json
"1. Club: Names of football clubs are listed
2. Season: Seasons are listed in the format YYYY or YYYY-YY
3. League, League_1, League_Cup, League_Cup_1, Domestic_Cup, Domestic_Cup_1, Continental, Continental_1, Total, Total_1: These columns contain numerical data, possibly representing statistics or performance metrics for the corresponding season and club.",totto_source/train_json/example-13598.json
"1. Year: All years are listed in the format YYYY
2. Title: The titles of the plays are listed with additional information in some cases (e.g., 'Rock of Ages' with 'Sherrie Christian (replacement)')
3. Role: The roles played are listed with the character name
4. Theatre: The name of the theatre where the play was performed is listed
5. Directors: The names of the directors are listed
6. Ref: Some entries have a dash indicating no reference available",totto_source/dev_json/example-2273.json
"1. Club: Names of football clubs are listed (e.g., 'Hønefoss BK')
2. Season: Years are listed (e.g., '2011')
3. Division: Football divisions are listed (e.g., 'Adeccoligaen')
4. League: Number of appearances in the league is listed (e.g., '0')
5. League_1: Number of goals scored in the league is listed (e.g., '0')
6. Cup: Number of appearances in cup games is listed (e.g., '1')
7. Cup_1: Number of goals scored in cup games is listed (e.g., '0')
8. Total: Total number of appearances is listed (e.g., '29')
9. Total_1: Total number of goals scored is listed (e.g., '0')",totto_source/train_json/example-13401.json
"1. Year: Four-digit numbers representing the year of a television appearance
2. Title: Names of television shows or series
3. Role: Names of characters played by Vinette Robinson
4. Notes: Additional information about the television appearance, such as episode title or series/episode number",totto_source/train_json/example-9597.json
"1. Party: Names of political parties are listed
2. Party_1: Similar to Party column, names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Numeric values representing the change in percentage from the previous election",totto_source/train_json/example-13510.json
"1. Year: All entries are in the format of four digits (e.g., 2012)
2. Title: Titles of TV shows and films are listed
3. Role: Roles played by Jace Norman in the respective TV shows and films
4. Notes: Additional information about the TV shows and films (e.g., episode name, type of production)",totto_source/train_json/example-440.json
"1. Year: All years are listed in the format YYYY
2. Competition: Names of athletic competitions are listed with additional information (e.g., European Championships, World Championships)
3. Venue: The venue of the competition is listed with the location (e.g., Barcelona, Spain)
4. Position: The athlete's position in the competition is listed (e.g., 6th, eliminated in the 1st round heats)
5. Event: The specific event in the competition is listed (e.g., 4 × 400 m relay, 400 m)
6. Notes: Additional notes or performance data is listed (e.g., 3:03.85, 46.57)",totto_source/train_json/example-9022.json
"1. Year: All years are listed in 4-digit format
2. Title: Titles of TV shows or events are listed
3. Role: Names of roles played by Darren Criss are listed
4. Notes: Additional information about the TV show or event is listed, such as recurring role or episode name",totto_source/dev_json/example-922.json
"1. Year: All years are listed in four-digit format
2. Award: Various awards are listed with additional information (e.g., 'for Best Actress', 'for Best Supporting Actress')
3. Work: Titles of works are listed (e.g., 'Hotel du Lac', 'Money', 'The Mitford Girls')
4. Result: Results are listed (e.g., 'Nominated', 'Won')",totto_source/train_json/example-1307.json
