composition,table_id
"1. cyclist: Names of cyclists are listed with first and last names
2. country: Countries are listed with their full names
3. team: Team names are listed with some additional information (e.g., 'unibetcom', 'rabobank', 'relax - gam')
4. time: Time is listed in a specific format with symbols like '+', ""'"", and spaces
5. uci_points: Points are listed as numbers or 'n/a' for not applicable",2-11355733-15.html.csv
"1. rank: Numbers indicating the ranking of the nations in the volleyball competition at the Summer Olympics
2. nation: Names of the countries participating in the volleyball competition at the Summer Olympics
3. gold: Number of gold medals won by each nation in the volleyball competition at the Summer Olympics
4. silver: Number of silver medals won by each nation in the volleyball competition at the Summer Olympics
5. bronze: Number of bronze medals won by each nation in the volleyball competition at the Summer Olympics
6. total: Total number of medals (gold, silver, bronze) won by each nation in the volleyball competition at the Summer Olympics",2-1613392-2.html.csv
"1. season: Consists of numerical values indicating the season number
2. episode: Consists of numerical values indicating the episode number
3. episode_summary: Describes the transformation of the individual in each episode
4. premier_date: Dates are listed in the format YYYY-MM-DD
5. external_link: Contains information about where to watch the full episode
6. coach: Names of individuals who coach the transformation process",1-2140071-13.html.csv
"1. district: States and district numbers are listed (e.g., 'california 2')
2. incumbent: Names of the current officeholder are listed
3. party: Political party affiliations are listed (e.g., 'republican', 'democratic')
4. first_elected: Year or date of initial election is listed
5. result: Outcome of the election is listed (e.g., 're-elected')
6. candidates: Names of candidates and their respective parties or status are listed with percentages if applicable",1-1342256-6.html.csv
"1. week: Numbers indicating the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The outcome of the game in the format (win/loss) score - opponent's score
5. attendance: Numbers indicating the attendance for each game",2-16778155-2.html.csv
"1. name: Athlete's name listed with country code in parentheses
2. bodyweight: Bodyweight listed in kilograms
3. snatch: Weight lifted in the snatch event listed in kilograms
4. clean_jerk: Weight lifted in the clean and jerk event listed in kilograms
5. total_kg: Total weight lifted in kilograms, with 'dnf' indicating did not finish",2-17703223-7.html.csv
"1. year: Years are listed in 4-digit format
2. date: Dates are listed as ""day of the week, month day""
3. winner: Names of the winning teams are listed
4. result: Scores are listed in ""winning score - losing score"" format
5. loser: Names of the losing teams are listed
6. attendance: Attendance numbers are listed
7. location: Locations are listed as city names",2-11650849-7.html.csv
"1. place: The position of the player in the tournament is listed with additional information (e.g., 't' for tied positions)
2. player: Names of the players participating in the tournament are listed
3. country: The country of the player is listed
4. score: The score of the player in the tournament is listed
5. to_par: The score relative to par for the player is listed with additional symbols for under or over par",2-17245540-5.html.csv
"1. teams: Combination of two team names separated by a hyphen
2. name: No commonalities, data is missing
3. trophy: Names of trophies are listed with some additional information (e.g., 's cup, dollar)
4. first_met: Year is listed when the teams first met
5. games_played: Number of games played is listed with the word 'games'
6. series_record: Record of wins, losses, and ties is listed in the format of wins - losses - ties",2-14975-5.html.csv
"1. season: Each entry represents a range of years (e.g., 2007 - 08)
2. events: Number of events participated in
3. cashes: Number of cashes earned
4. match_play: Number of match play appearances
5. tv_finals: Number of TV finals appearances
6. pba_titles: Number of PBA titles won
7. average: Bowling average
8. earnings: Total earnings in dollars",2-15654720-1.html.csv
"1. animal_name: Names of animals from the Farthing Wood series are listed
2. species: Different species of animals are listed
3. books: Indicates whether the character appears in the books
4. tv_series: Indicates whether the character appears in the TV series
5. gender: Specifies the gender of the character
6. tv_seasons: Specifies the number of TV seasons the character appears in
7. mate: Indicates whether the character has a mate
8. first_appearance: Lists the first appearance of the character
9. last_appearance: Lists the last appearance of the character",2-11206371-3.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. tournament: Names of tournaments are listed with the location in a comma-separated format
3. surface: Types of surfaces are listed (e.g., hard, clay)
4. opponent: Names of opponents are listed
5. score: Scores are listed in the format sets won by the player - sets won by the opponent",2-1554049-2.html.csv
"1. date: Date format is YYYY-MM-DD
2. opponent: Names of the opposing teams are listed
3. venue: Venue information is provided (e.g., 'n' for home, 'a' for away)
4. result: Scores are listed in the format of home team score - away team score
5. attendance: Number of attendees is listed",2-1630554-8.html.csv
"1. episode: Numeric values representing the episode number
2. prod: Numeric values representing the production number
3. title: Titles of the episodes
4. directed_by: Names of directors
5. written_by: Names of writers
6. originalairdate: Dates in the format YYYY-MM-DD
7. filmed: Dates and months in the format MMM YYYY",1-2370579-1.html.csv
"1. driver: Names of the drivers are listed
2. constructor: Names of the car constructors are listed
3. laps: Number of laps completed is listed
4. time_retired: Reasons for retirement or the time taken to complete the race is listed
5. grid: Starting position on the grid is listed",2-1122319-1.html.csv
"1. period: Range of years listed in the format YYYY - YYYY
2. live_births_per_year: Number of live births per year listed
3. deaths_per_year: Number of deaths per year listed
4. natural_change_per_year: Natural change (live births - deaths) per year listed
5. cbr: Crude birth rate (live births per 1,000 population) listed
6. cdr: Crude death rate (deaths per 1,000 population) listed
7. nc: Natural change (live births - deaths) per 1,000 population listed
8. tfr: Total fertility rate (average number of children born to a woman over her lifetime) listed
9. imr: Infant mortality rate (deaths of infants under one year old per 1,000 live births) listed
10. life_expectancy_total: Life expectancy for the total population listed
11. life_expectancy_males: Life expectancy for males listed
12. life_expectancy_females: Life expectancy for females listed",1-18950570-2.html.csv
"1. party: Names of political parties are listed (e.g., fianna fáil, fine gael, independent)
2. administrative_panel: Number of members on the administrative panel are listed
3. agricultural_panel: Number of members on the agricultural panel are listed
4. cultural_and_educational_panel: Number of members on the cultural and educational panel are listed
5. industrial_and_commercial_panel: Number of members on the industrial and commercial panel are listed
6. labour_panel: Number of members on the labour panel are listed
7. national_university_of_ireland: Number of members nominated by the National University of Ireland are listed
8. university_of_dublin: Number of members nominated by the University of Dublin are listed
9. nominated_by_the_taoiseach: Number of members nominated by the Taoiseach are listed
10. total: Total number of members for each party is listed",2-15547582-1.html.csv
"1. player: Names of the players are listed in the format ""first name last name""
2. nationality: Nationalities are listed in the format ""country""
3. position: Positions are listed as ""position""
4. years_for_jazz: Years are listed in the format ""start year - end year"" or ""start year - end year, start year - end year""
5. school_club_team: School or club team names are listed with some additional information (e.g., 'state', 'houston', 'kansas')",2-11545282-15.html.csv
"1. year: Years are listed in the format YYYY
2. record: The record is listed in the format W - L
3. win_percent: Win percentages are listed as three-digit numbers
4. league: The league position is listed with the suffix (e.g., 16th)
5. division: The division position is listed with the suffix (e.g., 4th)
6. gb: The games behind are listed with a space and the number
7. post_season_record: Post-season record is listed as a dash for missing data
8. post_season_win_percent: Post-season win percentage is listed as a dash for missing data
9. mlb_affiliate: MLB affiliate team names are listed",2-12482419-2.html.csv
"1. district: States and district numbers are listed (e.g., Illinois 20, Illinois 4)
2. incumbent: Names of the current officeholder are listed (e.g., Paul Findley, Ed Derwinski)
3. party: Political party affiliations are listed (e.g., Republican)
4. first_elected: Year of first election is listed (e.g., 1960)
5. result: Election result is listed (e.g., re-elected)
6. candidates: Names of candidates and their respective parties with percentage of votes are listed (e.g., Paul Findley (R) 54.8% Peter F Mack (D) 45.2%)",1-1341690-13.html.csv
"1. outcome: All entries are either ""winner"" or ""loser""
2. date: Dates are in the format YYYY-MM-DD
3. location: Locations are listed in the format ""city, country""
4. surface: Surfaces are listed as ""hard"" or ""grass""
5. opponent_in_final: Names of opponents in the final match are listed
6. score: Scores are listed in the format ""X - Y"" for each set, separated by spaces",2-16776506-2.html.csv
"1. volume: Numeric values
2. discs: Numeric values
3. episodes: Numeric values
4. region_1: Dates in the format month day, year
5. region_2: Dates in the format month day, year
6. region_4: Dates in the format month day, year",1-14562722-2.html.csv
"1. year: Years are listed in four-digit format (e.g., 2012)
2. record: Records are listed in the format of wins - losses (e.g., 29 - 7)
3. seed: Seeds are listed as numbers (e.g., 12)
4. region: Regions are listed as cardinal directions (e.g., midwest, southwest, east)
5. results: Results are listed with the format of win/loss followed by the score (e.g., w 62 - 59, l 61 - 63)",2-14609295-5.html.csv
"1. year: All entries are in the format of four digits representing a year (e.g., 1998)
2. category: Each entry represents an award category with additional information (e.g., 'best series - drama', 'best actress in a leading role - drama series')
3. recipients_and_nominees: Names of individuals or groups nominated or receiving awards are listed
4. role_episode: The specific role or episode related to the nomination or award
5. result: Indicates the outcome of the nomination or award (e.g., 'nominated')",2-18552926-8.html.csv
"1. actor: Names of actors are listed in the format ""first name last name""
2. character: Names of characters are listed
3. title_rank: Various titles are listed
4. series: Series numbers are listed in a range format
5. years: Years are listed in a range format",2-10831820-1.html.csv
"1. district: States and district numbers are listed (e.g., 'maryland 2')
2. incumbent: Names of current representatives are listed
3. party: Political party affiliations are listed (e.g., 'democratic', 'republican')
4. first_elected: Year of first election is listed
5. result: Election result is listed (e.g., 're-elected', 'unopposed')
6. candidates: Names of candidates and their respective parties with percentage of votes received are listed",1-1341690-20.html.csv
"1. date: Dates are listed in the format month day
2. event: Names of cycling events are listed
3. winner: Names of the winners are listed with their nationality in parentheses
4. team: Names of the winning teams are listed
5. series_leader: Names of the series leaders are listed with their nationality in parentheses",2-15930479-1.html.csv
"1. team_1: Names of football teams are listed
2. agg: Scores are listed in the format of team_1 score - team_2 score
3. team_2: Names of football teams are listed
4. c_1st_leg: Scores are listed in the format of team_1 score - team_2 score
5. c_2nd_leg: Scores are listed in the format of team_1 score - team_2 score, with additional information in parentheses (e.g., aet)",2-16623894-37.html.csv
"1. res: Values are either ""win"" or ""loss""
2. record: The format is ""number - number"" (e.g., 3 - 2)
3. opponent: Names of opponents are listed
4. method: Describes the method of victory (e.g., tko, ko)
5. event: Names of events are listed with additional information (e.g., pride 8, ec 22 - extreme challenge 22)
6. round: The format is a single number (e.g., 1)
7. time: The format is ""m:ss"" (e.g., 5:00)",2-17445451-2.html.csv
"1. rank: Numbers indicating the position of the rowers in the race
2. rowers: Full names of the rowers, separated by commas
3. country: Names of the countries the rowers represent
4. time: Time taken by the rowers to complete the race
5. notes: Additional information about the race, such as 'sa / b' or 'sc / d'",2-18662685-8.html.csv
"1. rank_mideast: The ranking of countries in the Middle East
2. rank_asia: The ranking of countries in Asia
3. rank_world: The ranking of countries in the world
4. country: Names of countries in the Middle East and Asia
5. c_2011_gdp_ppp_billions_of_usd: GDP (PPP) of countries in billions of USD in 2011",1-2248784-4.html.csv
"1. rank: Numbers indicating the position in the competition
2. nation: Names of countries participating in the competition
3. gold: Number of gold medals won by each nation
4. silver: Number of silver medals won by each nation
5. bronze: Number of bronze medals won by each nation
6. total: Total number of medals won by each nation",2-15807932-2.html.csv
"1. rank: Numbers are listed in ascending order
2. gold: Number of gold medals won by a team
3. silver: Number of silver medals won by a team
4. bronze: Number of bronze medals won by a team
5. total: Total number of medals won by a team",2-1467600-1.html.csv
"1. rank: Numbers from 2 to 9 are listed
2. player: Names of basketball players are listed
3. years: Range of years is listed in the format YYYY - YYYY
4. games: Numbers of games played are listed
5. reb_avg: Average rebounds per game is listed
6. total_rebounds: Total rebounds are listed",2-16835332-3.html.csv
"1. game: Sequential numbers indicating the game number
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. score: Scores in the format of win/loss and points
5. high_points: Player name and points scored
6. high_rebounds: Player names and rebounds
7. high_assists: Player name and assists
8. location_attendance: Arena name and attendance
9. record: Team's win-loss record",1-11960407-2.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. tournament: Names of the tournaments are listed along with the location (city, country)
3. surface: Type of surface is listed (e.g., clay)
4. opponent_in_the_final: Names of opponents in the final match are listed
5. score: Scores are listed in the format sets won by the player - sets won by the opponent",2-17086086-2.html.csv
"1. team: Names of hockey teams
2. games_played: Number of games played by each team
3. wins: Number of wins for each team
4. losses: Number of losses for each team
5. ties: Number of ties for each team
6. goals_for: Number of goals scored by each team
7. goals_against: Number of goals scored against each team",2-11753791-1.html.csv
"1. game: Sequential numbering of games
2. date: Dates in the format month day
3. opponent: Names of opposing teams
4. score: Scores in the format X - Y
5. location: Names of arenas or stadiums
6. attendance: Number of attendees
7. record: Win-loss-tie record in the format X - Y - Z
8. points: Total points earned",2-17360840-7.html.csv
"1. no_in_series: Sequential numbers indicating the episode number within the series
2. no_in_season: Sequential numbers indicating the episode number within the season
3. title: Titles of the episodes
4. directed_by: Names of the directors of the episodes
5. written_by: Names of the writers of the episodes
6. original_air_date: Dates when the episodes originally aired
7. production_code: Alphanumeric codes for production identification
8. us_viewers_millions: Viewership in millions for the episodes",1-27332038-1.html.csv
"1. tournament: Names of golf tournaments are listed with some additional information (e.g., 's open, championship)
2. wins: Number of wins in each tournament
3. top_5: Number of top 5 finishes in each tournament
4. top_10: Number of top 10 finishes in each tournament
5. top_25: Number of top 25 finishes in each tournament
6. events: Total number of events participated in
7. cuts_made: Total number of cuts made in all events",2-1598015-5.html.csv
"1. home_team: Names of home teams are listed (e.g., collingwood, carlton, geelong)
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 12.13 (85), 9.11 (65), 16.14 (110))
3. away_team: Names of away teams are listed (e.g., st kilda, richmond, essendon)
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 7.15 (57), 6.10 (46), 11.10 (76))
5. venue: Names of venues are listed (e.g., victoria park, princes park, kardinia park)
6. crowd: Number of people in the crowd is listed (e.g., 16500, 25863, 28158)
7. date: Dates are listed in the format YYYY-MM-DD (e.g., 1954-07-31)",2-10773616-14.html.csv
"1. rating: Decimal numbers with one decimal place
2. share: Whole numbers
3. rating_share_18_49: Combination of decimal and fraction or 'n / a'
4. viewers_millions: Decimal numbers with two decimal places
5. rank_overall: Whole numbers",2-17138681-2.html.csv
"1. position: Numbers indicating the team's position in the table
2. team: Names of football teams
3. played: Number of games played
4. wins: Number of games won
5. draws: Number of games drawn
6. losses: Number of games lost
7. scored: Number of goals scored
8. conceded: Number of goals conceded
9. points: Total points earned by the team",2-14876228-1.html.csv
"1. rank: Numbers indicating the ranking of the nations
2. nation: Names of the countries participating in the championships
3. gold: Number of gold medals won by each nation
4. silver: Number of silver medals won by each nation
5. bronze: Number of bronze medals won by each nation
6. total: Total number of medals won by each nation",2-17025909-3.html.csv
"1. episode: Numeric values representing the episode number
2. original_airdate: Dates in the format YYYY-MM-DD
3. timeslot_approx: Description of the timeslot in the format day start_time - end_time
4. viewers_millions: Numeric values with three decimal places
5. nightly_rank: Numeric values representing the rank",2-17111841-1.html.csv
"1. week: Sequential numbers indicating the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The result of the game in the format [win/loss] [home team score] - [opponent score]
5. attendance: Number of attendees at the game",2-18747741-1.html.csv
"1. game: Sequential numbers representing the game number in the season
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. score: Scores in the format W/L followed by the points scored by each team
5. high_points: Names of players with their highest points scored in the game
6. high_rebounds: Names of players with their highest rebounds in the game
7. high_assists: Names of players with their highest assists in the game
8. location_attendance: Name of the arena and the attendance number
9. record: Team's record in the format wins - losses",2-17311783-10.html.csv
"1. year: All entries are in the format of four digits (e.g., 2011)
2. award: Entries consist of the name of the award followed by additional information (e.g., 2011 kids' choice awards)
3. category: Categories are listed with additional information (e.g., favorite tv sidekick)
4. recipient: Names of individuals are listed with additional information (e.g., brenda song)
5. result: Entries consist of the outcome of the nomination (e.g., nominated, won)",2-15627191-3.html.csv
"1. week: Sequential numbers indicating the week of the game
2. date: Dates in the format month day, year
3. opponent: Names of the opposing teams
4. result: The outcome of the game, including the score and whether it went into overtime
5. record: The team's win-loss record
6. tv_time: The broadcasting network and time of the game
7. attendance: Number of people in attendance at the game",2-10659538-3.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. venue: Venues are listed with the city and country
3. score: Scores are listed in the format X - Y
4. result: Results are listed in the format X - Y
5. competition: Names of competitions are listed with the year and additional information (e.g., world cup qualification)",2-15855923-1.html.csv
"1. rank: Numbers indicating the ranking of the airports based on cargo traffic
2. airport: Names of the airports
3. code_iata_icao: IATA and ICAO codes for the airports
4. total_cargo_metric_tonnes: Total cargo in metric tonnes handled by the airports
5. percent_change: Percentage change in cargo traffic compared to a previous period",2-1451581-1.html.csv
"1. rank: Numbers indicating the position of the rider in the race
2. rider: Names of the riders participating in the race
3. team: Names of the teams the riders belong to
4. speed: Speed of the rider during the race, measured in mph
5. time: Time taken by the rider to complete the race, in the format of hours:minutes:seconds.",2-10301911-2.html.csv
"1. series: Numeric values indicating the series number
2. season: Numeric values indicating the season number
3. title: Titles of the episodes
4. directed_by: Names of the directors
5. written_by: Names of the writers
6. original_air_date: Dates in the format YYYY-MM-DD
7. us_viewers_in_millions: Numeric values indicating the number of US viewers in millions",1-20704243-5.html.csv
"1. year: Years are listed in the format YYYY
2. best_teenage_young_adult: Names of books are listed
3. reader_s_vote: Names of books are listed
4. best_non_fiction: Names of books are listed
5. lifetime_achievement: Names of authors are listed",2-16369528-1.html.csv
"1. name: Names of media servers are listed
2. license: Different types of licenses are listed (e.g., gpl, mit)
3. os_x: Indicates if the media server is compatible with OS X
4. unix_like: Indicates if the media server is compatible with Unix-like systems
5. windows: Indicates if the media server is compatible with Windows
6. web_interface: Indicates if the media server has a web interface and its availability (e.g., yes, no, partial)",2-18899538-1.html.csv
"1. tie_no: Numeric values representing the order of matches
2. home_team: Names of football teams participating in the FA Cup
3. score: Scores in the format of home team score - away team score
4. away_team: Names of football teams participating in the FA Cup
5. date: Dates in the format YYYY-MM-DD",2-17751797-4.html.csv
"1. date: Dates are listed in the format day month
2. score: Scores are listed in the format X - Y
3. set_1, set_2, set_3: Scores for each set are listed in the format A - B
4. total: Total scores are listed in the format C - D",2-17626199-35.html.csv
"1. home_team: Names of home teams in the VFL season are listed
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 16.17 (113))
3. away_team: Names of away teams in the VFL season are listed
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 9.9 (63))
5. venue: Venues where the matches took place are listed
6. crowd: Number of people in the crowd for each match is listed
7. date: Dates of the matches are listed in the format YYYY-MM-DD",2-10808346-15.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of lacrosse teams are listed
3. home_away: Indicates whether the game was played at home or away
4. field: Names of the stadiums where the games were played are listed
5. result: The outcome of the game is listed in the format win/loss - score",2-12075099-1.html.csv
"1. date: Dates are listed in a day-month format
2. opponent: Names of opposing teams are listed
3. venue: Location of the game is listed as either 'home' or 'away'
4. result: Game results are listed in the format 'win/lose - score'
5. attendance: Number of attendees at the game is listed
6. competition: Type of competition is listed, such as 'league' or 'cup'
7. man_of_the_match: Names of the player awarded as the man of the match are listed",2-17120964-6.html.csv
"1. no_in_series: Numeric values indicating the episode number in the series
2. no_in_season: Numeric values indicating the episode number in the season
3. title: Names of the episodes
4. directed_by: Names of the directors
5. written_by: Names of the writers
6. originalairdate: Dates in the format YYYY-MM-DD
7. tv_broadcast: Episode code for TV broadcast in the format sXXeYY",1-16090262-1.html.csv
"1. position: Numbers indicating the ranking of the gymnasts
2. gymnast: Names of the gymnasts with their country codes in parentheses
3. a_score: Scores with one decimal place
4. b_score: Scores with three decimal places
5. total: Total scores with three decimal places",2-18662019-2.html.csv
"1. species: Names of bacterial species are listed
2. indole: Results are either positive or negative
3. methyl_red: Results are either positive or negative
4. voges_proskauer: Results are either positive or negative
5. citrate: Results are either positive or negative",2-16083989-1.html.csv
"1. week: Numbers indicating the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The result of the game in the format W/L followed by the score
5. attendance: Numbers indicating the attendance for each game",2-16778063-2.html.csv
"1. game: Sequential numbers indicating the order of the game
2. date: Dates in the format month day
3. team: Names of opposing teams
4. score: Scores in the format W/L followed by the points for each team
5. high_points: Player name followed by the number of points
6. high_rebounds: Player name followed by the number of rebounds
7. high_assists: Player name followed by the number of assists
8. location_attendance: Location followed by the city and attendance in parentheses
9. record: Team's record in the format wins - losses",1-25461946-5.html.csv
"1. rank: Numeric values indicating the ranking of the nations
2. nation: Names of the countries participating in the event
3. gold: Numeric values indicating the number of gold medals won by each nation
4. silver: Numeric values indicating the number of silver medals won by each nation
5. bronze: Numeric values indicating the number of bronze medals won by each nation
6. total: Numeric values indicating the total number of medals won by each nation",2-12392804-3.html.csv
"1. res: Contains the outcome of the fight (win or loss)
2. record: Shows the fighter's overall record in a specific format (wins - losses - draws)
3. opponent: Lists the name of the opponent
4. method: Describes the method of victory or defeat
5. event: Indicates the name of the event where the fight took place
6. round: Specifies the round in which the fight ended
7. time: Shows the time at which the fight ended
8. location: Provides the location of the event (city, state, country)",2-1486444-3.html.csv
"1. year: Years are listed in the format YYYY
2. dates: Dates are listed in different formats (e.g., MMM DD - DD, YYYY-MM-DD)
3. champion: Names of golf champions are listed
4. country: Countries of the champions are listed
5. score: Scores are listed in the format XXX (X)
6. tournament_location: Locations of the golf tournaments are listed
7. purse: Purse amounts are listed
8. winner_s_share: Winner's share amounts are listed",2-15315276-1.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. venue: Venues are listed with the city and country
3. score: Scores are listed in the format X - Y
4. result: Results are listed as win, lost, or draw
5. competition: Names of competitions are listed with some additional information (e.g., 'friendly', 'uefa euro 2008 qualifying')",2-11978803-1.html.csv
"1. episode: The episode number is listed with the word ""episode"" before the number
2. first_aired: Dates are listed in the format YYYY-MM-DD
3. entrepreneur_s: Names of the entrepreneurs are listed with the format ""first name and last name""
4. company_or_product_name: Names of the companies or products are listed
5. money_requested: Amounts of money are listed
6. investing_dragon_s: Names of the investing dragons are listed with the format ""first name last name""",2-12617978-9.html.csv
"1. team: Names of football teams in the Argentine Primera División
2. average: Average performance metrics for each team
3. points: Total points earned by each team
4. played: Total number of games played by each team
5. c_1991_92: Performance metrics for the 1991-92 season
6. c_1992_93: Performance metrics for the 1992-93 season
7. c_1993_94: Performance metrics for the 1993-94 season",2-17968282-1.html.csv
"1. name: Names of bridges are listed with some additional information (e.g., 'memorial bridge', 'park bridge')
2. listed: Dates of listing are provided in the format YYYY-MM-DD, with some additional information about removal
3. location: Locations are listed with some additional information (e.g., 'closed to traffic')
4. county: County names are listed
5. type: Types of bridges are listed with some additional information (e.g., 'warren - turner through truss', 'concrete false arch bridge')",2-17286852-1.html.csv
"1. browser: Names of web browsers are listed (e.g., safari, chromium, internet explorer)
2. operating_system: Operating systems are listed (e.g., ios, all supported, windows rt)
3. latest_stable_release: The format for the latest stable release is listed with the date in parentheses (e.g., 7.0 (october 24 , 2013))
4. theora: Indicates whether the browser supports theora video format (e.g., no, r18297)
5. h264: Indicates the support for h264 video format (e.g., 3.1, manual install, 10.0)
6. vp8_webm_: Indicates the support for vp8 webm video format (e.g., no, r47759, no)
7. vp9_webm_: Indicates the support for vp9 webm video format (e.g., no, r172738, no)",1-26099252-1.html.csv
"1. week: Numeric values representing the week number of the football season
2. date: Dates in the format ""month day, year""
3. opponent: Names of football teams
4. result: Format ""w or l"" followed by the score
5. stadium: Names of stadiums
6. record: Win-loss record in the format ""wins - losses""
7. attendance: Numeric values representing the number of attendees at the game",2-10652530-2.html.csv
"1. goal: Numeric values indicating the number of goals scored in a match
2. date: Dates in the format YYYY-MM-DD
3. venue: Names of stadiums or sports venues with additional location information
4. result: Scores in the format X - Y indicating the result of the match
5. competition: Names of football competitions with additional information about the year and championship qualification
6. scored: Numeric values indicating the number of goals scored by the player",2-17150259-1.html.csv
"1. season: Numerical values indicating the season number
2. episodes: Numerical values indicating the number of episodes
3. time_slot_est: Day and time slot in EST format
4. season_premiere: Dates in YYYY-MM-DD format indicating the season premiere
5. season_finale: Dates in YYYY-MM-DD format indicating the season finale
6. tv_season: Range of years in YYYY - YYYY format indicating the TV season
7. rank: Numerical values indicating the rank
8. viewers_in_millions: Numerical values indicating the number of viewers in millions",1-10819266-8.html.csv
"1. production_no: Numbers are listed without any additional information
2. episode_no: Numbers are listed without any additional information
3. original_airdate: Dates are listed in the format YYYY-MM-DD
4. episode_title: Titles are listed with some additional information (e.g., 'washington , dc : seat of power')
5. host: Names of hosts are listed without any additional information",2-10926568-2.html.csv
"1. park: Names of amusement parks where the drop towers are located
2. tower_height: Height of the drop tower in feet
3. drop_height: Height of the drop in feet
4. speed: Speed of the drop tower in mph
5. model: Model of the drop tower (e.g., giant drop, gyro drop)
6. opened: Date when the drop tower was opened
7. height_requirement: Height requirement for riders in inches (cm)",2-12204442-1.html.csv
"1. model_number: The model numbers follow the format ""pentium dual - core [model number]""
2. sspec_number: The sspec numbers are listed in parentheses with additional information (e.g., ""slaec (m0)"")
3. frequency: The frequency is listed in GHz with the unit ""ghz""
4. l2_cache: The L2 cache is listed in MB with the unit ""mb""
5. fsb: The front side bus speed is listed with the unit ""mt/s""
6. mult: The multiplier is listed as a number
7. voltage: The voltage is listed with a range (e.g., ""1.075 - 1.175v"")
8. tdp: The thermal design power is listed with the unit ""w""
9. socket: The socket type is listed (e.g., ""socket p"")
10. release_date: The release date is listed with the format ""q[quarter] [year]""
11. part_number_s: The part numbers are listed with additional information (e.g., ""lf80537 ge0201 m"")
12. release_price_usd_: The release prices are listed in USD with the unit ""usd""",1-11602313-4.html.csv
"1. home_team: Names of home teams are listed
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 7.14 (56))
3. away_team: Names of away teams are listed
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 11.14 (80))
5. venue: Names of venues are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates are listed in the format YYYY-MM-DD",2-10809271-13.html.csv
"1. couple: Names of the dance couples are listed with the female dancer's name followed by the male dancer's name
2. style: Different dance styles are listed (e.g., viennese waltz, jazz, hip-hop)
3. music: The songs used for the dance are listed with the artist
4. choreographer_s: The choreographer's name is listed
5. results: The outcome of the performance is listed (e.g., eliminated)",2-15918328-13.html.csv
"1. round: Numbers indicating the round of the draft
2. pick: Numbers indicating the pick within the round
3. overall: Numbers indicating the overall pick in the draft
4. name: Names of the drafted players
5. position: Positions of the drafted players
6. college: Colleges where the drafted players attended",2-13312898-25.html.csv
"1. c_1st_lbsc_no: Numbers are listed with no decimal points
2. lbsc_name: Names of locomotives are listed
3. built: Years are listed
4. c_2nd_lbsc_no: Some entries are listed as '-' indicating missing data
5. c_1st_sr_no: Some entries are listed as '-' indicating missing data
6. c_2ns_sr_no: Some entries are listed as '-' indicating missing data
7. withdrawn: Years are listed",2-16909120-1.html.csv
"1. res: Contains the outcome of the match (win or loss)
2. record: Consists of the fighter's win-loss-draw record
3. opponent: Lists the name of the opponent
4. method: Describes the method of victory (e.g., submission, decision)
5. event: Provides the name of the event or tournament
6. round: Indicates the round of the match
7. location: Specifies the location of the event (city, country)",2-17445678-2.html.csv
"1. res: Indicates the result of the match (win or loss)
2. record: Shows the fighter's win-loss-draw record
3. opponent: Lists the name of the opponent
4. method: Describes the method of victory or loss (e.g., decision, submission)
5. event: Specifies the name of the event or tournament
6. round: Indicates the round in which the match ended
7. time: Shows the duration of the match
8. location: Provides the location of the event or tournament",2-12758642-2.html.csv
"1. nat: Three-letter country codes are listed (e.g., cyp, mkd, gre)
2. name: Player names are listed
3. moving_to: Football clubs are listed where players are moving to
4. type: Type of transfer is listed (e.g., loan, mutual consent, retirement)
5. transfer_window: Seasonal transfer windows are listed (e.g., winter, summer)
6. transfer_fee: Transfer fees are listed (e.g., free, -)
7. source: Source of transfer information is listed (-, contragr)",2-17486851-2.html.csv
"1. date: The date is listed in the format YYYY-MM-DD
2. round: The round is listed with a prefix ""round"" followed by the round number
3. opponents: The names of the opposing teams are listed
4. result_f_a: The result is listed in the format home team score - away team score
5. attendance: The attendance is listed as a numerical value",2-13167639-5.html.csv
"1. goalkeeper: Names of goalkeepers are listed with both first and last names
2. goals: Number of goals scored is listed
3. matches: Number of matches played is listed
4. average: Average goals per match is listed
5. team: Names of the teams are listed",2-18160020-8.html.csv
"1. round: Numbers indicating the round of the game
2. player: Names of the players with their position in parentheses
3. nationality: Nationality of the players
4. nhl_team: Name of the NHL team
5. college_junior_club_team_league: Names of the college or junior club team with their respective league in parentheses",2-11821711-13.html.csv
